College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score
6.0,-1.0,2.2375,2.2375,S,B+,B
10.0,-1.0,3.333333333,3.333333333,G,A-,A-
4.0,-1.0,2.625,2.625,S,C+,B+
0.0,-1.0,2.4,2.4,S,B,B
7.0,-1.0,3.2,3.2,G,A,B+
8.0,-1.0,2.893333333,2.893333333,S,B,B-
7.0,-1.0,2.25,2.25,G,D+,B+
8.0,-1.0,2.928571429,2.928571429,S,B+,B-
4.0,-1.0,2.428571429,2.428571429,G,A,B+
10.0,-1.0,2.933333333,2.933333333,G,A,A-
7.0,-1.0,2.6,2.6,S,C,D+
8.0,-1.0,2.625,2.625,G,A,B+
10.0,-1.0,2.3125,2.3125,S,B,C
7.0,-1.0,1.75,1.75,S,F,A-
9.0,-1.0,2.463636364,2.463636364,S,A,B
1.0,-1.0,2.125,2.125,S,C,B-
4.0,-1.0,1.571428571,1.571428571,S,B,B
6.0,-1.0,3.44375,3.44375,G,A-,A-
10.0,-1.0,3.94,3.94,G,A-,A
0.0,-1.0,1.6875,1.6875,E,B,A-
7.0,-1.0,2.133333333,2.133333333,S,B,B+
10.0,-1.0,2.8,2.8,G,A,A-
7.0,-1.0,2.616666667,2.94,G,B-,B+
8.0,-1.0,3.233333333,3.233333333,G,C+,B+
9.0,-1.0,3.373333333,3.373333333,G,B+,B+
10.0,-1.0,2.95,2.95,G,A,A-
4.0,-1.0,2.0,2.0,S,B-,B-
7.0,-1.0,3.066666667,3.066666667,G,A,A-
10.0,-1.0,3.857142857,3.857142857,G,A,B
7.0,-1.0,1.825,1.825,S,B-,B
10.0,-1.0,1.352941176,1.352941176,E,B,A-
10.0,-1.0,4.0,4.0,G,A,A
9.0,-1.0,3.34,3.34,G,B+,B+
7.0,-1.0,3.066666667,3.066666667,G,B,A-
10.0,-1.0,3.466666667,3.466666667,G,A-,A-
4.0,-1.0,1.615384615,1.615384615,S,B,B
4.0,-1.0,2.813333333,2.813333333,G,B+,A-
10.0,-1.0,3.2,3.2,G,B-,B+
7.0,-1.0,3.142857143,3.142857143,G,A,B+
7.0,-1.0,2.4375,2.4375,G,A,B
7.0,-1.0,2.72,2.72,S,C+,B
4.0,-1.0,2.0,1.75,S,B,B-
3.0,-1.0,2.384615385,2.384615385,G,D,B-
2.0,-1.0,1.75,1.75,S,C,B+
9.0,-1.0,3.625,3.625,G,A-,A-
1.0,-1.0,1.363636364,1.363636364,S,F,C
4.0,-1.0,2.066666667,2.066666667,G,C,B
9.0,-1.0,2.773333333,2.773333333,S,A-,B
9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,B+
3.0,-1.0,2.68,2.68,G,A,A-
4.0,-1.0,2.54,2.54,G,B-,B
4.0,-1.0,2.1875,2.1875,S,B,B
1.0,-1.0,1.133333333,1.133333333,E,C,C
10.0,-1.0,3.785714286,3.785714286,G,B,A-
4.0,-1.0,2.733333333,2.733333333,G,A-,A-
7.0,-1.0,2.25,2.25,S,B,C+
10.0,-1.0,3.23125,3.23125,G,A,B+
8.0,-1.0,2.91875,2.91875,G,C+,B+
7.0,-1.0,2.125,2.125,S,A,B
10.0,-1.0,3.01875,3.01875,G,A,A-
7.0,-1.0,3.19375,3.19375,G,B+,B+
7.0,-1.0,3.56875,3.56875,G,A,A-
9.0,-1.0,3.506666667,3.506666667,G,C+,A-
7.0,-1.0,3.13125,3.13125,G,B,A-
7.0,-1.0,3.571428571,3.571428571,G,A,A-
7.0,-1.0,2.4375,2.4375,S,B,B
7.0,-1.0,2.875,2.875,G,B+,B+
10.0,-1.0,3.28125,3.28125,G,A-,A-
10.0,-1.0,3.8,3.8,G,A,B
10.0,-1.0,3.4,3.4,G,A-,B+
10.0,-1.0,3.41875,3.41875,G,A,A-
8.0,-1.0,2.46,2.46,S,B,B
3.0,-1.0,1.9625,1.9625,S,B-,B-
4.0,-1.0,2.106666667,2.106666667,S,B,B-
10.0,-1.0,2.664285714,2.664285714,S,B+,B
6.0,-1.0,2.6625,2.6625,G,B,A-
0.0,-1.0,1.935294118,1.935294118,S,A,B
9.0,-1.0,2.74,2.74,G,B-,A-
7.0,-1.0,2.41875,2.41875,G,F,A-
7.0,-1.0,3.333333333,3.333333333,G,A,B+
10.0,-1.0,2.325,2.325,S,C,B-
9.0,-1.0,2.54,2.54,S,D,B
7.0,-1.0,2.44,1.846153846,S,C,B
10.0,-1.0,3.06,3.06,G,B,B+
5.0,-1.0,2.1375,2.1375,G,C+,B-
10.0,-1.0,3.2,3.2,G,B+,B+
4.0,-1.0,2.272727273,2.272727273,G,B,B-
10.0,-1.0,3.258823529,3.258823529,G,A-,A-
4.0,-1.0,2.0,2.0,S,C,B
10.0,-1.0,4.0,4.0,G,A,A
0.0,-1.0,0.1875,0.1875,E,A,B+
7.0,-1.0,2.625,2.625,G,A-,A-
10.0,-1.0,2.91875,2.91875,S,B+,B
1.0,-1.0,2.0,2.0,S,B-,C-
7.0,-1.0,2.9,2.9,G,A,B+
