student_id,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
2448.0,7.0,3.15,3.31875,3.0,30.0,7
2450.0,7.0,2.56097561,2.25,2.0,90.0,0
2474.0,10.0,3.681818182,3.8125,3.0,60.0,10
2545.0,6.0,2.557024793,3.02,3.0,30.0,7
2551.0,8.0,3.046153846,3.135714286,3.0,30.0,7
2669.0,10.0,3.552,3.464705882,3.0,60.0,10
2676.0,7.0,2.591,2.0,2.0,30.0,9
2694.0,4.0,2.8636363639999995,2.0,3.0,90.0,7
2738.0,6.0,2.523232323,1.761538462,2.0,30.0,10
2760.0,4.0,2.131578947,2.5,3.0,30.0,7
2780.0,3.0,2.79382716,3.058823529,3.0,30.0,8
2797.0,4.0,2.897435897,2.764705882,3.0,30.0,0
2828.0,7.0,3.617021277,3.375,3.0,60.0,8
2966.0,7.0,3.379166667,3.327777778,3.0,60.0,8
2979.0,10.0,4.0,4.0,3.0,30.0,10
2993.0,7.0,3.0930232560000004,2.7,3.0,30.0,9
3092.0,0.0,2.407407407,1.722222222,2.0,60.0,0
3157.0,10.0,3.729166667,3.8125,3.0,60.0,10
3229.0,10.0,3.955319149,3.86,3.0,60.0,10
3239.0,9.0,3.389655172,3.325,3.0,30.0,10
3297.0,4.0,2.396103896,1.333333333,2.0,30.0,9
3334.0,4.0,2.984415584,2.175,3.0,30.0,7
3366.0,7.0,1.958461538,2.764285714,3.0,60.0,10
3551.0,10.0,3.62244898,3.24375,3.0,30.0,10
3605.0,7.0,3.3023255810000003,2.923076923,3.0,60.0,8
3633.0,9.0,3.2,3.2,3.0,30.0,9
3680.0,6.0,3.2357142860000003,2.476470588,3.0,30.0,7
3787.0,10.0,3.641666667,3.53125,3.0,60.0,7
3794.0,8.0,3.604081633,3.382352941,3.0,30.0,10
3801.0,3.0,2.721333333,2.925,3.0,30.0,0
3856.0,5.0,2.255813953,2.8461538460000004,3.0,90.0,7
3895.0,9.0,3.548979592,3.3058823530000003,3.0,60.0,10
3908.0,10.0,4.0,4.0,3.0,30.0,10
3910.0,8.0,3.448,3.358823529,3.0,60.0,10
3912.0,10.0,3.1363636360000005,3.2,2.0,60.0,8
4045.0,4.0,2.4,2.142857143,3.0,30.0,5
4116.0,7.0,2.918367347,2.764705882,3.0,90.0,10
4133.0,5.0,2.823809524,2.523529412,3.0,20.0,6
4366.0,10.0,3.8125,3.8125,3.0,30.0,10
4368.0,4.0,2.3,2.425,3.0,60.0,9
4392.0,7.0,3.459615385,3.266666667,3.0,60.0,9
4483.0,7.0,2.2203125,2.63125,3.0,30.0,8
4506.0,5.0,1.926760563,2.75,3.0,60.0,6
4508.0,5.0,2.642622951,2.49375,2.0,30.0,1
4522.0,9.0,3.316666667,3.19375,3.0,30.0,9
4678.0,0.0,1.910204082,1.26,1.0,60.0,9
4712.0,2.0,2.268817204,1.4615384619999998,2.0,30.0,3
4779.0,4.0,2.491489362,1.776923077,2.0,60.0,6
4785.0,7.0,2.7165137610000003,2.54,3.0,30.0,7
4814.0,0.0,2.928767123,2.330769231,2.0,60.0,8
4831.0,5.0,2.852,2.325,2.0,30.0,6
4864.0,3.0,1.962962963,1.838461538,2.0,30.0,6
4992.0,7.0,2.717948718,2.153846154,2.0,60.0,4
5019.0,4.0,2.763380282,2.278571429,2.0,30.0,6
5133.0,6.0,3.255319149,2.806666667,3.0,30.0,7
5173.0,4.0,2.833333333,2.833333333,3.0,120.0,6
5299.0,9.0,3.606521739,3.86875,3.0,30.0,9
5341.0,4.0,2.946666667,2.933333333,3.0,60.0,4
5357.0,7.0,3.123404255,3.35625,3.0,30.0,10
5370.0,4.0,2.173913043,2.3125,2.0,90.0,7
5498.0,9.0,3.191139241,2.866666667,3.0,30.0,7
5563.0,3.0,2.242975207,2.025,3.0,30.0,4
5616.0,5.0,2.178640777,2.4,3.0,30.0,7
5629.0,7.0,3.088235294,2.894117647,3.0,30.0,8
5676.0,6.0,1.644444444,2.226666667,2.0,30.0,9
5726.0,10.0,3.98125,4.0,3.0,30.0,10
5734.0,4.0,3.04,2.738888889,3.0,60.0,9
5822.0,3.0,1.958219178,2.5,3.0,30.0,2
5843.0,3.0,2.310810811,2.025,3.0,30.0,4
5987.0,4.0,2.617073171,2.675,3.0,60.0,10
6145.0,8.0,3.266,3.052941176,3.0,60.0,7
6166.0,7.0,2.956818182,2.575,3.0,60.0,8
6205.0,9.0,2.976923077,2.666666667,2.0,60.0,8
6208.0,0.0,1.896,1.071428571,1.0,60.0,6
6304.0,7.0,2.93047619,3.2,3.0,30.0,8
6308.0,7.0,2.8125,3.00625,3.0,30.0,7
6319.0,3.0,2.455555556,1.323076923,2.0,30.0,7
6332.0,3.0,1.833783784,1.83125,2.0,60.0,6
6368.0,6.0,2.185915493,2.82,3.0,30.0,4
6388.0,7.0,2.6625,2.25625,2.0,30.0,6
6417.0,4.0,2.905172414,2.54,3.0,30.0,8
6449.0,4.0,2.615384615,2.714285714,3.0,120.0,4
6464.0,7.0,2.853947368,3.0,3.0,60.0,10
6577.0,7.0,3.317241379,2.7117647060000003,3.0,30.0,8
6764.0,9.0,3.512195122,3.5125,3.0,30.0,9
6765.0,4.0,2.285915493,2.39375,3.0,30.0,3
6766.0,5.0,2.575,2.575,3.0,30.0,7
6823.0,10.0,3.295652174,3.475,3.0,30.0,10
6927.0,6.0,2.750505051,2.425,2.0,30.0,6
7005.0,3.0,2.019587629,1.883333333,2.0,30.0,6
7053.0,4.0,2.443478261,2.50625,3.0,30.0,4
7128.0,0.0,2.140625,0.363636364,1.0,60.0,8
7132.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,7
7158.0,4.0,2.795454545,1.818181818,2.0,60.0,6
7244.0,10.0,3.933783784,3.94375,3.0,60.0,10
7282.0,5.0,2.356578947,1.93125,2.0,30.0,8
7341.0,1.0,1.86056338,1.7625,2.0,30.0,0
7364.0,5.0,2.284810127,1.652941176,2.0,30.0,7
7389.0,3.0,1.961052632,1.869230769,2.0,30.0,6
7563.0,8.0,3.223684211,3.175,3.0,60.0,10
7585.0,0.0,2.333333333,1.0,1.0,60.0,6
7721.0,5.0,2.742222222,2.707692308,3.0,30.0,6
7845.0,10.0,3.976,4.0,3.0,60.0,10
7883.0,8.0,3.371428571,2.9529411760000004,2.0,60.0,9
7923.0,10.0,3.963265306,3.947058824,3.0,90.0,9
7948.0,5.0,2.164761905,2.9,3.0,30.0,6
7951.0,3.0,2.221126761,2.5625,3.0,30.0,4
7958.0,6.0,3.104285714,3.364285714,3.0,60.0,10
7970.0,6.0,2.322105263,2.085714286,2.0,30.0,7
7987.0,6.0,2.368932039,2.88,3.0,30.0,7
8014.0,3.0,1.965116279,1.791666667,2.0,90.0,0
8045.0,0.0,1.849655172,1.1,2.0,30.0,5
8086.0,2.0,2.351282051,2.405882353,2.0,30.0,0
8106.0,10.0,3.788235294,3.876470588,3.0,50.0,10
8133.0,6.0,3.307920792,2.871428571,3.0,30.0,9
8177.0,7.0,3.185714286,3.0,3.0,30.0,9
8248.0,0.0,2.089795918,1.613333333,1.0,30.0,0
8308.0,0.0,1.75,1.833333333,1.0,120.0,4
8318.0,1.0,1.97826087,1.5625,2.0,90.0,1
8420.0,10.0,3.431884058,3.461538462,3.0,30.0,9
8442.0,9.0,3.385106383,3.06875,3.0,60.0,10
8513.0,8.0,3.581395349,3.464285714,3.0,30.0,10
8551.0,4.0,2.445238095,2.7461538460000003,3.0,50.0,6
8553.0,3.0,2.729166667,2.808333333,3.0,30.0,8
8592.0,7.0,3.011627907,3.230769231,3.0,30.0,10
8661.0,7.0,2.862790698,2.425,3.0,30.0,7
8700.0,4.0,2.489361702,2.5,2.0,90.0,5
8771.0,10.0,3.468085106,3.0,3.0,60.0,10
8788.0,10.0,3.889230769,4.0,3.0,30.0,10
8834.0,9.0,3.317647059,3.241176471,3.0,30.0,8
8915.0,7.0,2.868888889,2.28,2.0,60.0,7
9008.0,9.0,3.341304348,3.28,3.0,30.0,10
9076.0,7.0,2.725,2.94,3.0,30.0,9
9097.0,9.0,3.785185185,3.85,3.0,30.0,10
9148.0,7.0,3.171666667,2.86,3.0,30.0,8
9165.0,10.0,3.528,3.522222222,3.0,60.0,9
9170.0,10.0,3.833333333,3.625,3.0,60.0,10
9201.0,4.0,2.925,2.675,3.0,30.0,3
9234.0,3.0,1.841111111,2.113333333,3.0,60.0,7
9274.0,6.0,2.809638554,2.3875,2.0,30.0,10
9304.0,7.0,2.641284404,3.05625,3.0,30.0,9
9330.0,7.0,3.1756756760000004,3.06,3.0,30.0,6
9352.0,4.0,2.293333333,3.0,3.0,60.0,6
9365.0,8.0,3.408510638,3.4,3.0,60.0,9
9376.0,6.0,2.97173913,3.1375,3.0,60.0,7
9378.0,10.0,3.437777778,3.35,3.0,30.0,9
9405.0,7.0,3.060493827,2.647058824,3.0,30.0,9
9532.0,4.0,2.626666667,2.092307692,2.0,30.0,4
9764.0,6.0,2.9958904110000004,2.85,3.0,30.0,7
9767.0,8.0,3.13125,3.13125,3.0,60.0,8
9789.0,5.0,2.143283582,3.0,3.0,30.0,8
9866.0,7.0,3.214285714,3.2625,3.0,30.0,10
9901.0,7.0,3.357142857,3.142857143,3.0,60.0,7
9931.0,8.0,3.8,3.717647059,3.0,30.0,8
9959.0,5.0,2.904109589,2.675,3.0,30.0,5
10174.0,7.0,3.0,3.470588235,3.0,30.0,10
10364.0,7.0,2.897777778,2.930769231,3.0,90.0,6
10436.0,10.0,3.841304348,3.61875,3.0,60.0,8
10569.0,4.0,1.745588235,2.5,3.0,30.0,6
10616.0,0.0,2.7163265310000004,2.44375,2.0,90.0,10
10641.0,10.0,4.0,4.0,3.0,60.0,10
10651.0,7.0,3.475,3.74,3.0,30.0,10
