Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Statistical Methods with Applications
4.0,1.222352941,3.058333333,3.0,60.0,7
6.0,3.155737705,3.193333333,3.0,60.0,8
4.0,2.954347826,2.364285714,3.0,30.0,3
7.0,3.777777778,3.777777778,3.0,30.0,9
10.0,3.921052632,4.0,3.0,50.0,7
4.0,2.491525424,1.933333333,2.0,80.0,7
7.0,3.594117647,3.594117647,3.0,60.0,2
10.0,4.0,4.0,3.0,50.0,10
10.0,3.1703125,3.5111111110000004,3.0,20.0,5
1.0,2.385365854,2.564285714,2.0,80.0,0
5.0,3.237313433,3.3,3.0,30.0,7
7.0,3.588888889,3.164285714,3.0,40.0,4
4.0,3.233333333,3.0625,3.0,30.0,5
5.0,2.967741935,2.8,3.0,90.0,4
7.0,3.076923077,3.076923077,3.0,90.0,7
10.0,3.722222222,3.722222222,3.0,70.0,9
