student_id,Discrete Mathematics,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics
2797.0,7.0,7.0,2.933333333,2.933333333,2.0,7
2828.0,7.0,10.0,3.8,3.8,3.0,7
2971.0,8.0,5.0,2.204545455,2.878571429,3.0,8
2976.0,0.0,4.0,2.473333333,2.473333333,3.0,0
3014.0,4.0,1.0,2.673333333,2.673333333,2.0,4
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0
3092.0,1.0,4.0,2.75,2.666666667,3.0,1
3157.0,7.0,7.0,3.5333333330000003,3.5333333330000003,3.0,7
3218.0,3.0,6.0,2.7,2.7,3.0,3
3229.0,10.0,10.0,4.0,4.0,3.0,10
3334.0,3.0,7.0,3.483870968,3.625,3.0,3
3366.0,3.0,7.0,2.21625,3.333333333,3.0,3
3424.0,5.0,4.0,2.8,2.8,3.0,5
3605.0,4.0,10.0,3.466666667,3.5333333330000003,3.0,4
3675.0,4.0,8.0,2.865517241,3.415384615,3.0,4
3680.0,6.0,7.0,3.428358209,3.094117647,3.0,6
3801.0,0.0,0.0,2.956521739,2.266666667,2.0,0
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,3.0,4
3861.0,0.0,3.0,1.585714286,1.585714286,2.0,0
3895.0,4.0,10.0,3.75625,3.75625,3.0,4
3910.0,6.0,7.0,3.493939394,3.547058824,3.0,6
3912.0,1.0,7.0,3.428571429,3.428571429,3.0,1
4045.0,0.0,0.0,2.688888889,1.933333333,2.0,0
4076.0,0.0,1.0,2.46,2.46,2.0,0
4260.0,9.0,10.0,4.0,4.0,3.0,9
4368.0,1.0,1.0,2.253125,2.25625,2.0,1
4483.0,3.0,0.0,1.909090909,1.75,2.0,3
4506.0,3.0,0.0,1.336585366,1.4357142859999998,1.0,3
4508.0,1.0,5.0,2.68,2.68,3.0,1
4602.0,1.0,4.0,2.923076923,2.923076923,3.0,1
4641.0,4.0,7.0,3.466666667,3.466666667,3.0,4
4712.0,0.0,1.0,2.268817204,1.4615384619999998,2.0,0
4779.0,4.0,4.0,3.176470588,3.176470588,3.0,4
4785.0,0.0,3.0,2.874193548,3.047058824,3.0,0
4814.0,0.0,7.0,3.427272727,3.570588235,3.0,0
4864.0,1.0,7.0,3.066666667,3.066666667,3.0,1
5023.0,6.0,7.0,3.416666667,3.416666667,3.0,6
5077.0,1.0,7.0,3.5625,3.5625,3.0,1
5091.0,8.0,10.0,3.9,3.9,3.0,8
5108.0,1.0,0.0,1.75,1.75,2.0,1
5133.0,7.0,4.0,3.255319149,2.806666667,3.0,7
5215.0,1.0,0.0,1.891578947,1.272727273,2.0,1
5341.0,4.0,4.0,3.1,2.866666667,3.0,4
5370.0,4.0,0.0,1.733333333,1.733333333,2.0,4
5435.0,4.0,4.0,2.744680851,2.066666667,2.0,4
5498.0,1.0,7.0,3.308510638,3.414285714,3.0,1
5563.0,1.0,0.0,2.288571429,1.776923077,2.0,1
5616.0,0.0,1.0,2.111764706,2.111764706,2.0,0
5676.0,4.0,3.0,1.957407407,2.583333333,3.0,4
5734.0,6.0,5.0,3.185714286,3.185714286,3.0,6
5822.0,0.0,4.0,3.176470588,3.176470588,3.0,0
5977.0,3.0,7.0,2.558139535,3.071428571,3.0,3
6144.0,4.0,4.0,3.094117647,3.094117647,3.0,4
6308.0,5.0,4.0,2.85,2.692307692,3.0,5
6319.0,8.0,4.0,2.747826087,2.294117647,3.0,8
6388.0,4.0,1.0,2.6625,2.25625,2.0,4
6464.0,3.0,7.0,3.071428571,3.071428571,3.0,3
6516.0,0.0,3.0,1.895833333,2.113333333,2.0,0
6577.0,6.0,8.0,3.391428571,3.423529412,3.0,6
6597.0,4.0,5.0,3.345454545,3.0125,3.0,4
6765.0,1.0,5.0,2.285915493,2.39375,3.0,1
6940.0,1.0,7.0,1.888888889,2.5,3.0,1
7005.0,0.0,6.0,2.1,3.375,3.0,0
7132.0,6.0,4.0,2.370212766,2.48,3.0,6
7282.0,5.0,4.0,2.47,2.813333333,3.0,5
7389.0,1.0,1.0,2.066666667,2.066666667,2.0,1
7441.0,5.0,4.0,2.196078431,2.5,2.0,5
7563.0,7.0,7.0,3.034482759,3.4,3.0,7
7585.0,0.0,7.0,2.870967742,2.6875,2.0,0
7699.0,3.0,4.0,3.375,3.125,3.0,3
7721.0,3.0,1.0,2.726666667,2.726666667,2.0,3
7801.0,4.0,7.0,3.347826087,3.333333333,3.0,4
7841.0,4.0,4.0,3.132258065,2.8,3.0,4
7845.0,10.0,10.0,4.0,4.0,3.0,10
7871.0,6.0,10.0,3.5875,4.0,3.0,6
7883.0,6.0,10.0,3.59375,3.6875,3.0,6
7923.0,10.0,10.0,4.0,4.0,3.0,10
7948.0,4.0,4.0,2.366666667,2.6,3.0,4
7951.0,4.0,4.0,2.221126761,2.5625,3.0,4
7958.0,1.0,7.0,3.104285714,3.364285714,3.0,1
7970.0,3.0,3.0,2.00625,2.00625,3.0,3
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8045.0,0.0,3.0,1.933884298,1.7,2.0,0
8086.0,5.0,3.0,2.1875,2.1875,2.0,5
8133.0,5.0,4.0,3.307920792,2.871428571,3.0,5
8177.0,4.0,7.0,3.5034482760000003,3.54375,3.0,4
8248.0,0.0,9.0,2.52826087,3.7,3.0,0
8308.0,1.0,0.0,1.133333333,1.133333333,1.0,1
8420.0,7.0,0.0,2.253846154,2.253846154,2.0,7
8553.0,6.0,6.0,2.641935484,1.766666667,2.0,6
8765.0,3.0,3.0,2.967692308,2.485714286,3.0,3
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0
8825.0,7.0,7.0,3.325,3.453333333,3.0,7
8964.0,7.0,10.0,3.8,3.8,3.0,7
9008.0,7.0,6.0,3.5133333330000003,3.5133333330000003,3.0,7
9043.0,7.0,9.0,3.1434782610000003,3.4,3.0,7
9076.0,4.0,4.0,3.2125,2.8875,3.0,4
9148.0,7.0,7.0,3.123529412,3.123529412,3.0,7
9165.0,7.0,5.0,3.528,3.522222222,3.0,7
9170.0,4.0,10.0,3.903225806,3.8,3.0,4
9201.0,3.0,4.0,2.733333333,2.733333333,3.0,3
9234.0,1.0,1.0,1.58974359,1.428571429,2.0,1
9274.0,1.0,1.0,2.928571429,2.46,2.0,1
9304.0,1.0,6.0,2.578688525,2.86875,3.0,1
9352.0,6.0,4.0,1.933333333,2.071428571,3.0,6
9358.0,0.0,4.0,2.90625,2.5625,3.0,0
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,8.0,3.036956522,3.09375,3.0,7
9532.0,1.0,1.0,2.626666667,2.092307692,2.0,1
9548.0,5.0,4.0,2.816666667,2.26,2.0,5
9789.0,0.0,4.0,2.866666667,2.466666667,3.0,0
9866.0,7.0,8.0,3.214285714,3.2625,3.0,7
9901.0,4.0,8.0,3.859090909,3.6,3.0,4
9959.0,1.0,7.0,3.428571429,3.428571429,3.0,1
10031.0,5.0,3.0,2.906060606,2.894117647,3.0,5
10174.0,6.0,2.0,2.91875,2.91875,2.0,6
10364.0,7.0,7.0,2.884375,2.81875,3.0,7
10518.0,0.0,0.0,2.307692308,2.307692308,2.0,0
10569.0,1.0,0.0,1.73255814,0.958333333,1.0,1
