Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
8.0,8.0,6.0,3.451515152,3.7375,3.0,80.0,9
9.0,7.0,5.0,2.813333333,3.33125,3.0,60.0,9
7.0,6.0,7.0,3.1093023260000003,3.4,3.0,90.0,9
6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,9
2.0,5.0,5.0,2.08974359,1.85,2.0,30.0,7
9.0,10.0,10.0,3.933783784,3.94375,3.0,60.0,10
0.0,4.0,3.0,2.623404255,1.93125,2.0,60.0,2
0.0,7.0,1.0,2.333333333,1.0,1.0,60.0,4
9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,30.0,10
1.0,1.0,5.0,2.634920635,1.5625,2.0,50.0,5
4.0,8.0,6.0,2.90877193,2.892307692,3.0,80.0,10
10.0,10.0,10.0,3.976,4.0,3.0,30.0,10
10.0,9.0,9.0,3.971875,3.94375,3.0,110.0,10
3.0,4.0,4.0,2.244117647,2.95,3.0,90.0,5
7.0,7.0,9.0,3.64,3.538461538,3.0,50.0,7
4.0,8.0,7.0,3.344444444,3.05625,3.0,60.0,4
7.0,9.0,7.0,3.385106383,3.06875,3.0,60.0,9
9.0,9.0,9.0,3.553846154,3.553846154,3.0,90.0,10
6.0,5.0,7.0,2.713333333,2.375,3.0,80.0,6
5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,60.0,4
4.0,4.0,1.0,2.489361702,2.5,2.0,60.0,7
7.0,7.0,10.0,3.468085106,3.0,3.0,60.0,10
9.0,10.0,10.0,3.853061224,3.9,3.0,50.0,10
7.0,7.0,9.0,3.15,3.323076923,3.0,50.0,7
9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,60.0,4
7.0,7.0,10.0,3.341304348,3.28,3.0,60.0,10
7.0,9.0,7.0,3.155737705,3.193333333,3.0,50.0,8
9.0,10.0,10.0,3.785185185,3.85,3.0,60.0,9
7.0,10.0,9.0,3.50625,3.673333333,3.0,30.0,10
4.0,10.0,7.0,3.833333333,3.625,3.0,60.0,5
0.0,4.0,2.0,2.681818182,2.083333333,2.0,90.0,8
4.0,7.0,7.0,3.4125,3.206666667,3.0,80.0,4
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
7.0,7.0,10.0,3.477419355,3.6,3.0,80.0,9
7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,50.0,8
4.0,9.0,3.0,2.8309523810000004,2.425,3.0,30.0,7
-1.0,9.0,7.0,3.321875,3.5125,3.0,50.0,10
7.0,10.0,7.0,3.214285714,3.2625,3.0,60.0,9
4.0,9.0,10.0,3.418367347,2.946153846,3.0,80.0,7
1.0,8.0,8.0,2.886046512,2.084615385,2.0,60.0,6
10.0,9.0,9.0,3.841304348,3.61875,3.0,60.0,10
10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
7.0,8.0,5.0,2.813953488,3.2,3.0,60.0,7
