student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
3912,B,3.1034482760000004,2.8,G,30,B
4017,B,2.78125,2.8125,G,30,F
4099,C,2.951162791,3.069230769,G,30,C
4116,A,3.2,3.2,G,40,C
4133,B,2.9347826089999995,2.59375,S,10,C+
4141,B,2.435483871,1.9625,S,10,F
4193,B,2.575,3.006666667,G,10,C-
4240,B,2.922033898,3.08,G,30,B+
4260,A,4.0,4.0,G,30,A-
4368,C+,2.253125,2.25625,S,30,C
4372,B-,2.604651163,2.315384615,S,70,B-
4392,B,3.5617647060000004,3.358823529,G,30,B+
4440,C,1.9625,1.9625,S,10,B-
4483,B+,2.102020202,2.75,G,10,C-
4506,A-,1.336585366,1.4357142859999998,E,10,B
4508,B,2.602380952,3.392307692,G,30,D
4522,B,3.378125,3.2,G,30,B
4602,B,3.455,3.657142857,G,40,C
4675,C,1.914150943,1.6,S,40,B
4678,C,2.590909091,2.466666667,S,100,D
4712,B,2.512195122,2.75,G,70,C
4779,B,3.176470588,3.176470588,G,70,B
4831,B,2.844444444,2.944444444,G,40,C
4864,C-,2.398666667,1.876470588,S,10,C
4992,B,3.0,2.5,G,60,B
5023,B,3.442857143,3.4625,G,30,B+
5077,A,3.5625,3.5625,G,30,B
5091,B+,3.658695652,3.31875,G,10,C+
5108,C+,1.924285714,1.684615385,S,10,C-
5133,B,3.465625,3.30625,G,30,B
5142,B,2.903225806,2.875,G,30,C
5341,C,3.0,2.75,G,40,C
5357,A-,3.003225806,3.0,G,30,B
5370,C,2.1,2.466666667,G,60,C
5435,B,3.0625,2.875,G,60,B
5498,B,3.308510638,3.414285714,G,40,B-
5563,B-,2.472972973,2.494117647,G,10,C-
5616,C+,2.060526316,1.941176471,S,10,B-
5629,C+,3.1852941180000003,3.227777778,G,30,B
5676,D,1.6521739130000002,2.333333333,S,100,B
5726,A,3.963636364,4.0,G,10,A
5822,B,1.930693069,2.5,S,10,F
5843,B+,2.816666667,2.816666667,G,40,B
5872,C,2.625,2.588235294,S,30,C
5987,A,2.5333333330000003,2.5333333330000003,S,70,A
6144,B,3.092156863,2.988235294,G,10,A-
6145,B,3.3757575760000003,3.0411764710000004,G,30,B+
6166,A-,3.1,3.129411765,G,30,B-
6198,A,1.86875,1.86875,E,10,B+
6205,A-,3.141176471,3.111764706,G,30,B
6208,C,1.937777778,1.071428571,E,70,C
6304,C+,2.8855555560000004,3.06,G,30,C
6308,B,2.715625,2.74375,S,60,C+
6319,C,2.747826087,2.294117647,G,40,C-
6332,D+,2.01627907,1.7875,S,40,D
6368,C-,2.016071429,2.192857143,G,60,F
6388,A-,2.773333333,2.773333333,S,10,C-
6395,C,1.728813559,1.8,S,40,D
6417,B,2.9594059410000004,3.0,S,30,A-
6449,B,2.56,3.0,G,90,B-
6464,B-,2.818032787,2.50625,S,30,B
6597,B,3.535714286,3.715384615,G,30,C+
6730,C,1.707317073,1.153846154,S,100,B
6764,B+,3.47,3.505882353,G,40,A-
6823,A,3.2,3.066666667,G,30,A
6844,B,2.5533333330000003,2.5533333330000003,G,40,B+
6940,C,2.016666667,2.4,G,30,C+
6942,C,2.870967742,2.8125,G,60,B+
6977,B-,2.953571429,2.864285714,G,30,B-
7005,F,1.726829268,1.9,S,40,C-
7128,B,2.725,3.538461538,G,70,B-
7132,B+,2.5984375,3.229411765,G,30,B
7158,C,3.121212121,2.647058824,G,90,B
7244,A,3.931034483,4.0,G,30,A
7270,B,3.0,3.0,G,40,A
7282,A-,2.54,2.54,G,40,A-
7341,C+,1.889090909,2.433333333,G,30,C+
7357,A-,3.403030303,3.5125,G,30,B
7364,C+,2.623404255,1.93125,S,10,B-
7389,B,1.833333333,2.571428571,G,40,D+
7441,B,2.196078431,2.5,S,10,D
7563,A,3.070454545,3.14,G,40,B
7585,B,2.636363636,2.076923077,S,70,C
7651,A-,3.413333333,3.413333333,G,10,B-
7694,B,2.5,2.5,S,10,C-
7699,B,3.183333333,2.635714286,G,10,C-
7721,C,2.75625,2.782352941,G,60,C-
7798,B,3.0,2.866666667,G,30,C
7845,A,4.0,4.0,G,10,A
7923,A,3.971875,3.94375,G,30,A
7948,C-,2.116883117,2.45,G,10,C-
7951,B,2.097560976,2.425,G,10,C-
7970,B-,2.244117647,2.95,G,10,B+
7987,B-,2.281818182,2.02,S,30,B-
7999,B,3.318181818,2.5,G,40,C
8014,C,2.032258065,1.866666667,S,30,F
8045,B,2.076923077,1.714285714,S,70,F
8086,C,2.36875,2.682352941,G,10,D
8106,A,3.758823529,3.770588235,G,40,A-
8133,B-,3.37816092,3.372727273,G,30,B
8177,B+,3.344444444,3.05625,G,10,C
8248,C+,2.439344262,2.166666667,S,10,D
8308,B,1.71875,2.235294118,S,60,F
8315,C,1.838709677,2.0,S,60,C-
8334,C,2.1190476190000003,1.571428571,S,100,C-
8359,A-,3.662068966,3.841666667,G,30,A-
8442,B,3.548387097,3.3125,G,30,B+
8513,B,3.553846154,3.553846154,G,70,A-
8551,B-,2.3103448280000003,2.230769231,G,70,C+
8592,B,2.9857142860000003,2.9857142860000003,G,10,C
8661,B,3.032258065,3.1875,G,30,B
8670,C,1.894736842,2.0,S,40,F
8700,C,2.483870968,2.0,G,60,C
8765,B+,2.960240964,2.933333333,G,40,C+
8771,A,3.709677419,3.8,G,30,B
8788,A,3.853061224,3.9,G,30,A
8825,B,3.325,3.453333333,G,30,B
8834,B+,3.3117647060000004,3.3117647060000004,G,10,B+
8915,B,3.002173913,3.0625,G,60,B+
8964,A,3.8,3.8,G,40,B-
9039,F,1.719565217,0.86,E,40,A-
9076,C-,2.672131148,1.806666667,S,30,B-
9097,A,3.752777778,3.727777778,G,30,A
9148,B,3.180645161,3.25,G,70,B+
9165,A-,3.53125,3.625,G,30,B
9170,A,3.903225806,3.8,G,30,B
9268,F,1.878787879,2.25,S,100,B+
9274,B+,2.928571429,2.46,S,10,C
9304,C-,2.578688525,2.86875,G,30,B-
9352,B,2.070175439,3.166666667,G,60,C+
9358,B,2.90625,2.5625,G,30,D
9361,A,2.0,3.0,G,10,F
9365,A,3.4125,3.206666667,G,30,A-
9370,A,4.0,4.0,G,30,A
9376,C,2.883333333,2.52,S,30,C+
9401,A,4.0,4.0,G,40,A
9405,B-,3.036956522,3.09375,G,10,A-
9475,B+,2.385365854,2.564285714,S,100,C
9532,C+,2.84375,2.25,S,90,B
9548,B,2.383950617,2.85,G,10,C+
9572,C,2.9933333330000003,2.373333333,G,30,C+
9764,A,3.32,3.106666667,G,30,B-
9789,F,2.208333333,1.928571429,S,40,F
9810,C-,2.041269841,2.34,G,30,D
9866,A,3.7125,3.7125,G,10,C+
9901,A-,3.418367347,2.946153846,G,30,A
9916,C,2.659090909,2.2,S,10,C-
9931,A,3.842424242,3.75,G,30,A-
9947,C,1.966666667,2.253846154,S,40,C
9959,B,3.233333333,3.0625,G,60,C+
9969,B,3.27037037,3.675,G,60,C+
10031,B,2.906060606,2.894117647,G,30,C+
10105,C+,2.381578947,2.3125,S,40,C
10174,C-,2.875,2.88,G,30,C-
10364,B-,2.884375,2.81875,G,30,F
10518,C,2.1,1.384615385,E,70,F
10592,C+,1.908333333,2.075,S,60,B+
10616,A,2.848484848,3.1875,G,30,B
10641,A,4.0,4.0,G,30,A
10651,B+,3.285714286,3.325,G,30,A
10693,C+,3.179411765,3.166666667,G,30,C
