student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
2450,B,2.689655172,2.5,G,20,C
2455,B+,3.144067797,2.828571429,G,20,C
2456,F,0.930769231,0.930769231,E,40,F
2492,F,1.758490566,1.230769231,E,30,C
2545,C-,2.491509434,1.207692308,S,20,B-
2551,A-,2.9960000000000004,3.392307692,G,0,B
2579,C+,3.096666667,3.215384615,G,20,B+
2669,A-,3.596969697,3.61875,G,20,A
2676,A-,2.836111111,2.591666667,S,10,B+
2680,C,1.7,1.533333333,E,0,B
2694,B,3.225806452,3.066666667,G,0,B
2736,B,3.1461538460000003,3.1461538460000003,G,0,B
2748,B,2.6,2.866666667,G,20,B
2828,A,3.741935484,3.6875,G,20,A
2907,C,2.146969697,2.68125,G,0,B+
2966,A-,3.41,3.146666667,G,0,A-
2971,B,2.204545455,2.878571429,G,10,C+
2976,D+,2.032142857,1.523076923,S,20,D
2979,A,4.0,4.0,G,30,A
2993,B+,3.303571429,2.964285714,G,20,B+
3075,B,2.25,1.470588235,E,20,F
3092,F,2.833333333,2.833333333,S,10,B
3157,A,3.6875,3.823529412,G,20,A
3229,A,4.0,4.0,G,50,A
3313,C,1.517857143,1.181818182,S,20,D
3334,A-,3.244897959,2.833333333,G,0,B+
3337,C,2.76875,2.26875,S,20,C
3366,A-,1.423684211,2.084615385,S,10,B-
3424,C,2.916666667,2.915384615,G,10,B-
3489,B-,3.25,3.169230769,G,20,B
3551,A,3.98125,3.98125,G,10,A
3605,B,3.466666667,3.5333333330000003,G,20,B
3675,A-,3.047826087,3.358823529,G,10,A
3794,A,3.721875,3.7125,G,0,A
3795,C-,2.28372093,1.6066666669999998,S,10,D+
3801,B,2.956521739,2.266666667,S,10,C
3895,A,3.678125,3.6,G,20,A-
3908,A,4.0,4.0,G,0,A
3910,A-,3.493939394,3.547058824,G,20,A-
3912,B,3.1034482760000004,2.8,G,0,B
4017,B,2.78125,2.8125,G,20,C
4045,C,2.688888889,1.933333333,S,10,B
4076,C+,2.541935484,2.61875,G,30,C+
4133,B,2.9347826089999995,2.59375,S,10,B+
4141,B,2.435483871,1.9625,S,0,C-
4193,B,2.575,3.006666667,G,-20,C+
4240,B,2.922033898,3.08,G,20,B
4260,A,4.0,4.0,G,30,A-
4368,C+,2.253125,2.25625,S,20,C-
4392,B,3.5617647060000004,3.358823529,G,20,B+
4440,C,1.9625,1.9625,S,10,C-
4483,B+,2.102020202,2.75,G,-20,F
4506,A-,1.336585366,1.4357142859999998,E,40,C+
4508,B,2.602380952,3.392307692,G,20,B-
4602,B,3.455,3.657142857,G,10,B-
4641,B,3.193548387,2.9375,G,0,B
4648,C,2.09375,2.0625,S,20,F
4675,C,1.914150943,1.6,S,10,C-
4678,C,2.590909091,2.466666667,S,0,C-
4687,B,2.55,2.56,G,30,C-
4712,B,2.512195122,2.75,G,10,C
4779,B,3.176470588,3.176470588,G,30,B
4814,A-,3.030434783,2.023076923,S,10,B
4831,B,2.844444444,2.944444444,G,10,B
4864,C-,2.398666667,1.876470588,S,60,C+
4941,F,0.7444444440000001,0.0,E,0,F
4992,B,3.0,2.5,G,20,C
5019,B,2.8511111110000003,2.75,G,10,B
5023,B,3.442857143,3.4625,G,20,A-
5077,A,3.5625,3.5625,G,20,B
5108,C+,1.924285714,1.684615385,S,-20,C-
5133,B,3.465625,3.30625,G,20,B
5215,C+,1.855072464,2.0,G,0,C-
5341,C,3.0,2.75,G,10,C
5357,A-,3.003225806,3.0,G,20,B+
5370,C,2.1,2.466666667,G,20,B
5435,B,3.0625,2.875,G,20,C
5498,B,3.308510638,3.414285714,G,10,B
5616,C+,2.060526316,1.941176471,S,10,C+
5676,D,1.6521739130000002,2.333333333,S,0,B
5726,A,3.963636364,4.0,G,10,A
5822,B,1.930693069,2.5,S,-20,B
5843,B+,2.816666667,2.816666667,G,30,C-
5987,A,2.5333333330000003,2.5333333330000003,S,10,B+
6144,B,3.092156863,2.988235294,G,10,B
6145,B,3.3757575760000003,3.0411764710000004,G,20,B+
6166,A-,3.1,3.129411765,G,20,C+
6239,B,2.833333333,2.833333333,G,0,B
6304,C+,2.8855555560000004,3.06,G,0,B
6308,B,2.715625,2.74375,S,30,B
6319,C,2.747826087,2.294117647,G,0,C
6332,D+,2.01627907,1.7875,S,30,C+
6368,C-,2.016071429,2.192857143,G,0,C+
6417,B,2.9594059410000004,3.0,S,20,B-
6449,B,2.56,3.0,G,80,A-
6454,F,1.686567164,0.0,E,0,F
6464,B-,2.818032787,2.50625,S,0,B
6577,A-,3.464285714,3.444444444,G,0,B
6597,B,3.535714286,3.715384615,G,20,B
6765,F,2.054054054,1.25,S,30,B-
6823,A,3.2,3.066666667,G,20,A
6844,B,2.5533333330000003,2.5533333330000003,G,10,C+
6846,A,3.151515152,2.74375,G,20,C+
6922,B,2.077083333,2.0,S,30,C+
6940,C,2.016666667,2.4,G,0,C
6977,B-,2.953571429,2.864285714,G,20,A-
7005,F,1.726829268,1.9,S,0,C+
7053,C,2.41,2.14,G,0,B-
7128,B,2.725,3.538461538,G,10,D
7132,B+,2.5984375,3.229411765,G,0,B
7141,C,2.176595745,1.76,S,30,C-
7158,C,3.121212121,2.647058824,G,0,C
7241,F,1.730952381,1.642857143,S,30,F
7244,A,3.931034483,4.0,G,20,A
7270,B,3.0,3.0,G,10,B
7282,A-,2.54,2.54,G,40,B-
7341,C+,1.889090909,2.433333333,G,20,B
7357,A-,3.403030303,3.5125,G,20,B
7389,B,1.833333333,2.571428571,G,0,B
7441,B,2.196078431,2.5,S,30,C+
7449,B,2.607142857,3.0,S,20,F
7563,A,3.070454545,3.14,G,0,A
7585,B,2.636363636,2.076923077,S,0,B
7651,A-,3.413333333,3.413333333,G,10,B
7671,B,3.310416667,3.282352941,G,10,B-
7694,B,2.5,2.5,S,10,B
7787,D+,1.74375,1.74375,S,0,B
7798,B,3.0,2.866666667,G,20,B
7841,B+,2.913636364,2.392307692,S,10,B+
7845,A,4.0,4.0,G,10,A
7871,A-,3.632432432,3.715384615,G,0,A
7883,B,3.59375,3.6875,G,20,A
7948,C-,2.116883117,2.45,G,10,B-
7951,B,2.097560976,2.425,G,40,B
7958,A-,3.039285714,2.664285714,S,30,A-
7970,B-,2.244117647,2.95,G,10,B-
7987,B-,2.281818182,2.02,S,20,B
8014,C,2.032258065,1.866666667,S,20,C-
8045,B,2.076923077,1.714285714,S,10,C
8086,C,2.36875,2.682352941,G,10,B-
8106,A,3.758823529,3.770588235,G,10,B+
8110,A,3.75,3.75,G,10,A-
8133,B-,3.37816092,3.372727273,G,30,B-
8167,C,2.5,2.058823529,S,0,C
8177,B+,3.344444444,3.05625,G,0,B+
8231,C+,2.38,2.278571429,S,10,B+
8248,C+,2.439344262,2.166666667,S,10,D
8308,B,1.71875,2.235294118,S,30,C
8318,C,2.2,2.705882353,G,0,C
8334,C,2.1190476190000003,1.571428571,S,0,C
8359,A-,3.662068966,3.841666667,G,20,A
8420,A-,3.425,3.94375,G,50,A
8442,B,3.548387097,3.3125,G,20,A
8513,B,3.553846154,3.553846154,G,10,B+
8540,F,1.6953488369999998,0.25,E,-40,F
8551,B-,2.3103448280000003,2.230769231,G,10,B
8558,C,1.5083333330000002,1.5083333330000002,E,10,D
8636,A-,3.929411765,3.925,G,20,B+
8700,C,2.483870968,2.0,G,0,C
8771,A,3.709677419,3.8,G,20,B
8788,A,3.853061224,3.9,G,0,A
8804,B-,2.0431818180000003,1.923076923,S,0,D+
8915,B,3.002173913,3.0625,G,50,B
8989,C-,1.884210526,1.773333333,S,30,C+
9008,B,3.370967742,3.2375,G,20,B-
9043,A-,3.03125,2.93125,S,20,B+
9076,C-,2.672131148,1.806666667,S,20,B-
9097,A,3.752777778,3.727777778,G,0,A
9148,B,3.180645161,3.25,G,10,B+
9165,A-,3.53125,3.625,G,20,A-
9170,A,3.903225806,3.8,G,20,A
9201,B,2.96,3.1461538460000003,G,30,C+
9234,B,1.709677419,1.5,S,10,D
9252,D,1.275,1.075,S,0,F
9274,B+,2.928571429,2.46,S,10,B
9304,C-,2.578688525,2.86875,G,30,B+
9330,A,3.211403509,3.74,G,10,A-
9352,B,2.070175439,3.166666667,G,0,B
9358,B,2.90625,2.5625,G,20,C
9361,A,2.0,3.0,G,0,B
9365,A,3.4125,3.206666667,G,20,B+
9378,B,3.477419355,3.6,G,20,A-
9401,A,4.0,4.0,G,0,A
9405,B-,3.036956522,3.09375,G,0,B
9475,B+,2.385365854,2.564285714,S,30,B-
9509,D,0.677419355,0.466666667,E,0,F
9532,C+,2.84375,2.25,S,30,B
9548,B,2.383950617,2.85,G,30,C
9572,C,2.9933333330000003,2.373333333,G,20,B+
9764,A,3.32,3.106666667,G,20,B
9834,C,2.3875,2.34,S,0,C
9916,C,2.659090909,2.2,S,10,C+
9931,A,3.842424242,3.75,G,20,A-
9947,C,1.966666667,2.253846154,S,10,F
9959,B,3.233333333,3.0625,G,20,A-
10031,B,2.906060606,2.894117647,G,20,C+
10047,C,3.0,3.0,G,10,C
10051,F,0.0,0.0,E,0,F
10174,C-,2.875,2.88,G,20,B-
10364,B-,2.884375,2.81875,G,20,B-
10369,C,2.36,3.0,G,0,B
10402,C,2.95625,2.758823529,G,0,C-
10518,C,2.1,1.384615385,E,0,A
10569,C,2.032258065,2.066666667,S,0,C
10592,C+,1.908333333,2.075,S,20,B
10641,A,4.0,4.0,G,20,A
10649,A,2.813953488,3.2,G,0,B
10651,B+,3.285714286,3.325,G,20,A
10693,C+,3.179411765,3.166666667,G,20,B-
