student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
1857.0,6.0,7.0,2.9125,2.9125,3.0,6
1891.0,6.0,4.0,2.266666667,2.266666667,2.0,6
1901.0,4.0,4.0,2.1875,2.1875,2.0,4
1904.0,4.0,7.0,2.882352941,2.882352941,3.0,4
1930.0,7.0,7.0,3.1,3.1,3.0,7
1954.0,7.0,9.0,3.655555556,3.64375,3.0,7
2018.0,7.0,0.0,1.15625,0.0,1.0,7
2057.0,10.0,7.0,3.34,3.34,3.0,10
2074.0,4.0,8.0,2.54,3.5,3.0,4
2097.0,4.0,8.0,3.08,3.08,3.0,4
2130.0,0.0,4.0,2.521428571,2.521428571,3.0,0
2145.0,0.0,4.0,1.7416666669999998,1.7416666669999998,1.0,0
2208.0,7.0,4.0,2.253333333,2.253333333,2.0,7
2240.0,3.0,1.0,3.117647059,3.117647059,2.0,3
2255.0,0.0,0.0,0.0,0.0,1.0,0
2270.0,7.0,7.0,2.9933333330000003,2.9933333330000003,3.0,7
2394.0,10.0,7.0,3.0625,3.0625,3.0,10
2405.0,8.0,7.0,2.539473684,2.642857143,3.0,8
2433.0,7.0,10.0,3.066666667,3.066666667,3.0,7
2448.0,4.0,7.0,3.165625,3.05,3.0,4
2450.0,7.0,10.0,2.866666667,2.866666667,2.0,7
2455.0,8.0,7.0,3.242222222,3.6,3.0,8
2527.0,7.0,7.0,3.0,3.0,3.0,7
2545.0,3.0,1.0,2.635526316,1.864285714,2.0,3
2551.0,9.0,10.0,2.566666667,2.566666667,2.0,9
2579.0,5.0,4.0,3.005882353,3.005882353,3.0,5
2638.0,6.0,1.0,1.75,1.75,2.0,6
2669.0,9.0,7.0,3.5764705880000003,3.5764705880000003,3.0,9
2676.0,9.0,7.0,2.885,2.633333333,3.0,9
2680.0,4.0,4.0,1.8,1.357142857,1.0,4
2690.0,0.0,0.0,1.486666667,1.486666667,1.0,0
2748.0,7.0,10.0,2.509090909,2.5,2.0,7
2760.0,4.0,7.0,1.5,1.5,1.0,4
2780.0,5.0,7.0,2.620408163,2.36,2.0,5
2828.0,10.0,7.0,3.8,3.8,3.0,10
2907.0,4.0,0.0,2.518181818,2.518181818,2.0,4
2966.0,9.0,10.0,3.673333333,3.673333333,3.0,9
2976.0,2.0,4.0,2.473333333,2.473333333,3.0,2
2993.0,8.0,10.0,3.642857143,3.642857143,3.0,8
3014.0,8.0,7.0,2.673333333,2.673333333,2.0,8
3052.0,4.0,4.0,2.765957447,2.176470588,3.0,4
3061.0,0.0,7.0,0.8125,0.8125,1.0,0
3106.0,0.0,6.0,1.442857143,1.442857143,2.0,0
3157.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
3218.0,7.0,7.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,8.0,1.0,2.417647059,1.675,2.0,8
3313.0,4.0,4.0,1.6,1.928571429,2.0,4
3334.0,9.0,10.0,3.483870968,3.625,3.0,9
3366.0,9.0,4.0,1.08,0.5,1.0,9
3424.0,4.0,6.0,2.8,2.8,3.0,4
3460.0,0.0,5.0,1.6822222219999998,1.65,2.0,0
3489.0,6.0,9.0,3.330769231,3.330769231,3.0,6
3564.0,7.0,4.0,3.04375,3.04375,3.0,7
3605.0,7.0,7.0,3.4,3.4,3.0,7
3675.0,9.0,4.0,2.41875,2.41875,3.0,9
3680.0,7.0,9.0,3.878125,3.83125,3.0,7
3787.0,10.0,10.0,3.7375,3.7375,3.0,10
3795.0,3.0,4.0,2.646428571,2.675,3.0,3
3801.0,7.0,7.0,3.2903225810000003,3.133333333,3.0,7
3833.0,7.0,4.0,2.4,2.4,2.0,7
3856.0,4.0,4.0,2.5333333330000003,2.5333333330000003,3.0,4
3861.0,0.0,6.0,1.815384615,1.078571429,1.0,0
3895.0,10.0,7.0,3.75625,3.75625,3.0,10
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,9.0,7.0,3.4375,3.4375,3.0,9
3912.0,7.0,7.0,3.428571429,3.428571429,3.0,7
3972.0,3.0,7.0,2.7595744680000003,2.8125,3.0,3
4017.0,7.0,10.0,2.75,2.75,2.0,7
4045.0,4.0,10.0,3.066666667,3.285714286,3.0,4
4052.0,4.0,4.0,3.5,3.4,3.0,4
4076.0,5.0,5.0,2.46,2.46,2.0,5
4099.0,4.0,7.0,2.74,2.74,3.0,4
4133.0,7.0,0.0,2.925,2.925,2.0,7
4141.0,7.0,9.0,2.94,2.94,2.0,7
4193.0,7.0,4.0,2.4375,2.4375,3.0,7
4260.0,10.0,10.0,4.0,4.0,3.0,10
4368.0,5.0,4.0,2.25,2.25,3.0,5
4372.0,6.0,7.0,2.73,2.74,2.0,6
4483.0,8.0,4.0,2.089855072,2.433333333,3.0,8
4506.0,9.0,4.0,1.285185185,2.385714286,3.0,9
4508.0,7.0,10.0,2.248275862,1.785714286,1.0,7
4522.0,7.0,7.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,3.3461538460000004,3.769230769,3.0,7
4648.0,4.0,7.0,2.125,2.125,2.0,4
4675.0,4.0,4.0,1.965934066,1.3,1.0,4
4678.0,4.0,0.0,2.285714286,2.285714286,2.0,4
4712.0,7.0,4.0,2.428571429,2.428571429,3.0,7
4785.0,7.0,1.0,2.664285714,2.664285714,2.0,7
4814.0,9.0,10.0,3.427272727,3.570588235,3.0,9
4864.0,3.0,8.0,2.673913043,3.1125,3.0,3
4941.0,0.0,0.0,0.5,0.5,1.0,0
4992.0,7.0,10.0,3.583333333,3.583333333,3.0,7
5019.0,7.0,7.0,2.887878788,3.1,3.0,7
5023.0,7.0,7.0,3.416666667,3.416666667,3.0,7
5077.0,10.0,10.0,3.5625,3.5625,3.0,10
5086.0,0.0,4.0,2.641935484,2.393333333,3.0,0
5091.0,8.0,8.0,3.84,3.78,3.0,8
5108.0,5.0,7.0,2.175,2.764285714,3.0,5
5133.0,7.0,7.0,3.625,3.625,3.0,7
5148.0,0.0,3.0,2.241666667,1.68,2.0,0
5215.0,5.0,4.0,2.133333333,1.666666667,2.0,5
5223.0,0.0,4.0,1.875,1.875,2.0,0
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,10
5341.0,4.0,7.0,3.1,2.866666667,3.0,4
5357.0,9.0,7.0,3.006666667,3.006666667,3.0,9
5370.0,4.0,4.0,1.733333333,1.733333333,2.0,4
5435.0,7.0,7.0,3.25,3.25,3.0,7
5498.0,7.0,5.0,2.9125,2.9125,3.0,7
5563.0,6.0,4.0,2.459375,2.29375,2.0,6
5611.0,0.0,1.0,1.777777778,1.375,2.0,0
5616.0,5.0,4.0,2.279069767,2.392307692,3.0,5
5629.0,5.0,9.0,3.1375,3.1375,3.0,5
5676.0,1.0,7.0,1.214285714,1.214285714,2.0,1
5686.0,1.0,0.0,1.575,1.575,1.0,1
5726.0,10.0,10.0,3.925,3.925,3.0,10
5756.0,0.0,7.0,3.034375,2.994117647,3.0,0
5795.0,0.0,7.0,2.857142857,2.857142857,3.0,0
5822.0,7.0,4.0,1.864864865,2.5,3.0,7
5872.0,4.0,7.0,2.666666667,2.666666667,2.0,4
6009.0,4.0,4.0,2.617391304,2.38,3.0,4
6139.0,0.0,7.0,1.64,2.384615385,2.0,0
6145.0,7.0,10.0,3.73125,3.73125,3.0,7
6147.0,0.0,4.0,2.176470588,1.571428571,1.0,0
6166.0,9.0,7.0,3.066666667,3.066666667,3.0,9
6187.0,0.0,4.0,1.4,1.4,1.0,0
6205.0,9.0,10.0,3.170588235,3.170588235,2.0,9
6208.0,4.0,1.0,2.3125,2.3125,2.0,4
6304.0,5.0,7.0,2.850666667,2.94,3.0,5
6308.0,7.0,7.0,2.6875,2.6875,3.0,7
6319.0,4.0,6.0,2.875,2.875,2.0,4
6332.0,2.0,1.0,1.278571429,1.278571429,2.0,2
6379.0,1.0,4.0,2.066666667,2.066666667,3.0,1
6395.0,4.0,4.0,1.7,1.4,2.0,4
6417.0,7.0,7.0,2.95060241,3.04375,3.0,7
6449.0,7.0,7.0,2.153846154,2.153846154,2.0,7
6454.0,0.0,7.0,2.054545455,2.461538462,2.0,0
6464.0,6.0,10.0,2.928888889,3.12,3.0,6
6548.0,1.0,7.0,2.788235294,2.788235294,2.0,1
6577.0,9.0,10.0,3.4711538460000004,3.635294118,3.0,9
6730.0,4.0,7.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,4.0,2.667605634,2.8,3.0,5
6764.0,8.0,10.0,3.451515152,3.7375,3.0,8
6765.0,0.0,4.0,2.44,1.846153846,2.0,0
6788.0,0.0,4.0,1.896551724,1.6,2.0,0
6822.0,1.0,4.0,1.4137931030000002,1.285714286,2.0,1
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10
6846.0,10.0,10.0,3.535294118,3.535294118,3.0,10
6922.0,7.0,7.0,3.06,3.06,3.0,7
6927.0,1.0,7.0,3.003174603,2.88,3.0,1
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
6977.0,6.0,9.0,3.042857143,3.042857143,3.0,6
7049.0,7.0,7.0,3.348275862,3.292857143,3.0,7
7053.0,4.0,7.0,2.68,2.68,3.0,4
7128.0,7.0,4.0,1.571428571,1.571428571,2.0,7
7132.0,8.0,7.0,2.370212766,2.48,3.0,8
7158.0,4.0,7.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,1.56875,1.56875,1.0,0
7244.0,10.0,10.0,3.904761905,3.813333333,3.0,10
7357.0,9.0,7.0,3.3,3.3,3.0,9
7364.0,5.0,7.0,2.9806451610000004,3.023529412,3.0,5
7389.0,7.0,4.0,1.777777778,1.416666667,2.0,7
7437.0,4.0,7.0,2.8461538460000004,3.357142857,3.0,4
7441.0,7.0,7.0,2.057142857,2.947368421,3.0,7
7489.0,9.0,9.0,3.94,3.94,3.0,9
7563.0,10.0,10.0,3.034482759,3.4,3.0,10
7585.0,7.0,4.0,3.066666667,3.066666667,3.0,7
7609.0,3.0,5.0,2.1975,1.966666667,2.0,3
7671.0,7.0,7.0,3.325806452,3.2,3.0,7
7699.0,7.0,10.0,3.375,3.125,3.0,7
7721.0,4.0,8.0,2.726666667,2.726666667,2.0,4
7775.0,3.0,4.0,1.74,2.175,3.0,3
7798.0,7.0,7.0,3.133333333,3.133333333,3.0,7
7841.0,8.0,7.0,3.132258065,2.8,3.0,8
7883.0,7.0,10.0,3.5,3.5,3.0,7
7896.0,0.0,4.0,2.3125,2.3125,2.0,0
7938.0,7.0,10.0,3.84,3.74,3.0,7
7948.0,3.0,4.0,2.029508197,1.875,2.0,3
7970.0,6.0,0.0,2.05,0.933333333,1.0,6
7987.0,6.0,10.0,2.335616438,2.357142857,2.0,6
7999.0,7.0,7.0,3.625,3.4375,3.0,7
8014.0,4.0,7.0,2.1875,2.1875,2.0,4
8045.0,7.0,10.0,2.15625,4.0,3.0,7
8086.0,4.0,0.0,2.1875,2.1875,2.0,4
8110.0,10.0,10.0,3.75,3.75,3.0,10
8133.0,6.0,8.0,3.378947368,3.093333333,3.0,6
8177.0,8.0,7.0,3.5034482760000003,3.54375,3.0,8
8248.0,5.0,7.0,2.615384615,1.916666667,2.0,5
8293.0,4.0,7.0,3.2,3.2,3.0,4
8315.0,4.0,7.0,1.6875,1.6875,1.0,4
8318.0,4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8359.0,9.0,10.0,3.535294118,3.535294118,3.0,9
8406.0,4.0,7.0,2.040540541,2.825,3.0,4
8414.0,6.0,3.0,2.546153846,2.546153846,3.0,6
8420.0,9.0,10.0,2.903846154,3.553846154,3.0,9
8442.0,7.0,10.0,3.8,3.8,3.0,7
8444.0,4.0,7.0,2.272727273,2.272727273,3.0,4
8485.0,0.0,4.0,1.948717949,0.857142857,1.0,0
8540.0,0.0,0.0,2.152631579,1.6,2.0,0
8542.0,0.0,4.0,2.127027027,2.0,2.0,0
8551.0,6.0,4.0,2.375,2.375,2.0,6
8553.0,4.0,5.0,2.836363636,3.3,3.0,4
8636.0,9.0,10.0,3.933333333,3.933333333,3.0,9
8661.0,7.0,4.0,2.866666667,2.866666667,3.0,7
8700.0,4.0,10.0,3.0,3.0,2.0,4
8727.0,7.0,10.0,3.611111111,3.611111111,3.0,7
8771.0,10.0,10.0,3.625,3.625,3.0,10
8797.0,1.0,4.0,3.0,3.0,2.0,1
8804.0,6.0,4.0,2.35625,2.35625,3.0,6
8825.0,7.0,4.0,3.176923077,3.176923077,3.0,7
8915.0,7.0,4.0,2.97,2.94,3.0,7
9008.0,7.0,9.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,0.0,4.0,2.16875,2.16875,2.0,0
9057.0,9.0,9.0,3.266129032,3.83125,3.0,9
9071.0,8.0,7.0,3.653846154,3.5,3.0,8
9076.0,3.0,7.0,2.954347826,2.364285714,3.0,3
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,3.123529412,3.123529412,3.0,7
9155.0,0.0,5.0,0.906666667,0.906666667,1.0,0
9165.0,9.0,9.0,3.4375,3.4375,3.0,9
9170.0,10.0,10.0,4.0,4.0,3.0,10
9183.0,0.0,7.0,1.923255814,2.130769231,2.0,0
9228.0,2.0,4.0,2.57,2.34,3.0,2
9234.0,7.0,4.0,1.625,1.823529412,2.0,7
9252.0,1.0,4.0,1.5,1.5,2.0,1
9274.0,8.0,1.0,1.0,1.0,2.0,8
9279.0,4.0,8.0,3.233333333,3.233333333,3.0,4
9304.0,3.0,4.0,2.4,2.571428571,3.0,3
9330.0,10.0,7.0,3.131313131,3.25,3.0,10
9352.0,7.0,0.0,1.8125,1.8125,2.0,7
9358.0,7.0,10.0,3.25,3.25,3.0,7
9361.0,10.0,7.0,1.979591837,1.375,1.0,10
9365.0,10.0,10.0,3.594117647,3.594117647,3.0,10
9370.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,4.0,7.0,3.246666667,3.246666667,3.0,4
9378.0,7.0,9.0,3.3625,3.3625,3.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,7.0,3.006666667,2.435714286,3.0,6
9410.0,1.0,7.0,2.133333333,2.181818182,2.0,1
9411.0,4.0,4.0,1.375,1.75,2.0,4
9488.0,0.0,4.0,1.884615385,1.884615385,2.0,0
9509.0,1.0,4.0,0.875,0.875,1.0,1
9516.0,0.0,4.0,2.24375,2.24375,2.0,0
9548.0,7.0,3.0,2.302898551,1.525,2.0,7
9572.0,4.0,7.0,3.613333333,3.613333333,3.0,4
9585.0,0.0,1.0,1.672881356,0.75625,1.0,0
9591.0,0.0,4.0,2.096153846,1.821428571,2.0,0
9689.0,4.0,4.0,3.25,3.25,3.0,4
9750.0,5.0,4.0,2.903225806,2.625,3.0,5
9764.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
9789.0,0.0,4.0,2.275862069,1.692307692,2.0,0
9810.0,3.0,4.0,2.093333333,2.093333333,3.0,3
9834.0,4.0,4.0,2.397260274,2.5,3.0,4
9916.0,4.0,4.0,2.83125,2.2,2.0,4
9931.0,10.0,10.0,3.929411765,3.929411765,3.0,10
9947.0,4.0,3.0,1.823076923,2.525,3.0,4
9959.0,7.0,7.0,3.428571429,3.428571429,3.0,7
9969.0,7.0,5.0,3.23125,3.23125,3.0,7
10031.0,7.0,7.0,2.91875,2.91875,3.0,7
10062.0,4.0,7.0,2.625,2.625,3.0,4
10105.0,5.0,1.0,2.333333333,2.0,2.0,5
10174.0,3.0,10.0,3.208823529,3.466666667,3.0,3
10364.0,6.0,7.0,2.95,2.95,3.0,6
10369.0,4.0,7.0,1.933333333,1.933333333,2.0,4
10402.0,4.0,8.0,3.18,3.18,3.0,4
10412.0,6.0,7.0,2.470707071,2.8,2.0,6
10420.0,0.0,4.0,2.75,2.75,3.0,0
10569.0,4.0,7.0,2.0,2.0,2.0,4
10584.0,1.0,1.0,2.433333333,2.14,2.0,1
10592.0,5.0,4.0,1.7416666669999998,1.7416666669999998,2.0,5
10616.0,10.0,10.0,2.529411765,2.529411765,2.0,10
10634.0,0.0,1.0,1.935714286,1.935714286,2.0,0
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,3.076923077,3.076923077,3.0,10
10651.0,8.0,7.0,3.233333333,3.233333333,3.0,8
10661.0,8.0,10.0,3.563888889,3.4055555560000004,3.0,8
10693.0,5.0,7.0,3.19375,3.19375,3.0,5
