student_id,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Windows Programming
9330.0,9.0,10.0,3.211403509,3.74,3.0,10.0,7
9352.0,8.0,7.0,2.070175439,3.166666667,3.0,30.0,5
9361.0,4.0,10.0,2.0,3.0,3.0,70.0,4
9401.0,-1.0,10.0,4.0,4.0,3.0,40.0,9
9411.0,9.0,4.0,1.641025641,2.0,3.0,220.0,6
9532.0,6.0,5.0,2.84375,2.25,2.0,60.0,7
9548.0,9.0,7.0,2.383950617,2.85,3.0,40.0,6
9810.0,3.0,3.0,1.947916667,1.783333333,2.0,70.0,5
9947.0,-1.0,4.0,1.966666667,2.253846154,2.0,100.0,7
9969.0,10.0,7.0,3.27037037,3.675,3.0,60.0,7
10031.0,8.0,7.0,2.906060606,2.894117647,3.0,60.0,1
10047.0,7.0,4.0,3.0,3.0,3.0,10.0,7
10062.0,10.0,4.0,2.571428571,2.5,3.0,30.0,7
10105.0,7.0,5.0,2.381578947,2.3125,2.0,10.0,1
10174.0,10.0,3.0,2.875,2.88,3.0,30.0,6
10364.0,8.0,6.0,2.884375,2.81875,3.0,120.0,10
10412.0,4.0,6.0,2.500769231,2.407692308,3.0,40.0,7
10518.0,7.0,4.0,2.1,1.384615385,1.0,100.0,0
10569.0,9.0,4.0,2.032258065,2.066666667,2.0,60.0,7
10584.0,7.0,1.0,2.413541667,3.02,3.0,40.0,4
10592.0,7.0,5.0,1.908333333,2.075,2.0,60.0,7
10651.0,10.0,8.0,3.285714286,3.325,3.0,30.0,9
