student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering
2828.0,7.0,7.0,10.0,3.617021277,3.375,3.0,7
2907.0,4.0,4.0,8.0,2.146969697,2.68125,3.0,4
2971.0,8.0,10.0,5.0,2.352542373,2.786666667,3.0,8
3014.0,8.0,7.0,9.0,3.209375,3.682352941,3.0,8
3092.0,1.0,0.0,7.0,2.75,2.666666667,3.0,1
3157.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10
3218.0,6.0,8.0,7.0,2.554761905,2.4875,3.0,6
3239.0,7.0,9.0,9.0,3.469230769,3.469230769,3.0,7
3334.0,6.0,4.0,8.0,3.244897959,2.833333333,3.0,6
3337.0,5.0,6.0,4.0,2.269565217,1.128571429,2.0,5
3424.0,8.0,7.0,6.0,2.754545455,2.230769231,3.0,8
3489.0,8.0,5.0,7.0,3.1473684210000004,2.925,3.0,8
3551.0,9.0,10.0,10.0,3.806060606,3.641176471,3.0,9
3680.0,6.0,6.0,6.0,3.428358209,3.094117647,3.0,6
3787.0,6.0,10.0,7.0,3.641666667,3.53125,3.0,6
3794.0,9.0,8.0,10.0,3.721875,3.7125,3.0,9
3895.0,9.0,9.0,9.0,3.548979592,3.3058823530000003,3.0,9
3908.0,10.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,8.0,9.0,3.448,3.358823529,3.0,8
3912.0,7.0,10.0,7.0,3.1034482760000004,2.8,3.0,7
4076.0,9.0,6.0,5.0,2.480851064,2.3625,2.0,9
4133.0,7.0,5.0,8.0,2.823809524,2.523529412,3.0,7
4260.0,8.0,10.0,9.0,3.92173913,3.775,3.0,8
4366.0,10.0,10.0,8.0,3.8125,3.8125,3.0,10
4368.0,4.0,4.0,3.0,2.3,2.425,3.0,4
4392.0,8.0,7.0,8.0,3.459615385,3.266666667,3.0,8
4440.0,4.0,4.0,3.0,2.022580645,2.086666667,3.0,4
4483.0,4.0,7.0,0.0,2.0126436780000003,1.46,2.0,4
4506.0,4.0,5.0,5.0,1.926760563,2.75,3.0,4
4508.0,5.0,5.0,6.0,2.642622951,2.49375,2.0,5
4522.0,9.0,9.0,7.0,3.378125,3.2,3.0,9
4602.0,7.0,6.0,6.0,3.175471698,2.315384615,2.0,7
4641.0,9.0,7.0,7.0,3.193548387,2.9375,3.0,9
4779.0,6.0,4.0,7.0,2.491489362,1.776923077,2.0,6
4785.0,7.0,7.0,1.0,2.6609375,2.6777777780000003,2.0,7
4992.0,4.0,7.0,4.0,2.717948718,2.153846154,2.0,4
5077.0,7.0,7.0,7.0,3.083333333,2.125,2.0,7
5091.0,7.0,7.0,6.0,3.658695652,3.31875,3.0,7
5142.0,1.0,7.0,7.0,3.0652173910000005,3.4,3.0,1
5173.0,0.0,4.0,7.0,2.833333333,2.833333333,3.0,0
5299.0,10.0,9.0,10.0,3.606521739,3.86875,3.0,10
5357.0,7.0,7.0,8.0,3.123404255,3.35625,3.0,7
5370.0,4.0,4.0,7.0,2.173913043,2.3125,2.0,4
5435.0,8.0,4.0,4.0,2.744680851,2.066666667,2.0,8
5447.0,1.0,7.0,7.0,2.375,2.375,3.0,1
5498.0,10.0,9.0,7.0,3.286885246,3.214285714,3.0,10
5563.0,4.0,3.0,7.0,2.472972973,2.494117647,3.0,4
5629.0,5.0,7.0,8.0,3.088235294,2.894117647,3.0,5
5676.0,7.0,6.0,7.0,1.6521739130000002,2.333333333,2.0,7
5734.0,5.0,4.0,6.0,3.04,2.738888889,3.0,5
5987.0,9.0,4.0,8.0,2.593103448,2.657142857,3.0,9
6144.0,10.0,10.0,7.0,3.174626866,3.4375,3.0,10
6145.0,6.0,8.0,8.0,3.266,3.052941176,3.0,6
6166.0,5.0,7.0,5.0,2.956818182,2.575,3.0,5
6198.0,8.0,10.0,8.0,1.889655172,1.915384615,2.0,8
6205.0,8.0,9.0,8.0,2.976923077,2.666666667,2.0,8
6319.0,5.0,3.0,4.0,2.747826087,2.294117647,3.0,5
6332.0,5.0,3.0,5.0,1.833783784,1.83125,2.0,5
6368.0,3.0,6.0,5.0,2.016071429,2.192857143,3.0,3
6388.0,6.0,7.0,9.0,2.865625,2.947058824,3.0,6
6417.0,7.0,4.0,6.0,2.905172414,2.54,3.0,7
6449.0,5.0,4.0,9.0,2.615384615,2.714285714,3.0,5
6464.0,7.0,7.0,7.0,2.818032787,2.50625,2.0,7
6577.0,7.0,7.0,7.0,3.464285714,3.444444444,3.0,7
6597.0,6.0,5.0,7.0,3.345454545,3.0125,3.0,6
6764.0,8.0,9.0,7.0,3.512121212,3.64375,3.0,8
6766.0,6.0,5.0,7.0,2.575,2.575,3.0,6
6823.0,10.0,10.0,10.0,3.295652174,3.475,3.0,10
6844.0,7.0,9.0,5.0,2.527586207,2.5,3.0,7
6927.0,6.0,6.0,6.0,2.795402299,2.1,2.0,6
6940.0,5.0,6.0,4.0,2.016666667,2.4,3.0,5
6977.0,6.0,7.0,9.0,3.1093023260000003,3.4,3.0,6
7053.0,7.0,4.0,6.0,2.41,2.14,3.0,7
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,3.0,7
7141.0,5.0,4.0,3.0,2.151612903,2.0733333330000003,3.0,5
7158.0,7.0,4.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,10
7270.0,10.0,6.0,7.0,3.24137931,3.5,3.0,10
7364.0,4.0,5.0,5.0,2.458064516,1.94,2.0,4
7389.0,3.0,3.0,7.0,1.833333333,2.571428571,3.0,3
7563.0,7.0,8.0,10.0,3.070454545,3.14,3.0,7
7585.0,7.0,0.0,7.0,2.636363636,2.076923077,2.0,7
7651.0,7.0,7.0,7.0,3.193548387,2.9875,3.0,7
7694.0,6.0,6.0,7.0,2.082608696,1.761538462,2.0,6
7798.0,1.0,7.0,7.0,3.0,3.0,3.0,1
7841.0,8.0,9.0,8.0,2.90877193,2.892307692,3.0,8
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7923.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,9
7951.0,4.0,3.0,7.0,2.221126761,2.5625,3.0,4
7958.0,8.0,6.0,9.0,3.104285714,3.364285714,3.0,8
7970.0,4.0,6.0,6.0,2.362962963,2.984615385,3.0,4
7987.0,4.0,6.0,7.0,2.368932039,2.88,3.0,4
8014.0,2.0,3.0,3.0,1.965116279,1.791666667,2.0,2
8086.0,7.0,2.0,6.0,2.336065574,2.215384615,2.0,7
8110.0,7.0,10.0,9.0,3.64,3.538461538,3.0,7
8177.0,8.0,7.0,8.0,3.344444444,3.05625,3.0,8
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,9.0,10.0,10.0,3.695555556,3.75625,3.0,9
8442.0,9.0,9.0,10.0,3.385106383,3.06875,3.0,9
8513.0,9.0,8.0,8.0,3.637931034,3.70625,3.0,9
8553.0,5.0,3.0,6.0,2.729166667,2.808333333,3.0,5
8592.0,10.0,7.0,10.0,2.916666667,2.85625,3.0,10
8636.0,7.0,7.0,8.0,3.717021277,3.161538462,3.0,7
8700.0,4.0,4.0,4.0,2.483870968,2.0,3.0,4
8771.0,7.0,10.0,7.0,3.468085106,3.0,3.0,7
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,8.0,3.097674419,2.673333333,3.0,7
9076.0,7.0,7.0,6.0,2.725,2.94,3.0,7
9097.0,10.0,9.0,10.0,3.752777778,3.727777778,3.0,10
9165.0,10.0,10.0,9.0,3.528,3.522222222,3.0,10
9170.0,10.0,10.0,10.0,3.833333333,3.625,3.0,10
9274.0,7.0,6.0,7.0,2.9104477610000004,2.861111111,3.0,7
9304.0,5.0,7.0,8.0,2.569892473,2.883333333,2.0,5
9365.0,7.0,8.0,8.0,3.408510638,3.4,3.0,7
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,7.0,10.0,9.0,3.437777778,3.35,3.0,7
9405.0,6.0,7.0,7.0,3.036956522,3.09375,3.0,6
9572.0,9.0,6.0,8.0,2.8309523810000004,2.425,3.0,9
9866.0,10.0,7.0,7.0,3.1909090910000004,2.7,3.0,10
9901.0,9.0,7.0,10.0,3.418367347,2.946153846,3.0,9
9959.0,8.0,5.0,9.0,2.886046512,2.084615385,2.0,8
10174.0,6.0,7.0,6.0,3.0,3.470588235,3.0,6
10436.0,9.0,10.0,9.0,3.96,3.92,3.0,9
10592.0,8.0,3.0,7.0,1.997222222,2.175,3.0,8
