Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
7.0,2.539473684,2.642857143,3.0,30.0,8
10.0,3.066666667,3.066666667,3.0,10.0,7
7.0,3.165625,3.05,3.0,20.0,4
10.0,2.866666667,2.866666667,2.0,10.0,7
1.0,1.873076923,1.5769230769999998,2.0,30.0,0
10.0,2.566666667,2.566666667,2.0,10.0,9
1.0,1.75,1.75,2.0,30.0,6
7.0,3.5764705880000003,3.5764705880000003,3.0,10.0,9
7.0,2.885,2.633333333,3.0,20.0,9
4.0,1.8,1.357142857,1.0,10.0,4
0.0,1.486666667,1.486666667,1.0,30.0,0
7.0,3.375,3.375,3.0,10.0,7
10.0,2.509090909,2.5,2.0,10.0,7
7.0,1.5,1.5,1.0,10.0,4
7.0,2.620408163,2.36,2.0,10.0,5
7.0,2.933333333,2.933333333,2.0,30.0,10
4.0,1.615384615,1.615384615,2.0,10.0,0
0.0,2.518181818,2.518181818,2.0,60.0,4
10.0,3.673333333,3.673333333,3.0,10.0,9
0.0,0.5625,0.5625,1.0,30.0,7
4.0,2.473333333,2.473333333,3.0,10.0,2
7.0,2.673333333,2.673333333,2.0,10.0,8
4.0,2.765957447,2.176470588,3.0,10.0,4
7.0,0.8125,0.8125,1.0,50.0,0
10.0,3.133333333,3.133333333,3.0,10.0,7
10.0,3.5333333330000003,3.5333333330000003,3.0,10.0,10
10.0,4.0,4.0,3.0,10.0,10
1.0,2.417647059,1.675,2.0,30.0,8
4.0,1.6,1.928571429,2.0,10.0,4
8.0,3.26875,3.26875,3.0,10.0,4
4.0,1.08,0.5,1.0,20.0,9
6.0,2.8,2.8,3.0,30.0,4
5.0,1.6822222219999998,1.65,2.0,10.0,0
4.0,3.04375,3.04375,3.0,10.0,7
7.0,3.4,3.4,3.0,10.0,7
9.0,3.878125,3.83125,3.0,20.0,7
7.0,2.097560976,2.461538462,3.0,10.0,4
10.0,3.7375,3.7375,3.0,10.0,10
10.0,3.73125,3.73125,3.0,10.0,10
4.0,2.646428571,2.675,3.0,20.0,3
7.0,3.2903225810000003,3.133333333,3.0,20.0,7
4.0,2.4,2.4,2.0,10.0,7
3.0,2.530379747,2.63125,3.0,30.0,4
4.0,2.5333333330000003,2.5333333330000003,3.0,10.0,4
6.0,1.815384615,1.078571429,1.0,30.0,0
7.0,3.75625,3.75625,3.0,10.0,10
10.0,4.0,4.0,3.0,10.0,10
7.0,3.4375,3.4375,3.0,10.0,9
7.0,3.428571429,3.428571429,3.0,10.0,7
7.0,2.7595744680000003,2.8125,3.0,10.0,3
10.0,2.75,2.75,2.0,10.0,7
10.0,3.066666667,3.285714286,3.0,20.0,4
4.0,3.5,3.4,3.0,50.0,4
0.0,2.925,2.925,2.0,30.0,7
10.0,2.620689655,2.8,3.0,20.0,1
9.0,2.94,2.94,2.0,20.0,7
4.0,2.4375,2.4375,3.0,30.0,7
10.0,4.0,4.0,3.0,10.0,10
4.0,2.25,2.25,3.0,10.0,5
7.0,2.73,2.74,2.0,20.0,6
10.0,3.764705882,3.764705882,3.0,10.0,7
4.0,2.089855072,2.433333333,3.0,30.0,8
4.0,1.285185185,2.385714286,3.0,20.0,9
10.0,2.248275862,1.785714286,1.0,10.0,7
7.0,3.535294118,3.535294118,3.0,10.0,7
7.0,3.3461538460000004,3.769230769,3.0,20.0,7
7.0,3.466666667,3.466666667,3.0,10.0,7
7.0,2.125,2.125,2.0,10.0,4
4.0,1.965934066,1.3,1.0,20.0,4
0.0,2.285714286,2.285714286,2.0,30.0,4
4.0,2.544,2.35,3.0,20.0,7
6.0,2.642857143,2.25,3.0,10.0,6
4.0,2.428571429,2.428571429,3.0,30.0,7
1.0,2.664285714,2.664285714,2.0,30.0,7
10.0,3.427272727,3.570588235,3.0,20.0,9
4.0,2.777777778,2.8,3.0,20.0,7
8.0,2.673913043,3.1125,3.0,30.0,3
0.0,0.5,0.5,1.0,30.0,0
10.0,3.583333333,3.583333333,3.0,10.0,7
4.0,2.6625,2.6625,3.0,10.0,3
7.0,2.887878788,3.1,3.0,20.0,7
7.0,3.416666667,3.416666667,3.0,10.0,7
10.0,3.5625,3.5625,3.0,10.0,10
4.0,2.422580645,2.125,2.0,50.0,4
8.0,3.84,3.78,3.0,20.0,8
7.0,2.175,2.764285714,3.0,30.0,5
7.0,2.933333333,2.933333333,3.0,10.0,7
4.0,2.133333333,1.666666667,2.0,50.0,5
4.0,1.875,1.875,2.0,10.0,0
7.0,1.733333333,1.733333333,2.0,10.0,0
7.0,3.1,2.866666667,3.0,20.0,4
7.0,3.006666667,3.006666667,3.0,10.0,9
4.0,1.733333333,1.733333333,2.0,10.0,4
7.0,3.25,3.25,3.0,10.0,7
5.0,2.9125,2.9125,3.0,30.0,7
4.0,2.459375,2.29375,2.0,50.0,6
1.0,1.777777778,1.375,2.0,30.0,0
4.0,2.279069767,2.392307692,3.0,30.0,5
9.0,3.1375,3.1375,3.0,10.0,5
7.0,1.214285714,1.214285714,2.0,20.0,1
4.0,2.142857143,2.0,2.0,10.0,0
7.0,3.185714286,3.185714286,3.0,10.0,10
7.0,3.034375,2.994117647,3.0,20.0,0
4.0,1.864864865,2.5,3.0,30.0,7
7.0,2.666666667,2.666666667,2.0,10.0,4
4.0,2.439473684,2.892857143,3.0,40.0,1
4.0,2.617391304,2.38,3.0,20.0,4
7.0,1.64,2.384615385,2.0,20.0,0
6.0,3.144117647,3.194117647,3.0,20.0,7
10.0,3.73125,3.73125,3.0,10.0,7
4.0,2.176470588,1.571428571,1.0,10.0,0
7.0,3.066666667,3.066666667,3.0,10.0,9
4.0,1.4,1.4,1.0,10.0,0
10.0,3.170588235,3.170588235,2.0,10.0,9
1.0,2.3125,2.3125,2.0,30.0,4
7.0,2.850666667,2.94,3.0,10.0,5
7.0,2.6875,2.6875,3.0,10.0,7
6.0,2.875,2.875,2.0,30.0,4
4.0,2.14893617,1.785714286,2.0,30.0,0
1.0,1.278571429,1.278571429,2.0,30.0,2
10.0,1.957142857,2.766666667,3.0,10.0,3
4.0,1.7,1.4,2.0,30.0,4
7.0,2.95060241,3.04375,3.0,10.0,7
7.0,2.054545455,2.461538462,2.0,20.0,0
10.0,2.928888889,3.12,3.0,10.0,6
7.0,2.788235294,2.788235294,2.0,10.0,1
10.0,3.4711538460000004,3.635294118,3.0,10.0,9
10.0,3.38,3.38,3.0,10.0,7
10.0,3.451515152,3.7375,3.0,20.0,8
4.0,2.44,1.846153846,2.0,20.0,0
4.0,1.4137931030000002,1.285714286,2.0,20.0,1
7.0,3.333333333,3.333333333,3.0,10.0,10
7.0,3.06,3.06,3.0,30.0,7
7.0,3.003174603,2.88,3.0,20.0,1
7.0,1.888888889,2.5,3.0,10.0,4
7.0,2.933333333,2.933333333,3.0,10.0,4
9.0,3.042857143,3.042857143,3.0,10.0,6
4.0,2.125,2.125,2.0,30.0,0
7.0,3.348275862,3.292857143,3.0,10.0,7
7.0,2.68,2.68,3.0,10.0,4
4.0,1.571428571,1.571428571,2.0,30.0,7
4.0,2.371875,1.98125,2.0,20.0,4
0.0,1.15,1.15,1.0,100.0,5
7.0,3.3,3.3,3.0,10.0,9
4.0,1.777777778,1.416666667,2.0,50.0,7
7.0,2.8461538460000004,3.357142857,3.0,20.0,4
7.0,2.057142857,2.947368421,3.0,20.0,7
7.0,2.214285714,2.214285714,1.0,10.0,7
10.0,3.034482759,3.4,3.0,20.0,10
5.0,2.1975,1.966666667,2.0,10.0,3
7.0,3.325806452,3.2,3.0,20.0,7
10.0,3.375,3.125,3.0,20.0,7
8.0,2.726666667,2.726666667,2.0,10.0,4
0.0,0.9375,0.9375,1.0,40.0,0
4.0,1.74,2.175,3.0,20.0,3
7.0,3.132258065,2.8,3.0,20.0,8
10.0,3.5875,4.0,3.0,10.0,9
10.0,3.5,3.5,3.0,10.0,7
4.0,2.3125,2.3125,2.0,10.0,0
10.0,4.0,4.0,3.0,10.0,10
10.0,3.84,3.74,3.0,30.0,7
4.0,2.1375,2.1375,3.0,30.0,7
7.0,3.164285714,3.06,3.0,10.0,9
0.0,2.05,0.933333333,1.0,30.0,6
10.0,2.335616438,2.357142857,2.0,10.0,6
7.0,3.625,3.4375,3.0,20.0,7
7.0,2.1875,2.1875,2.0,10.0,4
0.0,2.1875,2.1875,2.0,30.0,4
9.0,3.752941176,3.841176471,3.0,20.0,10
10.0,3.75,3.75,3.0,0.0,10
8.0,3.378947368,3.093333333,3.0,10.0,6
7.0,2.9411764710000003,2.9411764710000003,3.0,10.0,4
7.0,3.5034482760000003,3.54375,3.0,20.0,8
4.0,2.5333333330000003,1.8,2.0,60.0,5
7.0,2.615384615,1.916666667,2.0,30.0,5
7.0,3.2,3.2,3.0,10.0,4
4.0,1.75,1.75,2.0,30.0,4
7.0,1.133333333,1.133333333,1.0,10.0,7
7.0,1.6875,1.6875,1.0,10.0,4
4.0,1.5384615380000002,1.5384615380000002,2.0,10.0,4
4.0,2.133333333,2.133333333,2.0,30.0,4
10.0,3.535294118,3.535294118,3.0,10.0,9
7.0,2.040540541,2.825,3.0,30.0,4
3.0,2.546153846,2.546153846,3.0,10.0,6
10.0,2.903846154,3.553846154,3.0,30.0,9
10.0,3.8,3.8,3.0,10.0,7
4.0,1.948717949,0.857142857,1.0,50.0,0
0.0,2.152631579,1.6,2.0,70.0,0
4.0,2.127027027,2.0,2.0,10.0,0
4.0,2.375,2.375,2.0,20.0,6
10.0,3.933333333,3.933333333,3.0,10.0,9
4.0,2.866666667,2.866666667,3.0,10.0,7
10.0,3.0,3.0,2.0,10.0,4
4.0,2.967692308,2.485714286,3.0,20.0,8
10.0,3.625,3.625,3.0,10.0,10
4.0,3.0,3.0,2.0,40.0,1
4.0,3.176923077,3.176923077,3.0,10.0,7
10.0,2.166666667,2.166666667,1.0,30.0,0
4.0,2.25,2.25,2.0,30.0,3
4.0,2.16875,2.16875,2.0,30.0,0
7.0,3.13125,3.13125,3.0,10.0,9
7.0,3.653846154,3.5,3.0,10.0,8
7.0,2.954347826,2.364285714,3.0,10.0,3
10.0,3.777777778,3.777777778,3.0,10.0,10
7.0,3.123529412,3.123529412,3.0,20.0,7
5.0,0.906666667,0.906666667,1.0,10.0,0
9.0,3.4375,3.4375,3.0,10.0,9
10.0,4.0,4.0,3.0,10.0,10
7.0,1.923255814,2.130769231,2.0,10.0,0
7.0,2.902380952,3.207142857,3.0,10.0,7
4.0,2.57,2.34,3.0,20.0,2
4.0,1.5,1.5,2.0,30.0,1
1.0,1.87804878,1.1,2.0,30.0,0
8.0,3.233333333,3.233333333,3.0,10.0,4
7.0,3.131313131,3.25,3.0,20.0,10
0.0,1.8125,1.8125,2.0,40.0,7
10.0,3.25,3.25,3.0,10.0,7
7.0,1.979591837,1.375,1.0,30.0,10
10.0,3.594117647,3.594117647,3.0,10.0,10
10.0,4.0,4.0,3.0,10.0,10
9.0,3.3625,3.3625,3.0,10.0,7
1.0,2.237681159,1.4571428569999998,2.0,30.0,7
10.0,4.0,4.0,3.0,20.0,10
7.0,3.006666667,2.435714286,3.0,20.0,6
7.0,2.133333333,2.181818182,2.0,10.0,1
4.0,1.375,1.75,2.0,30.0,4
4.0,2.186666667,2.186666667,2.0,30.0,8
4.0,0.875,0.875,1.0,10.0,1
4.0,2.24375,2.24375,2.0,20.0,0
10.0,3.4375,3.4375,3.0,10.0,5
9.0,1.3,2.571428571,2.0,30.0,0
3.0,2.302898551,1.525,2.0,20.0,7
7.0,3.613333333,3.613333333,3.0,10.0,4
1.0,1.672881356,0.75625,1.0,0.0,0
3.0,1.88125,1.88125,2.0,10.0,0
4.0,2.096153846,1.821428571,2.0,30.0,0
4.0,3.25,3.25,3.0,10.0,4
4.0,2.903225806,2.625,3.0,20.0,5
4.0,2.093333333,2.093333333,3.0,40.0,3
10.0,3.588888889,3.164285714,3.0,10.0,9
4.0,2.83125,2.2,2.0,20.0,4
7.0,3.428571429,3.428571429,3.0,10.0,7
7.0,2.91875,2.91875,3.0,10.0,7
1.0,2.333333333,2.0,2.0,30.0,5
10.0,3.208823529,3.466666667,3.0,30.0,3
7.0,2.95,2.95,3.0,10.0,6
8.0,3.18,3.18,3.0,10.0,4
7.0,2.470707071,2.8,2.0,30.0,6
4.0,2.75,2.75,3.0,50.0,0
7.0,2.444444444,2.571428571,2.0,20.0,4
1.0,2.433333333,2.14,2.0,40.0,1
4.0,1.7416666669999998,1.7416666669999998,2.0,10.0,5
10.0,2.529411765,2.529411765,2.0,10.0,10
1.0,1.935714286,1.935714286,2.0,30.0,0
10.0,4.0,4.0,3.0,10.0,10
7.0,3.076923077,3.076923077,3.0,30.0,10
7.0,3.233333333,3.233333333,3.0,10.0,8
10.0,3.563888889,3.4055555560000004,3.0,20.0,8
7.0,3.19375,3.19375,3.0,10.0,5
