student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Computer Security
4864.0,3.0,2.398666667,1.876470588,2.0,10.0,9
4995.0,3.0,2.215625,1.76875,2.0,30.0,7
5019.0,7.0,2.8511111110000003,2.75,3.0,70.0,7
5083.0,4.0,2.401265823,2.2,2.0,40.0,7
5108.0,5.0,1.924285714,1.684615385,2.0,10.0,6
5133.0,7.0,3.465625,3.30625,3.0,60.0,7
5563.0,6.0,2.472972973,2.494117647,3.0,70.0,7
5616.0,5.0,2.060526316,1.941176471,2.0,40.0,7
5629.0,5.0,3.1852941180000003,3.227777778,3.0,30.0,7
5726.0,10.0,3.963636364,4.0,3.0,70.0,10
5843.0,8.0,2.816666667,2.816666667,3.0,100.0,6
6144.0,7.0,3.092156863,2.988235294,3.0,70.0,9
6198.0,10.0,1.86875,1.86875,1.0,70.0,4
6208.0,4.0,1.937777778,1.071428571,1.0,10.0,7
6308.0,7.0,2.715625,2.74375,2.0,30.0,6
6368.0,3.0,2.016071429,2.192857143,3.0,90.0,7
6388.0,9.0,2.773333333,2.773333333,2.0,70.0,7
6417.0,7.0,2.9594059410000004,3.0,2.0,30.0,7
6577.0,9.0,3.464285714,3.444444444,3.0,60.0,7
6597.0,7.0,3.535714286,3.715384615,3.0,60.0,8
6764.0,8.0,3.47,3.505882353,3.0,10.0,9
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,70.0,8
6922.0,7.0,2.077083333,2.0,2.0,40.0,7
6977.0,6.0,2.953571429,2.864285714,3.0,90.0,7
7053.0,4.0,2.41,2.14,3.0,90.0,8
7132.0,8.0,2.5984375,3.229411765,3.0,60.0,7
7141.0,4.0,2.176595745,1.76,2.0,70.0,4
7282.0,9.0,2.54,2.54,3.0,100.0,7
7357.0,9.0,3.403030303,3.5125,3.0,30.0,7
7364.0,5.0,2.623404255,1.93125,2.0,70.0,5
7489.0,9.0,3.74,3.54,3.0,30.0,8
7699.0,7.0,3.183333333,2.635714286,3.0,70.0,7
7721.0,4.0,2.75625,2.782352941,3.0,30.0,5
7938.0,7.0,3.541666667,3.321428571,3.0,30.0,8
7951.0,7.0,2.097560976,2.425,3.0,70.0,6
7970.0,6.0,2.244117647,2.95,3.0,100.0,6
8045.0,7.0,2.076923077,1.714285714,2.0,130.0,0
8110.0,10.0,3.75,3.75,3.0,10.0,8
8231.0,5.0,2.38,2.278571429,2.0,70.0,4
8359.0,9.0,3.662068966,3.841666667,3.0,60.0,10
8414.0,6.0,2.8,3.00625,3.0,60.0,8
8513.0,7.0,3.553846154,3.553846154,3.0,70.0,7
8551.0,6.0,2.3103448280000003,2.230769231,3.0,70.0,7
8788.0,10.0,3.853061224,3.9,3.0,30.0,9
8915.0,7.0,3.002173913,3.0625,3.0,90.0,7
9008.0,7.0,3.370967742,3.2375,3.0,90.0,7
9039.0,0.0,1.719565217,0.86,1.0,70.0,7
9057.0,9.0,3.412087912,3.82,3.0,30.0,5
9071.0,8.0,3.612195122,3.54,3.0,120.0,7
9148.0,7.0,3.180645161,3.25,3.0,70.0,7
9165.0,9.0,3.53125,3.625,3.0,90.0,10
9376.0,4.0,2.883333333,2.52,2.0,60.0,8
9378.0,7.0,3.477419355,3.6,3.0,30.0,7
9411.0,4.0,1.641025641,2.0,3.0,220.0,2
9532.0,5.0,2.84375,2.25,2.0,90.0,9
9548.0,7.0,2.383950617,2.85,3.0,10.0,6
9572.0,4.0,2.9933333330000003,2.373333333,3.0,30.0,8
9764.0,10.0,3.32,3.106666667,3.0,60.0,8
9947.0,4.0,1.966666667,2.253846154,2.0,40.0,6
9969.0,7.0,3.27037037,3.675,3.0,60.0,6
10174.0,3.0,2.875,2.88,3.0,60.0,9
10364.0,6.0,2.884375,2.81875,3.0,120.0,5
10412.0,6.0,2.500769231,2.407692308,3.0,40.0,3
10584.0,1.0,2.388990826,2.207692308,2.0,30.0,1
10693.0,5.0,3.179411765,3.166666667,3.0,30.0,7
