student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry II
3366.0,0.0,7.0,2.21625,3.333333333,3.0,0
3424.0,3.0,4.0,2.8,2.8,3.0,3
3564.0,6.0,6.0,3.04375,3.04375,3.0,6
3605.0,4.0,10.0,3.466666667,3.5333333330000003,3.0,4
3675.0,7.0,8.0,2.865517241,3.415384615,3.0,7
3752.0,4.0,4.0,2.4,2.4,3.0,4
3856.0,0.0,4.0,2.5333333330000003,2.5333333330000003,3.0,0
3861.0,1.0,3.0,1.585714286,1.585714286,2.0,1
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,8.0,7.0,3.493939394,3.547058824,3.0,8
3966.0,0.0,0.0,2.311363636,1.176470588,1.0,0
4045.0,4.0,0.0,2.688888889,1.933333333,2.0,4
4133.0,3.0,0.0,2.9347826089999995,2.59375,2.0,3
4260.0,10.0,10.0,4.0,4.0,3.0,10
4508.0,0.0,5.0,2.68,2.68,3.0,0
4641.0,4.0,7.0,3.466666667,3.466666667,3.0,4
4687.0,4.0,4.0,2.55,2.56,3.0,4
4779.0,4.0,4.0,3.176470588,3.176470588,3.0,4
4814.0,5.0,7.0,3.427272727,3.570588235,3.0,5
4864.0,7.0,7.0,3.066666667,3.066666667,3.0,7
5023.0,7.0,7.0,3.416666667,3.416666667,3.0,7
5077.0,1.0,7.0,3.5625,3.5625,3.0,1
5108.0,0.0,0.0,1.75,1.75,2.0,0
5498.0,7.0,7.0,3.308510638,3.414285714,3.0,7
5734.0,4.0,5.0,3.185714286,3.185714286,3.0,4
5977.0,0.0,7.0,2.558139535,3.071428571,3.0,0
6208.0,0.0,4.0,2.329032258,2.346666667,3.0,0
6304.0,3.0,6.0,2.946666667,2.946666667,3.0,3
6449.0,3.0,5.0,2.588596491,2.764705882,3.0,3
6464.0,4.0,7.0,3.071428571,3.071428571,3.0,4
6577.0,6.0,8.0,3.391428571,3.423529412,3.0,6
6676.0,7.0,7.0,3.0,3.117647059,3.0,7
6730.0,0.0,0.0,1.285714286,1.285714286,2.0,0
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
6977.0,4.0,3.0,3.042857143,3.042857143,3.0,4
7132.0,7.0,4.0,2.370212766,2.48,3.0,7
7141.0,0.0,3.0,2.371875,1.98125,2.0,0
7158.0,1.0,4.0,3.121212121,2.647058824,3.0,1
7244.0,10.0,8.0,3.904761905,3.813333333,3.0,10
7282.0,3.0,4.0,2.47,2.813333333,3.0,3
7389.0,4.0,1.0,2.066666667,2.066666667,2.0,4
7441.0,1.0,4.0,2.196078431,2.5,2.0,1
7449.0,0.0,7.0,2.607142857,3.0,2.0,0
7563.0,3.0,7.0,3.034482759,3.4,3.0,3
7585.0,0.0,7.0,2.870967742,2.6875,2.0,0
7699.0,7.0,4.0,3.375,3.125,3.0,7
7787.0,3.0,7.0,2.361290323,3.02,3.0,3
7798.0,4.0,7.0,3.133333333,3.133333333,3.0,4
7841.0,5.0,4.0,3.132258065,2.8,3.0,5
7845.0,10.0,10.0,4.0,4.0,3.0,10
7871.0,8.0,10.0,3.5875,4.0,3.0,8
7883.0,2.0,10.0,3.59375,3.6875,3.0,2
7896.0,4.0,0.0,1.704545455,1.769230769,2.0,4
7923.0,10.0,10.0,4.0,4.0,3.0,10
7948.0,0.0,4.0,2.366666667,2.6,3.0,0
7970.0,0.0,3.0,2.00625,2.00625,3.0,0
7987.0,0.0,1.0,2.352272727,2.0333333330000003,2.0,0
8086.0,6.0,3.0,2.1875,2.1875,2.0,6
8177.0,7.0,7.0,3.5034482760000003,3.54375,3.0,7
8442.0,4.0,10.0,3.8,3.8,3.0,4
8771.0,10.0,7.0,3.625,3.625,3.0,10
8804.0,0.0,0.0,2.093548387,1.766666667,2.0,0
8825.0,5.0,7.0,3.325,3.453333333,3.0,5
8884.0,4.0,0.0,0.75,0.75,1.0,4
8964.0,7.0,10.0,3.8,3.8,3.0,7
8966.0,0.0,7.0,2.166666667,2.166666667,1.0,0
9008.0,3.0,6.0,3.5133333330000003,3.5133333330000003,3.0,3
9039.0,1.0,1.0,2.16875,2.16875,2.0,1
9043.0,6.0,9.0,3.1434782610000003,3.4,3.0,6
9076.0,4.0,4.0,3.2125,2.8875,3.0,4
9165.0,7.0,5.0,3.528,3.522222222,3.0,7
9304.0,6.0,6.0,2.578688525,2.86875,3.0,6
9376.0,1.0,4.0,3.246666667,3.246666667,3.0,1
9405.0,10.0,8.0,3.036956522,3.09375,3.0,10
9475.0,1.0,0.0,2.186666667,2.186666667,2.0,1
9548.0,0.0,4.0,2.816666667,2.26,2.0,0
9572.0,4.0,8.0,3.613333333,3.613333333,3.0,4
9789.0,0.0,4.0,2.866666667,2.466666667,3.0,0
9866.0,5.0,8.0,3.214285714,3.2625,3.0,5
9901.0,7.0,8.0,3.859090909,3.6,3.0,7
9959.0,4.0,7.0,3.428571429,3.428571429,3.0,4
10174.0,0.0,2.0,2.91875,2.91875,2.0,0
10364.0,7.0,7.0,2.884375,2.81875,3.0,7
10643.0,5.0,4.0,3.125,3.125,3.0,5
