student_id,Calculus and Analytic Geometry III,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III
9076.0,4.0,4.0,2.954347826,2.364285714,3.0,4
9165.0,7.0,7.0,3.467692308,3.266666667,3.0,7
9170.0,10.0,10.0,3.921052632,4.0,3.0,10
9304.0,6.0,6.0,2.494666667,2.128571429,2.0,6
9330.0,4.0,4.0,3.3529411760000003,3.3529411760000003,3.0,4
9358.0,4.0,4.0,2.491525424,1.933333333,2.0,4
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,10.0,3.1703125,3.5111111110000004,3.0,7
9475.0,1.0,1.0,2.385365854,2.564285714,2.0,1
9535.0,0.0,4.0,3.0,3.0,3.0,0
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4
9764.0,3.0,7.0,3.5333333330000003,3.5333333330000003,3.0,3
9789.0,1.0,0.0,2.444444444,1.6,1.0,1
9866.0,4.0,5.0,3.237313433,3.3,3.0,4
9901.0,5.0,7.0,3.588888889,3.164285714,3.0,5
9931.0,7.0,9.0,3.929411765,3.929411765,3.0,7
9959.0,1.0,4.0,3.233333333,3.0625,3.0,1
10364.0,8.0,7.0,2.897777778,2.930769231,3.0,8
10643.0,0.0,5.0,2.967741935,2.8,3.0,0
