student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
1954.0,8.0,7.0,3.671186441,3.721428571,3.0,8
2057.0,7.0,10.0,3.55483871,3.75625,3.0,7
2074.0,10.0,4.0,2.3375,2.0,2.0,10
2097.0,9.0,4.0,2.835483871,2.60625,3.0,9
2125.0,5.0,4.0,2.627419355,2.066666667,3.0,5
2145.0,5.0,0.0,0.803846154,0.0,1.0,5
2197.0,7.0,8.0,2.03030303,3.6,3.0,7
2208.0,6.0,7.0,2.644827586,3.064285714,3.0,6
2240.0,5.0,3.0,2.358928571,1.925,2.0,5
2358.0,10.0,6.0,2.824561404,2.15,2.0,10
2394.0,9.0,10.0,3.516129032,4.0,3.0,9
2405.0,4.0,8.0,2.58952381,3.325,3.0,4
2448.0,6.0,4.0,2.9767441860000003,2.427272727,3.0,6
2450.0,10.0,7.0,2.689655172,2.5,3.0,10
2455.0,4.0,8.0,3.144067797,2.828571429,3.0,4
2527.0,5.0,7.0,3.111627907,3.369230769,3.0,5
2545.0,4.0,3.0,2.491509434,1.207692308,2.0,4
2579.0,4.0,5.0,3.096666667,3.215384615,3.0,4
2638.0,3.0,6.0,1.945454545,2.9,3.0,3
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,7
2736.0,8.0,7.0,3.1461538460000003,3.1461538460000003,3.0,8
2748.0,5.0,7.0,2.6,2.866666667,3.0,5
2760.0,5.0,4.0,1.961538462,2.5,3.0,5
2780.0,6.0,5.0,2.7234375,3.06,3.0,6
2907.0,3.0,4.0,2.146969697,2.68125,3.0,3
2966.0,7.0,9.0,3.41,3.146666667,3.0,7
2971.0,8.0,7.0,2.204545455,2.878571429,3.0,8
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,7.0,8.0,3.303571429,2.964285714,3.0,7
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,10.0,7.0,2.596153846,2.475,2.0,10
3229.0,10.0,10.0,4.0,4.0,3.0,10
3297.0,4.0,8.0,2.563793103,2.636363636,2.0,4
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3337.0,3.0,4.0,2.76875,2.26875,2.0,3
3366.0,6.0,9.0,1.423684211,2.084615385,2.0,6
3424.0,7.0,4.0,2.916666667,2.915384615,3.0,7
3489.0,6.0,6.0,3.25,3.169230769,3.0,6
3605.0,7.0,7.0,3.466666667,3.5333333330000003,3.0,7
3680.0,7.0,7.0,3.542,2.944444444,3.0,7
3752.0,4.0,4.0,2.169811321,2.416666667,3.0,4
3787.0,4.0,10.0,3.696875,3.65625,3.0,4
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3795.0,0.0,3.0,2.28372093,1.6066666669999998,2.0,0
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4
3833.0,7.0,7.0,2.933333333,3.466666667,3.0,7
3856.0,7.0,4.0,2.0,1.466666667,2.0,7
3895.0,4.0,10.0,3.678125,3.6,3.0,4
3908.0,10.0,10.0,4.0,4.0,3.0,10
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
3972.0,1.0,3.0,2.617460317,2.2,3.0,1
4045.0,4.0,4.0,2.688888889,1.933333333,2.0,4
4052.0,3.0,4.0,3.013924051,2.0,2.0,3
4099.0,3.0,4.0,2.951162791,3.069230769,3.0,3
4133.0,5.0,7.0,2.9347826089999995,2.59375,2.0,5
4135.0,4.0,1.0,2.266666667,1.625,2.0,4
4240.0,6.0,7.0,2.922033898,3.08,3.0,6
4260.0,10.0,10.0,4.0,4.0,3.0,10
4372.0,4.0,6.0,2.604651163,2.315384615,2.0,4
4392.0,7.0,7.0,3.5617647060000004,3.358823529,3.0,7
4440.0,0.0,4.0,1.9625,1.9625,2.0,0
4483.0,5.0,8.0,2.102020202,2.75,3.0,5
4506.0,3.0,9.0,1.336585366,1.4357142859999998,1.0,3
4508.0,9.0,7.0,2.602380952,3.392307692,3.0,9
4522.0,7.0,7.0,3.378125,3.2,3.0,7
4641.0,10.0,7.0,3.193548387,2.9375,3.0,10
4648.0,0.0,4.0,2.09375,2.0625,2.0,0
4675.0,0.0,4.0,1.914150943,1.6,2.0,0
4678.0,0.0,4.0,2.590909091,2.466666667,2.0,0
4698.0,5.0,6.0,2.766666667,3.123529412,3.0,5
4779.0,8.0,7.0,3.176470588,3.176470588,3.0,8
4785.0,6.0,7.0,2.654347826,2.2,2.0,6
4814.0,10.0,9.0,3.030434783,2.023076923,2.0,10
4831.0,7.0,7.0,2.844444444,2.944444444,3.0,7
4864.0,6.0,3.0,2.398666667,1.876470588,2.0,6
4992.0,7.0,7.0,3.0,2.5,3.0,7
4995.0,4.0,3.0,2.215625,1.76875,2.0,4
5077.0,7.0,10.0,3.5625,3.5625,3.0,7
5083.0,7.0,4.0,2.401265823,2.2,2.0,7
5091.0,7.0,8.0,3.658695652,3.31875,3.0,7
5133.0,9.0,7.0,3.465625,3.30625,3.0,9
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,10
5357.0,7.0,9.0,3.003225806,3.0,3.0,7
5370.0,4.0,4.0,2.1,2.466666667,3.0,4
5498.0,8.0,7.0,3.308510638,3.414285714,3.0,8
5563.0,0.0,6.0,2.472972973,2.494117647,3.0,0
5629.0,6.0,5.0,3.1852941180000003,3.227777778,3.0,6
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5726.0,10.0,10.0,3.963636364,4.0,3.0,10
5734.0,4.0,10.0,3.209375,3.227777778,3.0,4
5822.0,1.0,7.0,1.930693069,2.5,2.0,1
5843.0,4.0,8.0,2.816666667,2.816666667,3.0,4
5909.0,3.0,1.0,2.503448276,2.616666667,2.0,3
5987.0,7.0,10.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,7.0,3.092156863,2.988235294,3.0,10
6145.0,7.0,7.0,3.3757575760000003,3.0411764710000004,3.0,7
6166.0,5.0,9.0,3.1,3.129411765,3.0,5
6205.0,4.0,9.0,3.141176471,3.111764706,3.0,4
6208.0,6.0,4.0,1.937777778,1.071428571,1.0,6
6239.0,10.0,7.0,2.833333333,2.833333333,3.0,10
6319.0,6.0,4.0,2.747826087,2.294117647,3.0,6
6332.0,1.0,2.0,2.01627907,1.7875,2.0,1
6368.0,4.0,3.0,2.016071429,2.192857143,3.0,4
6379.0,3.0,1.0,1.5675,1.278571429,2.0,3
6388.0,4.0,9.0,2.773333333,2.773333333,2.0,4
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6417.0,10.0,7.0,2.9594059410000004,3.0,2.0,10
6449.0,4.0,7.0,2.56,3.0,3.0,4
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6597.0,5.0,7.0,3.535714286,3.715384615,3.0,5
6730.0,4.0,4.0,1.707317073,1.153846154,2.0,4
6788.0,0.0,0.0,1.522727273,0.8,1.0,0
6844.0,8.0,7.0,2.5533333330000003,2.5533333330000003,3.0,8
6846.0,8.0,10.0,3.151515152,2.74375,3.0,8
6927.0,5.0,1.0,2.906666667,2.4,2.0,5
6940.0,0.0,4.0,2.016666667,2.4,3.0,0
6977.0,8.0,6.0,2.953571429,2.864285714,3.0,8
7005.0,5.0,0.0,1.726829268,1.9,2.0,5
7049.0,4.0,7.0,3.140909091,2.74,3.0,4
7053.0,5.0,4.0,2.41,2.14,3.0,5
7128.0,0.0,7.0,2.725,3.538461538,3.0,0
7132.0,6.0,8.0,2.5984375,3.229411765,3.0,6
7158.0,7.0,4.0,3.121212121,2.647058824,3.0,7
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,6.0,7.0,3.0,3.0,3.0,6
7282.0,4.0,9.0,2.54,2.54,3.0,4
7341.0,3.0,5.0,1.889090909,2.433333333,3.0,3
7357.0,8.0,9.0,3.403030303,3.5125,3.0,8
7364.0,3.0,5.0,2.623404255,1.93125,2.0,3
7389.0,4.0,7.0,1.833333333,2.571428571,3.0,4
7437.0,4.0,4.0,2.679245283,2.214285714,2.0,4
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7585.0,4.0,7.0,2.636363636,2.076923077,2.0,4
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7
7671.0,10.0,7.0,3.310416667,3.282352941,3.0,10
7721.0,5.0,4.0,2.75625,2.782352941,3.0,5
7798.0,4.0,7.0,3.0,2.866666667,3.0,4
7841.0,7.0,8.0,2.913636364,2.392307692,2.0,7
7845.0,10.0,10.0,4.0,4.0,3.0,10
7871.0,7.0,9.0,3.632432432,3.715384615,3.0,7
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7938.0,7.0,7.0,3.541666667,3.321428571,3.0,7
7948.0,4.0,3.0,2.116883117,2.45,3.0,4
7958.0,8.0,9.0,3.039285714,2.664285714,2.0,8
7970.0,4.0,6.0,2.244117647,2.95,3.0,4
7987.0,4.0,6.0,2.281818182,2.02,2.0,4
8014.0,0.0,4.0,2.032258065,1.866666667,2.0,0
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4
8086.0,4.0,4.0,2.36875,2.682352941,3.0,4
8106.0,9.0,10.0,3.758823529,3.770588235,3.0,9
8110.0,7.0,10.0,3.75,3.75,3.0,7
8133.0,7.0,6.0,3.37816092,3.372727273,3.0,7
8167.0,3.0,4.0,2.5,2.058823529,2.0,3
8231.0,7.0,5.0,2.38,2.278571429,2.0,7
8248.0,0.0,5.0,2.439344262,2.166666667,2.0,0
8293.0,7.0,4.0,3.0,2.8,3.0,7
8308.0,0.0,7.0,1.71875,2.235294118,2.0,0
8318.0,4.0,4.0,2.2,2.705882353,3.0,4
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8414.0,5.0,6.0,2.8,3.00625,3.0,5
8444.0,0.0,4.0,2.192307692,2.133333333,2.0,0
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7
8553.0,5.0,4.0,2.713333333,2.375,3.0,5
8592.0,8.0,7.0,2.9857142860000003,2.9857142860000003,3.0,8
8670.0,0.0,4.0,1.894736842,2.0,2.0,0
8700.0,7.0,4.0,2.483870968,2.0,3.0,7
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8771.0,10.0,10.0,3.709677419,3.8,3.0,10
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,7.0,7.0,3.325,3.453333333,3.0,7
8834.0,8.0,8.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,3.0,7.0,3.002173913,3.0625,3.0,3
8964.0,7.0,10.0,3.8,3.8,3.0,7
8989.0,0.0,3.0,1.884210526,1.773333333,2.0,0
9008.0,8.0,7.0,3.370967742,3.2375,3.0,8
9039.0,4.0,0.0,1.719565217,0.86,1.0,4
9071.0,5.0,8.0,3.612195122,3.54,3.0,5
9076.0,8.0,3.0,2.672131148,1.806666667,2.0,8
9097.0,10.0,10.0,3.752777778,3.727777778,3.0,10
9148.0,7.0,7.0,3.180645161,3.25,3.0,7
9165.0,10.0,9.0,3.53125,3.625,3.0,10
9170.0,8.0,10.0,3.903225806,3.8,3.0,8
9234.0,6.0,7.0,1.709677419,1.5,2.0,6
9268.0,1.0,0.0,1.878787879,2.25,2.0,1
9279.0,3.0,4.0,3.178571429,3.1375,3.0,3
9304.0,7.0,3.0,2.578688525,2.86875,3.0,7
9330.0,4.0,10.0,3.211403509,3.74,3.0,4
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9358.0,7.0,7.0,2.90625,2.5625,3.0,7
9361.0,0.0,10.0,2.0,3.0,3.0,0
9365.0,7.0,10.0,3.4125,3.206666667,3.0,7
9370.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9389.0,4.0,7.0,2.130526316,1.714285714,1.0,4
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,6.0,3.036956522,3.09375,3.0,6
9411.0,3.0,4.0,1.641025641,2.0,3.0,3
9475.0,6.0,8.0,2.385365854,2.564285714,2.0,6
9532.0,9.0,5.0,2.84375,2.25,2.0,9
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,2.0,3.0,2.041269841,2.34,3.0,2
9866.0,10.0,10.0,3.7125,3.7125,3.0,10
9901.0,6.0,9.0,3.418367347,2.946153846,3.0,6
9931.0,7.0,10.0,3.842424242,3.75,3.0,7
9947.0,3.0,4.0,1.966666667,2.253846154,2.0,3
9959.0,4.0,7.0,3.233333333,3.0625,3.0,4
9969.0,10.0,7.0,3.27037037,3.675,3.0,10
10047.0,0.0,4.0,3.0,3.0,3.0,0
10062.0,4.0,4.0,2.571428571,2.5,3.0,4
10174.0,6.0,3.0,2.875,2.88,3.0,6
10364.0,7.0,6.0,2.884375,2.81875,3.0,7
10412.0,3.0,6.0,2.500769231,2.407692308,3.0,3
10434.0,6.0,8.0,2.72,2.72,3.0,6
10436.0,8.0,10.0,4.0,4.0,3.0,8
10518.0,4.0,4.0,2.1,1.384615385,1.0,4
10569.0,7.0,4.0,2.032258065,2.066666667,2.0,7
10584.0,10.0,1.0,2.388990826,2.207692308,2.0,10
10592.0,5.0,5.0,1.908333333,2.075,2.0,5
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7
10649.0,9.0,10.0,2.813953488,3.2,3.0,9
10651.0,8.0,8.0,3.285714286,3.325,3.0,8
