student_id,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures I
6822,C,1.4137931030000002,1.285714286,S,20,D
6823,B,3.333333333,3.333333333,G,10,A
6846,A,3.535294118,3.535294118,G,10,A
6922,B,3.06,3.06,G,30,B
6927,B,3.003174603,2.88,G,20,D
6940,B,1.888888889,2.5,G,10,C
6942,B,2.933333333,2.933333333,G,10,C
7049,B,3.348275862,3.292857143,G,10,B
7053,B,2.68,2.68,G,10,C
7128,C,1.571428571,1.571428571,S,30,B
7132,B,2.370212766,2.48,G,10,B+
7141,C,2.371875,1.98125,S,20,C
7158,B,3.625,3.625,G,10,C
7241,F,1.56875,1.56875,E,30,F
7341,F,1.15,1.15,E,100,C+
7357,B,3.3,3.3,G,10,A-
7364,B,2.9806451610000004,3.023529412,G,20,C+
7389,C,1.777777778,1.416666667,S,50,B
7437,B,2.8461538460000004,3.357142857,G,20,C
7441,B,2.057142857,2.947368421,G,20,B
7449,B,2.214285714,2.214285714,E,10,B
7489,A-,3.94,3.94,G,10,A-
7563,A,3.034482759,3.4,G,20,A
7585,C,3.066666667,3.066666667,G,30,B
7609,C+,2.1975,1.966666667,S,10,C-
7671,B,3.325806452,3.2,G,20,B
7699,A,3.375,3.125,G,20,B
7721,B+,2.726666667,2.726666667,S,10,C
7798,B,3.133333333,3.133333333,G,10,B
7883,A,3.5,3.5,G,10,B
7923,A,4.0,4.0,G,10,A
7938,A,3.84,3.74,G,30,B
7948,C,2.029508197,1.875,S,20,C-
7951,C,2.1375,2.1375,G,30,B
7958,B,3.164285714,3.06,G,10,A-
7970,F,2.05,0.933333333,E,30,B-
7987,A,2.335616438,2.357142857,S,10,B-
7999,B,3.625,3.4375,G,20,B
8014,B,2.1875,2.1875,S,10,C
8045,A,2.15625,4.0,G,20,B
8110,A,3.75,3.75,G,0,A
8167,B,2.9411764710000003,2.9411764710000003,G,10,C
8177,B,3.5034482760000003,3.54375,G,20,B+
8231,C,2.5333333330000003,1.8,S,60,C+
8294,C,1.75,1.75,S,30,C
8308,B,1.133333333,1.133333333,E,10,B
8315,B,1.6875,1.6875,E,10,C
8318,C,1.5384615380000002,1.5384615380000002,S,10,C
8334,C,2.133333333,2.133333333,S,30,C
8359,A,3.535294118,3.535294118,G,10,A-
8406,B,2.040540541,2.825,G,30,C
8414,C-,2.546153846,2.546153846,G,10,B-
8420,A,2.903846154,3.553846154,G,30,A-
8442,A,3.8,3.8,G,10,B
8444,B,2.272727273,2.272727273,G,20,C
8485,C,1.948717949,0.857142857,E,50,F
8513,A,3.637931034,3.70625,G,-10,B
8540,F,2.152631579,1.6,S,70,F
8542,C,2.127027027,2.0,S,10,F
8551,C,2.375,2.375,S,20,B-
8553,C+,2.836363636,3.3,G,10,C
8636,A,3.933333333,3.933333333,G,10,A-
8700,A,3.0,3.0,S,10,C
8727,A,3.611111111,3.611111111,G,10,B
8771,A,3.625,3.625,G,10,A
8797,C,3.0,3.0,S,40,D
8804,C,2.35625,2.35625,G,30,B-
8825,C,3.176923077,3.176923077,G,10,B
9008,A-,3.5133333330000003,3.5133333330000003,G,10,B
9039,C,2.16875,2.16875,S,30,F
9043,B,3.13125,3.13125,G,10,A-
9057,A-,3.266129032,3.83125,G,30,A-
9071,B,3.653846154,3.5,G,10,B+
9076,B,2.954347826,2.364285714,G,10,C-
9097,A,3.777777778,3.777777778,G,10,A
9127,B,1.268181818,2.2,S,-10,F
9148,B,3.123529412,3.123529412,G,20,B
9155,C+,0.906666667,0.906666667,E,10,F
9165,A-,3.4375,3.4375,G,10,A-
9183,B,1.923255814,2.130769231,S,10,F
9201,B,2.902380952,3.207142857,G,10,B
9228,C,2.57,2.34,G,20,D+
9234,C,1.625,1.823529412,S,50,B
9252,C,1.5,1.5,S,30,D
9268,D,1.87804878,1.1,S,30,F
9274,D,1.0,1.0,S,50,B+
9304,C,2.4,2.571428571,G,30,C-
9330,B,3.131313131,3.25,G,20,A
9358,A,3.25,3.25,G,10,B
9361,B,1.979591837,1.375,E,30,A
9365,A,3.594117647,3.594117647,G,10,A
9370,A,4.0,4.0,G,10,A
9376,B,3.246666667,3.246666667,G,10,C
9378,A-,3.3625,3.3625,G,10,B
9401,A,4.0,4.0,G,20,A
9405,B,3.006666667,2.435714286,G,20,B-
9410,B,2.133333333,2.181818182,S,10,D
9411,C,1.375,1.75,S,30,C
9475,C,2.186666667,2.186666667,S,30,B+
9488,C,1.884615385,1.884615385,S,10,F
9509,C,0.875,0.875,E,10,D
9516,C,2.24375,2.24375,S,20,F
9532,A,3.4375,3.4375,G,10,C+
9534,A-,1.3,2.571428571,S,30,F
9548,C-,2.302898551,1.525,S,20,B
9572,B,3.613333333,3.613333333,G,10,C
9585,D,1.672881356,0.75625,E,0,F
9586,C-,1.88125,1.88125,S,10,F
9591,C,2.096153846,1.821428571,S,30,F
9689,C,3.25,3.25,G,10,C
9750,C,2.903225806,2.625,G,20,C+
9834,C,2.397260274,2.5,G,10,C
9901,A,3.588888889,3.164285714,G,10,A-
9916,C,2.83125,2.2,S,20,C
9931,A,3.929411765,3.929411765,G,10,A
9969,C+,3.23125,3.23125,G,40,B
10031,B,2.91875,2.91875,G,10,B
10105,D,2.333333333,2.0,S,30,C+
10174,A,3.208823529,3.466666667,G,30,C-
10364,B,2.95,2.95,G,10,B-
10369,B,1.933333333,1.933333333,S,10,C
10412,B,2.470707071,2.8,S,30,B-
10420,C,2.75,2.75,G,50,F
10518,B,2.444444444,2.571428571,S,20,C
10569,B,2.0,2.0,S,10,C
10592,C,1.7416666669999998,1.7416666669999998,S,10,C+
10616,A,2.529411765,2.529411765,S,10,A
10634,D,1.935714286,1.935714286,S,30,F
10641,A,4.0,4.0,G,10,A
10649,B,3.076923077,3.076923077,G,30,A
10661,A,3.563888889,3.4055555560000004,G,20,B+
10693,B,3.19375,3.19375,G,10,C+
