Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
6.0,3.0,-1.0,2.642857143,2.25,3.0,8
7.0,-1.0,-1.0,2.512195122,2.75,3.0,4
7.0,-1.0,4.0,3.176470588,3.176470588,3.0,4
7.0,-1.0,0.0,2.654347826,2.2,2.0,8
9.0,-1.0,0.0,3.030434783,2.023076923,2.0,10
7.0,-1.0,0.0,2.844444444,2.944444444,3.0,4
3.0,7.0,-1.0,2.215625,1.76875,2.0,5
7.0,-1.0,-1.0,2.8511111110000003,2.75,3.0,4
7.0,-1.0,6.0,3.442857143,3.4625,3.0,6
10.0,-1.0,1.0,3.5625,3.5625,3.0,8
4.0,4.0,-1.0,2.4484375,2.386666667,2.0,4
8.0,-1.0,8.0,3.658695652,3.31875,3.0,7
7.0,-1.0,7.0,3.465625,3.30625,3.0,10
7.0,-1.0,4.0,2.903225806,2.875,3.0,8
5.0,-1.0,-1.0,1.855072464,2.0,3.0,0
10.0,-1.0,9.0,3.466666667,3.466666667,3.0,8
9.0,-1.0,4.0,3.003225806,3.0,3.0,4
4.0,-1.0,4.0,2.1,2.466666667,3.0,4
7.0,-1.0,-1.0,3.0625,2.875,3.0,0
-1.0,-1.0,4.0,2.242424242,2.1176470590000003,2.0,7
6.0,-1.0,1.0,2.472972973,2.494117647,3.0,7
0.0,1.0,-1.0,1.915492958,1.615384615,1.0,3
5.0,-1.0,6.0,3.1852941180000003,3.227777778,3.0,9
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,2.0,6
10.0,-1.0,10.0,3.963636364,4.0,3.0,10
10.0,-1.0,6.0,3.209375,3.227777778,3.0,4
7.0,-1.0,0.0,1.853932584,1.8,2.0,1
8.0,-1.0,3.0,2.816666667,2.816666667,3.0,5
4.0,-1.0,-1.0,2.625,2.588235294,2.0,7
4.0,4.0,-1.0,2.5785046730000003,2.34,3.0,4
7.0,-1.0,6.0,3.3757575760000003,3.0411764710000004,3.0,6
9.0,-1.0,6.0,3.1,3.129411765,3.0,7
10.0,-1.0,4.0,1.86875,1.86875,1.0,3
9.0,-1.0,4.0,3.141176471,3.111764706,3.0,9
4.0,-1.0,5.0,1.937777778,1.071428571,1.0,3
7.0,-1.0,5.0,2.715625,2.74375,2.0,7
4.0,-1.0,8.0,2.747826087,2.294117647,3.0,10
2.0,-1.0,1.0,2.01627907,1.7875,2.0,7
3.0,-1.0,3.0,2.016071429,2.192857143,3.0,4
1.0,5.0,-1.0,1.5675,1.278571429,2.0,4
9.0,-1.0,4.0,2.773333333,2.773333333,2.0,4
4.0,-1.0,-1.0,1.728813559,1.8,2.0,1
7.0,-1.0,4.0,2.56,3.0,3.0,5
6.0,-1.0,3.0,2.928888889,3.12,3.0,4
7.0,-1.0,4.0,3.535714286,3.715384615,3.0,7
4.0,-1.0,-1.0,1.707317073,1.153846154,2.0,7
5.0,4.0,-1.0,2.766666667,3.307692308,3.0,4
8.0,-1.0,8.0,3.451515152,3.7375,3.0,7
0.0,-1.0,1.0,2.054054054,1.25,2.0,3
10.0,-1.0,5.0,3.2,3.066666667,3.0,8
10.0,-1.0,6.0,3.151515152,2.74375,3.0,0
1.0,-1.0,1.0,2.906666667,2.4,2.0,7
4.0,-1.0,-1.0,2.870967742,2.8125,3.0,10
6.0,-1.0,7.0,2.953571429,2.864285714,3.0,6
0.0,-1.0,0.0,1.726829268,1.9,2.0,5
7.0,-1.0,6.0,2.725,3.538461538,3.0,3
8.0,-1.0,6.0,2.5984375,3.229411765,3.0,7
4.0,-1.0,2.0,2.176595745,1.76,2.0,5
4.0,-1.0,4.0,3.121212121,2.647058824,3.0,4
10.0,-1.0,9.0,3.931034483,4.0,3.0,10
9.0,-1.0,5.0,2.54,2.54,3.0,7
5.0,-1.0,0.0,1.889090909,2.433333333,3.0,4
7.0,-1.0,-1.0,1.833333333,2.571428571,3.0,4
4.0,-1.0,-1.0,2.679245283,2.214285714,2.0,4
7.0,-1.0,5.0,2.196078431,2.5,2.0,7
9.0,7.0,-1.0,3.74,3.54,3.0,7
10.0,-1.0,7.0,3.070454545,3.14,3.0,9
7.0,-1.0,0.0,2.636363636,2.076923077,2.0,5
9.0,-1.0,9.0,3.413333333,3.413333333,3.0,10
4.0,-1.0,3.0,2.75625,2.782352941,3.0,7
7.0,-1.0,1.0,3.0,2.866666667,3.0,7
8.0,-1.0,4.0,2.913636364,2.392307692,2.0,8
9.0,-1.0,6.0,3.632432432,3.715384615,3.0,9
7.0,7.0,-1.0,3.608695652,3.175,3.0,7
3.0,-1.0,4.0,2.116883117,2.45,3.0,3
7.0,-1.0,4.0,2.097560976,2.425,3.0,7
9.0,-1.0,1.0,3.039285714,2.664285714,2.0,7
6.0,-1.0,3.0,2.244117647,2.95,3.0,6
6.0,-1.0,3.0,2.281818182,2.02,2.0,7
7.0,-1.0,-1.0,3.318181818,2.5,3.0,7
4.0,-1.0,0.0,2.032258065,1.866666667,2.0,5
7.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
4.0,-1.0,5.0,2.36875,2.682352941,3.0,5
10.0,-1.0,7.0,3.758823529,3.770588235,3.0,10
10.0,-1.0,7.0,3.75,3.75,3.0,7
6.0,-1.0,5.0,3.37816092,3.372727273,3.0,6
4.0,-1.0,-1.0,2.5,2.058823529,2.0,2
8.0,-1.0,4.0,3.344444444,3.05625,3.0,6
5.0,6.0,-1.0,2.38,2.278571429,2.0,4
4.0,-1.0,-1.0,3.0,2.8,3.0,5
7.0,-1.0,-1.0,1.71875,2.235294118,2.0,4
4.0,-1.0,-1.0,1.838709677,2.0,2.0,7
4.0,-1.0,4.0,2.2,2.705882353,3.0,1
9.0,-1.0,7.0,3.662068966,3.841666667,3.0,10
6.0,0.0,-1.0,2.8,3.00625,3.0,3
9.0,-1.0,7.0,3.425,3.94375,3.0,10
7.0,-1.0,9.0,3.553846154,3.553846154,3.0,10
9.0,-1.0,7.0,3.929411765,3.925,3.0,10
7.0,-1.0,4.0,3.032258065,3.1875,3.0,7
4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
4.0,-1.0,4.0,2.483870968,2.0,3.0,7
7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,5
10.0,-1.0,7.0,3.709677419,3.8,3.0,10
7.0,-1.0,7.0,3.325,3.453333333,3.0,7
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,8
10.0,-1.0,7.0,3.8,3.8,3.0,8
7.0,-1.0,7.0,3.370967742,3.2375,3.0,7
9.0,-1.0,7.0,3.03125,2.93125,2.0,9
9.0,9.0,-1.0,3.331578947,3.621428571,3.0,7
8.0,4.0,-1.0,3.612195122,3.54,3.0,0
3.0,-1.0,4.0,2.672131148,1.806666667,2.0,6
7.0,-1.0,7.0,3.180645161,3.25,3.0,10
10.0,-1.0,4.0,3.903225806,3.8,3.0,7
7.0,-1.0,3.0,2.96,3.1461538460000003,3.0,0
7.0,-1.0,1.0,1.709677419,1.5,2.0,7
0.0,-1.0,-1.0,1.878787879,2.25,2.0,0
8.0,-1.0,1.0,2.928571429,2.46,2.0,6
4.0,6.0,-1.0,3.178571429,3.1375,3.0,8
3.0,-1.0,1.0,2.578688525,2.86875,3.0,7
10.0,-1.0,7.0,3.1,2.823529412,3.0,4
10.0,-1.0,4.0,3.4125,3.206666667,3.0,8
4.0,-1.0,6.0,2.883333333,2.52,2.0,6
7.0,6.0,-1.0,2.130526316,1.714285714,1.0,8
4.0,-1.0,-1.0,1.641025641,2.0,3.0,1
8.0,-1.0,4.0,2.385365854,2.564285714,2.0,2
5.0,-1.0,1.0,2.84375,2.25,2.0,4
7.0,-1.0,5.0,2.383950617,2.85,3.0,9
4.0,-1.0,-1.0,3.125,3.0,3.0,2
10.0,-1.0,7.0,3.32,3.106666667,3.0,5
0.0,-1.0,0.0,2.275862069,1.692307692,2.0,1
3.0,5.0,-1.0,2.041269841,2.34,3.0,2
9.0,-1.0,4.0,3.418367347,2.946153846,3.0,7
4.0,-1.0,3.0,1.966666667,2.253846154,2.0,2
7.0,-1.0,1.0,3.233333333,3.0625,3.0,7
7.0,7.0,-1.0,3.27037037,3.675,3.0,7
4.0,-1.0,-1.0,3.0,3.0,3.0,4
4.0,5.0,-1.0,2.571428571,2.5,3.0,4
5.0,-1.0,-1.0,2.381578947,2.3125,2.0,5
3.0,-1.0,6.0,2.875,2.88,3.0,7
6.0,-1.0,7.0,2.884375,2.81875,3.0,7
6.0,3.0,-1.0,2.500769231,2.407692308,3.0,7
4.0,-1.0,-1.0,2.032258065,2.066666667,2.0,3
1.0,4.0,-1.0,2.433333333,2.14,2.0,5
5.0,-1.0,5.0,1.908333333,2.075,2.0,4
10.0,-1.0,7.0,2.848484848,3.1875,3.0,10
10.0,-1.0,10.0,4.0,4.0,3.0,10
10.0,-1.0,7.0,2.813953488,3.2,3.0,9
8.0,-1.0,7.0,3.233333333,3.233333333,3.0,9
