student_id,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,term_difference,Technical Writing
2638,B,C,,1.75,1.75,S,100,A
2748,B-,B-,,2.2375,2.2375,S,120,B+
2823,C,C,,1.615384615,1.615384615,S,60,B
2828,A,A,,3.8,3.8,G,120,A
2937,B+,,,2.9875,2.9875,G,30,B+
3003,B,A,,3.4,3.4,G,90,B
3092,C,A,,2.833333333,2.833333333,S,100,A
3313,C,B,,1.352941176,1.352941176,E,70,B+
3460,F,B,,2.326666667,2.326666667,S,40,F
3605,A,A,,3.4,3.4,G,60,A-
3752,C,C,,2.4,2.4,G,120,B+
3795,B-,C,,2.625,2.625,S,70,C+
3801,B,B,,3.4375,3.4375,G,60,A-
3838,A,A-,,2.65,2.65,G,60,A-
3856,D,B,,2.5333333330000003,2.5333333330000003,G,90,B
3972,B,A,,3.41875,3.41875,G,130,A
4076,A-,B+,,2.46,2.46,S,40,B
4116,B,B,,3.2,3.2,G,100,A
4135,B,B,,2.428571429,2.428571429,S,40,B
4240,A,B+,,2.893333333,2.893333333,S,60,B
4440,C,C-,,1.9625,1.9625,S,90,B-
4483,C,C,,2.0,1.75,S,110,B
4508,C-,,,2.68,2.68,G,40,A
4675,B+,C,,2.106666667,2.106666667,S,130,B
4678,D,,,2.285714286,2.285714286,S,130,A-
4712,B,C,,2.428571429,2.428571429,G,100,A
4779,B,,,2.764705882,2.352941176,S,50,C-
4785,B+,A,,2.664285714,2.664285714,S,40,B+
4831,A,B,,2.75,2.75,G,50,A
4940,C+,C-,,2.384615385,2.384615385,G,90,D
5019,A,A-,,2.633333333,2.633333333,S,40,A
5075,,F,,1.935294118,1.935294118,S,100,A
5083,B+,A-,,2.74,2.74,G,60,B-
5108,C,D+,,1.75,1.75,S,90,C
5133,A,A-,,3.625,3.625,G,60,A-
5142,B,A,,2.933333333,2.933333333,G,70,A
5173,B,,,2.833333333,2.833333333,G,60,C-
5341,B,B,,3.333333333,3.333333333,G,70,A
5563,B+,B+,,2.625,2.625,G,40,A
5611,B,,,2.0,2.071428571,S,80,B
5616,C,B+,,2.111764706,2.111764706,S,30,B-
5625,A-,A,,2.325,2.325,S,20,C
5676,F,,,1.214285714,1.214285714,S,110,A-
5843,B+,,,2.816666667,2.816666667,G,130,F
5872,A,A,,2.666666667,2.666666667,S,40,B
5896,B,D,,1.363636364,1.363636364,S,120,F
6073,C+,D,,1.86,1.86,S,60,C-
6208,B+,A,,2.3125,2.3125,S,100,B
6308,B,C,,2.6875,2.6875,G,40,A
6379,C+,C,,2.066666667,2.066666667,G,130,C
6388,A-,A-,,2.773333333,2.773333333,S,70,A-
6395,C,,,2.0,2.0,S,50,B
6513,B,A-,,2.54,2.54,S,30,D
6730,C,C,,1.285714286,1.285714286,S,70,B
6765,D,B,,2.44,1.846153846,S,60,C
6788,C,C,,2.214285714,2.214285714,S,90,B
6927,B,A-,,3.0823529410000003,3.0823529410000003,G,60,B+
6942,B,B,,2.933333333,2.933333333,G,60,A
7005,C,D,,2.125,2.125,S,70,C
7049,A,,,3.4,3.4,G,60,A-
7053,C,C-,,2.68,2.68,G,90,A
7128,A,C,,1.571428571,1.571428571,S,40,B
7364,A,A,,2.928571429,2.928571429,G,100,A
7389,D,C,,2.066666667,2.066666667,S,70,B
7441,A,D,,1.0,1.0,E,90,C-
7671,A,B-,,3.44375,3.44375,G,60,A-
7699,C,,,3.111111111,3.111111111,G,90,B+
7721,A-,,,2.75625,2.782352941,G,30,C
7775,B-,B,,2.6,2.6,S,90,F
7938,A,A,,3.94,3.94,G,60,A-
7948,B,B,,2.133333333,2.133333333,S,60,A-
7951,C,C+,,2.1375,2.1375,G,60,C+
7958,A,B,,3.214285714,3.214285714,G,120,A-
7987,B-,A,,2.517241379,2.5333333330000003,G,110,A-
7999,A,A,,3.8125,3.8125,G,60,B-
8014,D,C,,2.1875,2.1875,S,100,B
8106,A,A-,,3.664705882,3.664705882,G,30,A
8167,B,,,2.5,2.058823529,S,90,B
8248,A,B,,3.214285714,3.214285714,G,90,B+
8308,F,D,,1.133333333,1.133333333,E,70,C
8315,B,F,,1.6875,1.6875,E,100,B
8406,C,A,,2.75,2.75,S,130,C+
8420,A,,,3.2175,3.8,G,90,A
8444,C,C,,2.272727273,2.272727273,G,60,B
8542,A,B,,1.866666667,1.866666667,S,60,A
8551,A,,,2.375,2.375,S,30,B+
8727,B,,,3.611111111,3.611111111,G,30,B
8765,A-,A,,3.258823529,3.258823529,G,70,A-
8797,A,,,3.0,3.0,S,10,A
8915,B,,,3.0,3.0,G,80,B-
8964,B,,,3.387096774,3.0,G,90,A
9024,B,C,,2.0,2.0,S,100,C
9057,A-,B,,2.5125,2.5125,S,60,B+
9071,B+,A,,3.785714286,3.785714286,G,80,B
9148,B,,,3.123529412,3.123529412,G,60,F
9201,B,C,,2.733333333,2.733333333,G,60,A-
9228,B-,A,,2.8,2.8,G,100,A
9234,C,C,,1.4,1.4,S,60,C
9268,F,F,,2.5,1.75,S,120,B-
9274,A,B,,2.616666667,2.94,G,70,B-
9279,B,B+,,3.233333333,3.233333333,G,70,C+
9304,A,,,2.25,2.25,S,90,A
9330,B,,,3.242424242,3.125,G,120,B-
9352,C,B,,1.8125,1.8125,S,90,B-
9376,A,,,3.246666667,3.246666667,G,40,A
9401,A,A,,4.0,4.0,G,70,A
9475,A-,A,,2.186666667,2.186666667,S,110,A
9532,B-,A-,,3.4375,3.4375,G,100,A-
9548,D,A-,,3.373333333,3.373333333,G,100,B+
9750,A,A,,3.2,3.2,G,30,B
9789,B,A,,3.266666667,3.266666667,G,100,A-
9810,C-,C+,,2.093333333,2.093333333,G,70,B+
9916,A,,,2.83125,2.2,S,50,B+
9947,,F,,1.221428571,1.221428571,S,110,A
9969,A,A,,3.23125,3.23125,G,40,A
10062,B,B,,2.625,2.625,G,70,A-
10105,A,B,,2.125,2.125,S,70,A
10174,A,A,,2.91875,2.91875,S,60,B+
10364,C,A,,2.95,2.95,G,70,A
10369,A,,,2.36,3.0,G,20,A
10412,C+,A,,3.01875,3.01875,G,150,A
10420,B,,,2.75,2.75,G,50,B
10505,B,,,3.464285714,3.464285714,G,30,A
10518,A,,,2.444444444,2.571428571,S,80,B
10555,B,C,,2.0,2.0,S,120,B-
10569,F,D,,2.0,2.0,S,100,B-
10584,B,B,,2.9,2.9,G,100,A
10592,C-,B,,1.908333333,2.075,S,80,B
10693,A-,B,,3.19375,3.19375,G,40,B+
