student_id,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics I
5734.0,5.0,-1.0,3.185714286,3.185714286,3.0,40.0,5
5756.0,4.0,-1.0,3.034375,2.994117647,3.0,20.0,10
6144.0,4.0,-1.0,3.094117647,3.094117647,3.0,40.0,9
6304.0,6.0,-1.0,2.946666667,2.946666667,3.0,10.0,5
6319.0,4.0,-1.0,2.747826087,2.294117647,3.0,10.0,8
6449.0,5.0,-1.0,2.588596491,2.764705882,3.0,20.0,7
6464.0,7.0,-1.0,3.071428571,3.071428571,3.0,40.0,4
6676.0,7.0,-1.0,3.0,3.117647059,3.0,20.0,4
6730.0,0.0,-1.0,1.285714286,1.285714286,2.0,40.0,4
6940.0,7.0,-1.0,1.888888889,2.5,3.0,40.0,3
6977.0,3.0,-1.0,3.042857143,3.042857143,3.0,90.0,10
7132.0,4.0,-1.0,2.370212766,2.48,3.0,10.0,7
7141.0,3.0,-1.0,2.371875,1.98125,2.0,30.0,3
7158.0,4.0,-1.0,3.121212121,2.647058824,3.0,80.0,6
7244.0,8.0,-1.0,3.904761905,3.813333333,3.0,10.0,10
7441.0,4.0,-1.0,2.196078431,2.5,2.0,10.0,4
7563.0,7.0,-1.0,3.034482759,3.4,3.0,60.0,6
7787.0,7.0,-1.0,2.361290323,3.02,3.0,30.0,6
7798.0,7.0,-1.0,3.133333333,3.133333333,3.0,40.0,1
7841.0,4.0,-1.0,3.132258065,2.8,3.0,60.0,8
7845.0,10.0,-1.0,4.0,4.0,3.0,60.0,10
7883.0,10.0,-1.0,3.59375,3.6875,3.0,30.0,10
7948.0,4.0,-1.0,2.366666667,2.6,3.0,20.0,3
7958.0,7.0,-1.0,3.104285714,3.364285714,3.0,30.0,8
7970.0,3.0,-1.0,2.00625,2.00625,3.0,30.0,5
7987.0,1.0,-1.0,2.352272727,2.0333333330000003,2.0,30.0,7
8139.0,9.0,-1.0,2.622222222,2.622222222,3.0,10.0,4
8177.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,80.0,7
8442.0,10.0,-1.0,3.8,3.8,3.0,40.0,8
8553.0,6.0,-1.0,2.641935484,1.766666667,2.0,60.0,4
8697.0,6.0,-1.0,1.9640625,3.128571429,3.0,20.0,2
8771.0,7.0,-1.0,3.625,3.625,3.0,60.0,10
8825.0,7.0,-1.0,3.325,3.453333333,3.0,20.0,4
8884.0,0.0,-1.0,0.75,0.75,1.0,130.0,9
9008.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,60.0,7
9043.0,9.0,-1.0,3.1434782610000003,3.4,3.0,40.0,8
9076.0,4.0,-1.0,3.2125,2.8875,3.0,20.0,4
9165.0,5.0,-1.0,3.528,3.522222222,3.0,10.0,7
9170.0,10.0,-1.0,3.903225806,3.8,3.0,60.0,8
9304.0,6.0,-1.0,2.578688525,2.86875,3.0,20.0,1
9405.0,8.0,-1.0,3.036956522,3.09375,3.0,10.0,7
9410.0,0.0,-1.0,1.907142857,1.907142857,2.0,30.0,4
9475.0,0.0,-1.0,2.186666667,2.186666667,2.0,70.0,5
9572.0,8.0,-1.0,3.613333333,3.613333333,3.0,60.0,8
10174.0,2.0,-1.0,2.91875,2.91875,2.0,30.0,9
10643.0,4.0,-1.0,3.125,3.125,3.0,30.0,4
