student_id,Object-Oriented Programming and Data Structures I,Programming in C++,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I
3014.0,8.0,7.0,2.673333333,2.673333333,2.0,8
3052.0,4.0,4.0,2.765957447,2.176470588,3.0,4
3061.0,0.0,7.0,0.8125,0.8125,1.0,0
3075.0,7.0,10.0,3.133333333,3.133333333,3.0,7
3106.0,0.0,6.0,1.442857143,1.442857143,2.0,0
3218.0,7.0,7.0,2.7,2.7,3.0,7
3229.0,10.0,10.0,4.0,4.0,3.0,10
3313.0,4.0,4.0,1.6,1.928571429,2.0,4
3334.0,9.0,10.0,3.483870968,3.625,3.0,9
3337.0,4.0,8.0,3.26875,3.26875,3.0,4
3366.0,9.0,4.0,1.08,0.5,1.0,9
3424.0,4.0,6.0,2.8,2.8,3.0,4
3460.0,0.0,5.0,1.6822222219999998,1.65,2.0,0
3489.0,6.0,9.0,3.330769231,3.330769231,3.0,6
3564.0,7.0,4.0,3.04375,3.04375,3.0,7
3605.0,7.0,7.0,3.4,3.4,3.0,7
3675.0,9.0,4.0,2.41875,2.41875,3.0,9
3680.0,7.0,9.0,3.878125,3.83125,3.0,7
3752.0,4.0,7.0,2.097560976,2.461538462,3.0,4
3787.0,10.0,10.0,3.7375,3.7375,3.0,10
3794.0,10.0,10.0,3.73125,3.73125,3.0,10
3801.0,7.0,7.0,3.2903225810000003,3.133333333,3.0,7
3833.0,7.0,4.0,2.4,2.4,2.0,7
3838.0,4.0,3.0,2.530379747,2.63125,3.0,4
3861.0,0.0,6.0,1.815384615,1.078571429,1.0,0
3895.0,10.0,7.0,3.75625,3.75625,3.0,10
3910.0,9.0,7.0,3.4375,3.4375,3.0,9
4045.0,4.0,10.0,3.066666667,3.285714286,3.0,4
4052.0,4.0,4.0,3.5,3.4,3.0,4
4076.0,5.0,5.0,2.46,2.46,2.0,5
4099.0,4.0,7.0,2.74,2.74,3.0,4
4135.0,1.0,10.0,2.620689655,2.8,3.0,1
4141.0,7.0,9.0,2.94,2.94,2.0,7
4372.0,6.0,7.0,2.73,2.74,2.0,6
4392.0,7.0,10.0,3.764705882,3.764705882,3.0,7
4483.0,8.0,4.0,2.089855072,2.433333333,3.0,8
4506.0,9.0,4.0,1.285185185,2.385714286,3.0,9
4508.0,7.0,10.0,2.248275862,1.785714286,1.0,7
4522.0,7.0,7.0,3.535294118,3.535294118,3.0,7
4602.0,7.0,7.0,3.3461538460000004,3.769230769,3.0,7
4641.0,7.0,7.0,3.466666667,3.466666667,3.0,7
4648.0,4.0,7.0,2.125,2.125,2.0,4
4675.0,4.0,4.0,1.965934066,1.3,1.0,4
4678.0,4.0,0.0,2.285714286,2.285714286,2.0,4
4687.0,7.0,4.0,2.544,2.35,3.0,7
4698.0,6.0,6.0,2.642857143,2.25,3.0,6
4712.0,7.0,4.0,2.428571429,2.428571429,3.0,7
4785.0,7.0,1.0,2.664285714,2.664285714,2.0,7
4814.0,9.0,10.0,3.427272727,3.570588235,3.0,9
4831.0,7.0,4.0,2.777777778,2.8,3.0,7
4864.0,3.0,8.0,2.673913043,3.1125,3.0,3
4941.0,0.0,0.0,0.5,0.5,1.0,0
4995.0,3.0,4.0,2.6625,2.6625,3.0,3
5023.0,7.0,7.0,3.416666667,3.416666667,3.0,7
5077.0,10.0,10.0,3.5625,3.5625,3.0,10
5083.0,4.0,4.0,2.422580645,2.125,2.0,4
5086.0,0.0,4.0,2.641935484,2.393333333,3.0,0
5091.0,8.0,8.0,3.84,3.78,3.0,8
5133.0,7.0,7.0,3.625,3.625,3.0,7
5142.0,7.0,7.0,2.933333333,2.933333333,3.0,7
5148.0,0.0,3.0,2.241666667,1.68,2.0,0
5215.0,5.0,4.0,2.133333333,1.666666667,2.0,5
5223.0,0.0,4.0,1.875,1.875,2.0,0
5278.0,0.0,7.0,1.733333333,1.733333333,2.0,0
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,10
5341.0,4.0,7.0,3.1,2.866666667,3.0,4
5435.0,7.0,7.0,3.25,3.25,3.0,7
5498.0,7.0,5.0,2.9125,2.9125,3.0,7
5563.0,6.0,4.0,2.459375,2.29375,2.0,6
5611.0,0.0,1.0,1.777777778,1.375,2.0,0
5616.0,5.0,4.0,2.279069767,2.392307692,3.0,5
5629.0,5.0,9.0,3.1375,3.1375,3.0,5
5676.0,1.0,7.0,1.214285714,1.214285714,2.0,1
5677.0,0.0,4.0,2.142857143,2.0,2.0,0
5726.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,10.0,7.0,3.185714286,3.185714286,3.0,10
5795.0,0.0,7.0,2.857142857,2.857142857,3.0,0
5909.0,1.0,4.0,2.439473684,2.892857143,3.0,1
6009.0,4.0,4.0,2.617391304,2.38,3.0,4
6144.0,7.0,6.0,3.144117647,3.194117647,3.0,7
6145.0,7.0,10.0,3.73125,3.73125,3.0,7
6166.0,9.0,7.0,3.066666667,3.066666667,3.0,9
6187.0,0.0,4.0,1.4,1.4,1.0,0
6304.0,5.0,7.0,2.850666667,2.94,3.0,5
6319.0,4.0,6.0,2.875,2.875,2.0,4
6325.0,0.0,4.0,2.14893617,1.785714286,2.0,0
6368.0,3.0,10.0,1.957142857,2.766666667,3.0,3
6379.0,1.0,4.0,2.066666667,2.066666667,3.0,1
6449.0,7.0,7.0,2.153846154,2.153846154,2.0,7
6548.0,1.0,7.0,2.788235294,2.788235294,2.0,1
6577.0,9.0,10.0,3.4711538460000004,3.635294118,3.0,9
6597.0,7.0,10.0,3.38,3.38,3.0,7
6730.0,4.0,7.0,1.964285714,2.642857143,3.0,4
6750.0,5.0,4.0,2.667605634,2.8,3.0,5
6765.0,0.0,4.0,2.44,1.846153846,2.0,0
6788.0,0.0,4.0,1.896551724,1.6,2.0,0
6822.0,1.0,4.0,1.4137931030000002,1.285714286,2.0,1
6846.0,10.0,10.0,3.535294118,3.535294118,3.0,10
6922.0,7.0,7.0,3.06,3.06,3.0,7
6927.0,1.0,7.0,3.003174603,2.88,3.0,1
6940.0,4.0,7.0,1.888888889,2.5,3.0,4
6942.0,4.0,7.0,2.933333333,2.933333333,3.0,4
6977.0,6.0,9.0,3.042857143,3.042857143,3.0,6
7005.0,0.0,4.0,2.125,2.125,2.0,0
7049.0,7.0,7.0,3.348275862,3.292857143,3.0,7
7128.0,7.0,4.0,1.571428571,1.571428571,2.0,7
7132.0,8.0,7.0,2.370212766,2.48,3.0,8
7141.0,4.0,4.0,2.371875,1.98125,2.0,4
7158.0,4.0,7.0,3.625,3.625,3.0,4
7241.0,0.0,0.0,1.56875,1.56875,1.0,0
7244.0,10.0,10.0,3.904761905,3.813333333,3.0,10
7341.0,5.0,0.0,1.15,1.15,1.0,5
7364.0,5.0,7.0,2.9806451610000004,3.023529412,3.0,5
7449.0,7.0,7.0,2.214285714,2.214285714,1.0,7
7489.0,9.0,9.0,3.94,3.94,3.0,9
7563.0,10.0,10.0,3.034482759,3.4,3.0,10
7585.0,7.0,4.0,3.066666667,3.066666667,3.0,7
7609.0,3.0,5.0,2.1975,1.966666667,2.0,3
7671.0,7.0,7.0,3.325806452,3.2,3.0,7
7699.0,7.0,10.0,3.375,3.125,3.0,7
7721.0,4.0,8.0,2.726666667,2.726666667,2.0,4
7763.0,0.0,0.0,0.9375,0.9375,1.0,0
7775.0,3.0,4.0,1.74,2.175,3.0,3
7798.0,7.0,7.0,3.133333333,3.133333333,3.0,7
7841.0,8.0,7.0,3.132258065,2.8,3.0,8
7871.0,9.0,10.0,3.5875,4.0,3.0,9
7883.0,7.0,10.0,3.5,3.5,3.0,7
7896.0,0.0,4.0,2.3125,2.3125,2.0,0
7923.0,10.0,10.0,4.0,4.0,3.0,10
7948.0,3.0,4.0,2.029508197,1.875,2.0,3
7951.0,7.0,4.0,2.1375,2.1375,3.0,7
7958.0,9.0,7.0,3.164285714,3.06,3.0,9
7970.0,6.0,0.0,2.05,0.933333333,1.0,6
7999.0,7.0,7.0,3.625,3.4375,3.0,7
8045.0,7.0,10.0,2.15625,4.0,3.0,7
8086.0,4.0,0.0,2.1875,2.1875,2.0,4
8106.0,10.0,9.0,3.752941176,3.841176471,3.0,10
8167.0,4.0,7.0,2.9411764710000003,2.9411764710000003,3.0,4
8231.0,5.0,4.0,2.5333333330000003,1.8,2.0,5
8248.0,5.0,7.0,2.615384615,1.916666667,2.0,5
8293.0,4.0,7.0,3.2,3.2,3.0,4
8294.0,4.0,4.0,1.75,1.75,2.0,4
8308.0,7.0,7.0,1.133333333,1.133333333,1.0,7
8315.0,4.0,7.0,1.6875,1.6875,1.0,4
8318.0,4.0,4.0,1.5384615380000002,1.5384615380000002,2.0,4
8334.0,4.0,4.0,2.133333333,2.133333333,2.0,4
8359.0,9.0,10.0,3.535294118,3.535294118,3.0,9
8420.0,9.0,10.0,2.903846154,3.553846154,3.0,9
8442.0,7.0,10.0,3.8,3.8,3.0,7
8444.0,4.0,7.0,2.272727273,2.272727273,3.0,4
8542.0,0.0,4.0,2.127027027,2.0,2.0,0
8551.0,6.0,4.0,2.375,2.375,2.0,6
8553.0,4.0,5.0,2.836363636,3.3,3.0,4
8636.0,9.0,10.0,3.933333333,3.933333333,3.0,9
8727.0,7.0,10.0,3.611111111,3.611111111,3.0,7
8765.0,8.0,4.0,2.967692308,2.485714286,3.0,8
8797.0,1.0,4.0,3.0,3.0,2.0,1
8804.0,6.0,4.0,2.35625,2.35625,3.0,6
8825.0,7.0,4.0,3.176923077,3.176923077,3.0,7
8915.0,7.0,4.0,2.97,2.94,3.0,7
8966.0,0.0,10.0,2.166666667,2.166666667,1.0,0
8989.0,3.0,4.0,2.25,2.25,2.0,3
9008.0,7.0,9.0,3.5133333330000003,3.5133333330000003,3.0,7
9039.0,0.0,4.0,2.16875,2.16875,2.0,0
9043.0,9.0,7.0,3.13125,3.13125,3.0,9
9057.0,9.0,9.0,3.266129032,3.83125,3.0,9
9071.0,8.0,7.0,3.653846154,3.5,3.0,8
9076.0,3.0,7.0,2.954347826,2.364285714,3.0,3
9097.0,10.0,10.0,3.777777778,3.777777778,3.0,10
9148.0,7.0,7.0,3.123529412,3.123529412,3.0,7
9155.0,0.0,5.0,0.906666667,0.906666667,1.0,0
9165.0,9.0,9.0,3.4375,3.4375,3.0,9
9183.0,0.0,7.0,1.923255814,2.130769231,2.0,0
9201.0,7.0,7.0,2.902380952,3.207142857,3.0,7
9228.0,2.0,4.0,2.57,2.34,3.0,2
9234.0,7.0,4.0,1.625,1.823529412,2.0,7
9268.0,0.0,1.0,1.87804878,1.1,2.0,0
9274.0,8.0,1.0,1.0,1.0,2.0,8
9304.0,3.0,4.0,2.4,2.571428571,3.0,3
9330.0,10.0,7.0,3.131313131,3.25,3.0,10
9352.0,7.0,0.0,1.8125,1.8125,2.0,7
9361.0,10.0,7.0,1.979591837,1.375,1.0,10
9365.0,10.0,10.0,3.594117647,3.594117647,3.0,10
9376.0,4.0,7.0,3.246666667,3.246666667,3.0,4
9378.0,7.0,9.0,3.3625,3.3625,3.0,7
9389.0,7.0,1.0,2.237681159,1.4571428569999998,2.0,7
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,7.0,3.006666667,2.435714286,3.0,6
9475.0,8.0,4.0,2.186666667,2.186666667,2.0,8
9488.0,0.0,4.0,1.884615385,1.884615385,2.0,0
9509.0,1.0,4.0,0.875,0.875,1.0,1
9532.0,5.0,10.0,3.4375,3.4375,3.0,5
9534.0,0.0,9.0,1.3,2.571428571,2.0,0
9548.0,7.0,3.0,2.302898551,1.525,2.0,7
9585.0,0.0,1.0,1.672881356,0.75625,1.0,0
9586.0,0.0,3.0,1.88125,1.88125,2.0,0
9764.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,10
9789.0,0.0,4.0,2.275862069,1.692307692,2.0,0
9834.0,4.0,4.0,2.397260274,2.5,3.0,4
9901.0,9.0,10.0,3.588888889,3.164285714,3.0,9
9916.0,4.0,4.0,2.83125,2.2,2.0,4
9931.0,10.0,10.0,3.929411765,3.929411765,3.0,10
9947.0,4.0,3.0,1.823076923,2.525,3.0,4
9959.0,7.0,7.0,3.428571429,3.428571429,3.0,7
9969.0,7.0,5.0,3.23125,3.23125,3.0,7
10031.0,7.0,7.0,2.91875,2.91875,3.0,7
10062.0,4.0,7.0,2.625,2.625,3.0,4
10105.0,5.0,1.0,2.333333333,2.0,2.0,5
10174.0,3.0,10.0,3.208823529,3.466666667,3.0,3
10364.0,6.0,7.0,2.95,2.95,3.0,6
10369.0,4.0,7.0,1.933333333,1.933333333,2.0,4
10402.0,4.0,8.0,3.18,3.18,3.0,4
10412.0,6.0,7.0,2.470707071,2.8,2.0,6
10420.0,0.0,4.0,2.75,2.75,3.0,0
10518.0,4.0,7.0,2.444444444,2.571428571,2.0,4
10569.0,4.0,7.0,2.0,2.0,2.0,4
10584.0,1.0,1.0,2.433333333,2.14,2.0,1
10592.0,5.0,4.0,1.7416666669999998,1.7416666669999998,2.0,5
10616.0,10.0,10.0,2.529411765,2.529411765,2.0,10
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,10.0,7.0,3.076923077,3.076923077,3.0,10
10661.0,8.0,10.0,3.563888889,3.4055555560000004,3.0,8
10693.0,5.0,7.0,3.19375,3.19375,3.0,5
