Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality
6.0,3.101538462,2.775,3.0,30.0,5
7.0,3.058333333,2.8117647060000004,3.0,30.0,10
0.0,1.910204082,1.26,1.0,60.0,3
0.0,2.928767123,2.330769231,2.0,60.0,10
5.0,2.852,2.325,2.0,30.0,7
7.0,2.717948718,2.153846154,2.0,60.0,6
7.0,3.083333333,2.125,2.0,60.0,8
9.0,3.606521739,3.86875,3.0,30.0,10
4.0,2.946666667,2.933333333,3.0,60.0,4
7.0,3.123404255,3.35625,3.0,60.0,3
4.0,2.173913043,2.3125,2.0,60.0,4
4.0,2.744680851,2.066666667,2.0,90.0,7
9.0,3.191139241,2.866666667,3.0,30.0,9
7.0,3.088235294,2.894117647,3.0,30.0,7
10.0,3.98125,4.0,3.0,30.0,10
4.0,3.04,2.738888889,3.0,30.0,3
8.0,3.266,3.052941176,3.0,30.0,6
7.0,2.956818182,2.575,3.0,30.0,7
10.0,2.247727273,2.94,3.0,30.0,7
7.0,2.8125,3.00625,3.0,60.0,9
3.0,2.455555556,1.323076923,2.0,90.0,0
3.0,1.833783784,1.83125,2.0,60.0,7
6.0,2.185915493,2.82,3.0,30.0,4
4.0,2.905172414,2.54,3.0,30.0,10
4.0,2.615384615,2.714285714,3.0,90.0,9
7.0,2.853947368,3.0,3.0,30.0,9
7.0,3.317241379,2.7117647060000003,3.0,30.0,5
9.0,3.512195122,3.5125,3.0,30.0,8
4.0,2.285915493,2.39375,3.0,30.0,6
5.0,2.575,2.575,3.0,60.0,7
10.0,3.295652174,3.475,3.0,30.0,10
9.0,2.813333333,3.33125,3.0,30.0,9
7.0,3.034693878,2.79375,3.0,30.0,3
6.0,2.750505051,2.425,2.0,30.0,5
6.0,1.933333333,1.6,2.0,30.0,1
7.0,3.1093023260000003,3.4,3.0,60.0,6
3.0,2.019587629,1.883333333,2.0,30.0,6
4.0,2.151612903,2.0733333330000003,3.0,50.0,8
4.0,2.795454545,1.818181818,2.0,30.0,4
10.0,3.933783784,3.94375,3.0,30.0,10
6.0,3.204444444,3.1375,3.0,30.0,10
1.0,1.86056338,1.7625,2.0,60.0,3
9.0,3.472340426,3.635714286,3.0,60.0,10
3.0,1.961052632,1.869230769,2.0,30.0,6
8.0,3.223684211,3.175,3.0,60.0,6
0.0,2.333333333,1.0,1.0,60.0,8
7.0,3.2829787230000003,3.45625,3.0,30.0,8
6.0,1.9,1.62,2.0,30.0,5
7.0,3.0,3.0,3.0,30.0,7
9.0,2.933333333,3.026666667,3.0,30.0,7
10.0,3.976,4.0,3.0,30.0,10
10.0,3.963265306,3.947058824,3.0,60.0,9
6.0,2.322105263,2.085714286,2.0,60.0,10
6.0,2.368932039,2.88,3.0,30.0,4
2.0,2.351282051,2.405882353,2.0,30.0,6
7.0,3.185714286,3.0,3.0,60.0,8
4.0,2.189189189,2.5625,3.0,30.0,4
10.0,3.695555556,3.75625,3.0,30.0,10
9.0,3.385106383,3.06875,3.0,30.0,10
8.0,3.581395349,3.464285714,3.0,30.0,9
3.0,2.729166667,2.808333333,3.0,30.0,7
7.0,3.011627907,3.230769231,3.0,30.0,10
7.0,2.862790698,2.425,3.0,30.0,7
4.0,2.489361702,2.5,2.0,30.0,4
10.0,3.468085106,3.0,3.0,30.0,9
10.0,3.889230769,4.0,3.0,30.0,10
7.0,3.097674419,2.673333333,3.0,60.0,10
9.0,3.317647059,3.241176471,3.0,30.0,6
8.0,3.1434782610000003,3.4,3.0,60.0,7
7.0,2.725,2.94,3.0,30.0,7
9.0,3.785185185,3.85,3.0,30.0,9
7.0,2.641284404,3.05625,3.0,30.0,6
7.0,2.681818182,2.083333333,2.0,60.0,7
8.0,3.408510638,3.4,3.0,60.0,6
10.0,4.0,4.0,3.0,30.0,10
10.0,3.437777778,3.35,3.0,30.0,10
7.0,3.060493827,2.647058824,3.0,30.0,6
4.0,2.379245283,2.358333333,3.0,60.0,6
6.0,2.8309523810000004,2.425,3.0,30.0,7
8.0,3.13125,3.13125,3.0,30.0,8
8.0,3.8,3.717647059,3.0,60.0,8
10.0,4.0,4.0,3.0,60.0,10
9.0,2.909459459,3.0214285710000004,3.0,30.0,10
5.0,3.061538462,2.838888889,3.0,60.0,4
