student_id,Data Communications and Computer Networks,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks
9043.0,9.0,9.0,3.03125,2.93125,2.0,9
9057.0,7.0,9.0,3.412087912,3.82,3.0,7
9071.0,5.0,8.0,3.612195122,3.54,3.0,5
9097.0,10.0,10.0,3.752777778,3.727777778,3.0,10
9201.0,0.0,7.0,2.96,3.1461538460000003,3.0,0
9234.0,6.0,7.0,1.709677419,1.5,2.0,6
9268.0,1.0,0.0,1.878787879,2.25,2.0,1
9274.0,6.0,8.0,2.928571429,2.46,2.0,6
9279.0,3.0,4.0,3.178571429,3.1375,3.0,3
9304.0,7.0,3.0,2.578688525,2.86875,3.0,7
9330.0,4.0,10.0,3.211403509,3.74,3.0,4
9358.0,7.0,7.0,2.90625,2.5625,3.0,7
9370.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,8.0,4.0,2.883333333,2.52,2.0,8
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,6.0,6.0,3.036956522,3.09375,3.0,6
9475.0,6.0,8.0,2.385365854,2.564285714,2.0,6
9532.0,9.0,5.0,2.84375,2.25,2.0,9
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9572.0,4.0,4.0,2.9933333330000003,2.373333333,3.0,4
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,2.0,3.0,2.041269841,2.34,3.0,2
9866.0,10.0,10.0,3.7125,3.7125,3.0,10
9901.0,6.0,9.0,3.418367347,2.946153846,3.0,6
9931.0,7.0,10.0,3.842424242,3.75,3.0,7
9947.0,3.0,4.0,1.966666667,2.253846154,2.0,3
9959.0,4.0,7.0,3.233333333,3.0625,3.0,4
10031.0,0.0,7.0,2.906060606,2.894117647,3.0,0
10062.0,4.0,4.0,2.571428571,2.5,3.0,4
10174.0,6.0,3.0,2.875,2.88,3.0,6
10364.0,7.0,6.0,2.884375,2.81875,3.0,7
10518.0,4.0,4.0,2.1,1.384615385,1.0,4
10569.0,7.0,4.0,2.032258065,2.066666667,2.0,7
10584.0,10.0,1.0,2.388990826,2.207692308,2.0,10
10592.0,5.0,5.0,1.908333333,2.075,2.0,5
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,2.813953488,3.2,3.0,9
10651.0,8.0,8.0,3.285714286,3.325,3.0,8
10693.0,7.0,5.0,3.179411765,3.166666667,3.0,7
