student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
8139.0,4.0,9.0,-1.0,2.622222222,2.622222222,3.0,4
8177.0,7.0,7.0,-1.0,3.5034482760000003,3.54375,3.0,7
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8
8697.0,2.0,6.0,-1.0,1.9640625,3.128571429,3.0,2
8825.0,4.0,7.0,-1.0,3.325,3.453333333,3.0,4
8884.0,9.0,0.0,-1.0,0.75,0.75,1.0,9
9008.0,7.0,6.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,7
9076.0,4.0,4.0,-1.0,3.2125,2.8875,3.0,4
9165.0,7.0,5.0,-1.0,3.528,3.522222222,3.0,7
9304.0,1.0,6.0,-1.0,2.578688525,2.86875,3.0,1
9358.0,9.0,4.0,-1.0,2.90625,2.5625,3.0,9
9405.0,7.0,8.0,-1.0,3.036956522,3.09375,3.0,7
9410.0,4.0,0.0,-1.0,1.907142857,1.907142857,2.0,4
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,2.0,5
9572.0,8.0,8.0,-1.0,3.613333333,3.613333333,3.0,8
9789.0,4.0,4.0,-1.0,2.866666667,2.466666667,3.0,4
9866.0,8.0,8.0,-1.0,3.214285714,3.2625,3.0,8
9901.0,5.0,8.0,-1.0,3.859090909,3.6,3.0,5
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10174.0,9.0,2.0,-1.0,2.91875,2.91875,2.0,9
