student_id,Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,term_difference,General Physics II
6764.0,-1.0,9.0,3.451515152,3.7375,3.0,20.0,9
6846.0,10.0,7.0,3.535294118,3.535294118,3.0,40.0,4
6900.0,-1.0,6.0,1.38,1.38,2.0,10.0,0
6977.0,4.0,10.0,2.953571429,2.864285714,3.0,90.0,5
7079.0,4.0,8.0,2.786666667,2.786666667,3.0,30.0,8
7132.0,7.0,7.0,2.5984375,3.229411765,3.0,80.0,8
7141.0,0.0,3.0,2.176595745,1.76,2.0,30.0,3
7364.0,4.0,5.0,2.928571429,2.928571429,3.0,60.0,4
7585.0,0.0,4.0,2.636363636,2.076923077,2.0,100.0,7
7651.0,-1.0,7.0,3.225396825,3.05625,3.0,20.0,7
7787.0,3.0,6.0,2.066666667,1.414285714,2.0,30.0,7
7798.0,4.0,1.0,3.0,2.866666667,3.0,80.0,3
7841.0,5.0,8.0,2.913636364,2.392307692,2.0,60.0,7
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,60.0,10
7883.0,2.0,10.0,3.371428571,2.9529411760000004,2.0,40.0,9
7923.0,10.0,10.0,3.971875,3.94375,3.0,80.0,10
7970.0,0.0,5.0,2.05,0.933333333,1.0,100.0,4
8086.0,6.0,6.0,2.36875,2.682352941,3.0,90.0,1
8359.0,-1.0,8.0,3.690322581,3.676470588,3.0,20.0,10
8442.0,4.0,8.0,3.548387097,3.3125,3.0,60.0,8
8553.0,7.0,4.0,2.836363636,3.3,3.0,70.0,4
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,90.0,6
8700.0,1.0,4.0,3.0,3.0,2.0,70.0,7
8884.0,4.0,9.0,1.222352941,3.058333333,3.0,20.0,8
8989.0,-1.0,4.0,1.956521739,1.636363636,2.0,10.0,0
9008.0,3.0,7.0,3.370967742,3.2375,3.0,60.0,9
9043.0,6.0,8.0,3.155737705,3.193333333,3.0,50.0,8
9097.0,7.0,-1.0,3.777777778,3.777777778,3.0,90.0,10
9170.0,10.0,8.0,3.921052632,4.0,3.0,70.0,7
9358.0,4.0,9.0,2.491525424,1.933333333,2.0,80.0,10
9365.0,7.0,6.0,3.594117647,3.594117647,3.0,70.0,4
9378.0,-1.0,10.0,3.477419355,3.6,3.0,20.0,6
9405.0,10.0,7.0,3.1703125,3.5111111110000004,3.0,60.0,7
9475.0,1.0,5.0,2.385365854,2.564285714,2.0,60.0,4
9572.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,60.0,5
9767.0,-1.0,7.0,3.371428571,3.464705882,3.0,10.0,7
9866.0,5.0,8.0,3.237313433,3.3,3.0,20.0,10
9901.0,7.0,5.0,3.588888889,3.164285714,3.0,30.0,4
9931.0,9.0,10.0,3.929411765,3.929411765,3.0,30.0,10
10402.0,-1.0,7.0,2.682222222,2.007692308,2.0,10.0,3
10436.0,-1.0,10.0,3.96,3.92,3.0,20.0,7
10641.0,-1.0,10.0,4.0,4.0,3.0,20.0,10
10643.0,5.0,4.0,2.967741935,2.8,3.0,30.0,3
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,60.0,5
10661.0,10.0,8.0,3.722222222,3.722222222,3.0,40.0,8
