student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting
8727.0,4.0,4.0,3.14,2.4,3.0,4
8797.0,0.0,7.0,3.322580645,3.0,3.0,0
8915.0,3.0,4.0,2.97,2.94,3.0,3
8964.0,8.0,7.0,3.297297297,3.8,3.0,8
9057.0,9.0,10.0,3.069565217,3.721428571,3.0,9
9062.0,4.0,1.0,2.4525,2.175,2.0,4
9071.0,7.0,9.0,3.612195122,3.54,3.0,7
9228.0,3.0,4.0,2.38,2.0,2.0,3
9276.0,3.0,4.0,3.236923077,3.06,3.0,3
9279.0,4.0,7.0,3.193023256,3.22,3.0,4
9361.0,3.0,0.0,1.7575757580000002,1.117647059,1.0,3
9411.0,4.0,4.0,1.736666667,2.425,3.0,4
9534.0,1.0,4.0,1.928070175,2.2,2.0,1
9689.0,7.0,7.0,3.25,3.25,3.0,7
9810.0,4.0,10.0,1.947916667,1.783333333,2.0,4
9969.0,7.0,10.0,3.3724637680000003,3.74,3.0,7
10062.0,3.0,4.0,2.7,2.925,3.0,3
10105.0,5.0,4.0,2.333333333,2.0,2.0,5
10401.0,3.0,4.0,2.447169811,2.0,3.0,3
10412.0,4.0,4.0,2.5366197180000003,2.925,3.0,4
10555.0,4.0,5.0,2.338356164,2.8428571430000003,3.0,4
10584.0,5.0,3.0,2.433333333,2.14,2.0,5
10644.0,1.0,6.0,2.956521739,3.223529412,3.0,1
