student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation
6846.0,0.0,10.0,-1.0,6.0,3.151515152,2.74375,3.0,0
6927.0,7.0,1.0,-1.0,1.0,2.906666667,2.4,2.0,7
6940.0,2.0,4.0,-1.0,1.0,2.016666667,2.4,3.0,2
6942.0,10.0,4.0,-1.0,-1.0,2.870967742,2.8125,3.0,10
6977.0,6.0,6.0,-1.0,7.0,2.953571429,2.864285714,3.0,6
7049.0,6.0,7.0,7.0,-1.0,3.140909091,2.74,3.0,6
7128.0,3.0,7.0,-1.0,6.0,2.725,3.538461538,3.0,3
7132.0,7.0,8.0,-1.0,6.0,2.5984375,3.229411765,3.0,7
7141.0,5.0,4.0,-1.0,2.0,2.176595745,1.76,2.0,5
7158.0,4.0,4.0,-1.0,4.0,3.121212121,2.647058824,3.0,4
7244.0,10.0,10.0,-1.0,9.0,3.931034483,4.0,3.0,10
7282.0,7.0,9.0,-1.0,5.0,2.54,2.54,3.0,7
7341.0,4.0,5.0,-1.0,0.0,1.889090909,2.433333333,3.0,4
7357.0,9.0,9.0,-1.0,4.0,3.403030303,3.5125,3.0,9
7364.0,4.0,5.0,-1.0,0.0,2.623404255,1.93125,2.0,4
7389.0,4.0,7.0,-1.0,-1.0,1.833333333,2.571428571,3.0,4
7437.0,4.0,4.0,-1.0,-1.0,2.679245283,2.214285714,2.0,4
7441.0,7.0,7.0,-1.0,5.0,2.196078431,2.5,2.0,7
7489.0,7.0,9.0,7.0,-1.0,3.74,3.54,3.0,7
7563.0,9.0,10.0,-1.0,7.0,3.070454545,3.14,3.0,9
7585.0,5.0,7.0,-1.0,0.0,2.636363636,2.076923077,2.0,5
7651.0,10.0,9.0,-1.0,9.0,3.413333333,3.413333333,3.0,10
7694.0,3.0,7.0,-1.0,0.0,2.5,2.5,2.0,3
7699.0,3.0,7.0,-1.0,3.0,3.183333333,2.635714286,3.0,3
7841.0,8.0,8.0,-1.0,4.0,2.913636364,2.392307692,2.0,8
7871.0,9.0,9.0,-1.0,6.0,3.632432432,3.715384615,3.0,9
7938.0,7.0,7.0,7.0,-1.0,3.608695652,3.175,3.0,7
7948.0,3.0,3.0,-1.0,4.0,2.116883117,2.45,3.0,3
7951.0,7.0,7.0,-1.0,4.0,2.097560976,2.425,3.0,7
7958.0,7.0,9.0,-1.0,1.0,3.039285714,2.664285714,2.0,7
7970.0,6.0,6.0,-1.0,3.0,2.244117647,2.95,3.0,6
8014.0,5.0,4.0,-1.0,0.0,2.032258065,1.866666667,2.0,5
8045.0,3.0,7.0,-1.0,0.0,2.076923077,1.714285714,2.0,3
8106.0,10.0,10.0,-1.0,7.0,3.758823529,3.770588235,3.0,10
8110.0,7.0,10.0,-1.0,7.0,3.75,3.75,3.0,7
8133.0,6.0,6.0,-1.0,5.0,3.37816092,3.372727273,3.0,6
8167.0,2.0,4.0,-1.0,-1.0,2.5,2.058823529,2.0,2
8177.0,6.0,8.0,-1.0,4.0,3.344444444,3.05625,3.0,6
8231.0,4.0,5.0,6.0,-1.0,2.38,2.278571429,2.0,4
8293.0,5.0,4.0,-1.0,-1.0,3.0,2.8,3.0,5
8308.0,4.0,7.0,-1.0,-1.0,1.71875,2.235294118,2.0,4
8318.0,1.0,4.0,-1.0,4.0,2.2,2.705882353,3.0,1
8334.0,7.0,4.0,-1.0,-1.0,2.1190476190000003,1.571428571,2.0,7
8359.0,10.0,9.0,-1.0,7.0,3.662068966,3.841666667,3.0,10
8406.0,0.0,4.0,2.0,-1.0,2.094186047,2.425,2.0,0
8420.0,10.0,9.0,-1.0,7.0,3.425,3.94375,3.0,10
8444.0,4.0,4.0,-1.0,-1.0,2.192307692,2.133333333,2.0,4
8513.0,10.0,7.0,-1.0,9.0,3.553846154,3.553846154,3.0,10
8551.0,7.0,6.0,-1.0,5.0,2.3103448280000003,2.230769231,3.0,7
8553.0,8.0,4.0,-1.0,6.0,2.713333333,2.375,3.0,8
8592.0,9.0,7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,3.0,9
8636.0,10.0,9.0,-1.0,7.0,3.929411765,3.925,3.0,10
8661.0,7.0,7.0,-1.0,4.0,3.032258065,3.1875,3.0,7
8670.0,0.0,4.0,-1.0,-1.0,1.894736842,2.0,2.0,0
8700.0,7.0,4.0,-1.0,4.0,2.483870968,2.0,3.0,7
8727.0,5.0,7.0,-1.0,-1.0,3.457142857,3.294117647,3.0,5
8765.0,7.0,8.0,-1.0,3.0,2.960240964,2.933333333,3.0,7
8771.0,10.0,10.0,-1.0,7.0,3.709677419,3.8,3.0,10
8825.0,7.0,7.0,-1.0,7.0,3.325,3.453333333,3.0,7
8834.0,8.0,8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,3.0,8
8915.0,7.0,7.0,-1.0,4.0,3.002173913,3.0625,3.0,7
9008.0,7.0,7.0,-1.0,7.0,3.370967742,3.2375,3.0,7
9057.0,7.0,9.0,9.0,-1.0,3.331578947,3.621428571,3.0,7
9071.0,0.0,8.0,4.0,-1.0,3.612195122,3.54,3.0,0
9148.0,10.0,7.0,-1.0,7.0,3.180645161,3.25,3.0,10
9170.0,7.0,10.0,-1.0,4.0,3.903225806,3.8,3.0,7
9234.0,7.0,7.0,-1.0,1.0,1.709677419,1.5,2.0,7
9268.0,0.0,0.0,-1.0,-1.0,1.878787879,2.25,2.0,0
9274.0,6.0,8.0,-1.0,1.0,2.928571429,2.46,2.0,6
9304.0,7.0,3.0,-1.0,1.0,2.578688525,2.86875,3.0,7
9330.0,4.0,10.0,-1.0,7.0,3.1,2.823529412,3.0,4
9352.0,5.0,7.0,-1.0,6.0,2.070175439,3.166666667,3.0,5
9361.0,0.0,10.0,-1.0,0.0,1.979591837,1.375,1.0,0
9365.0,8.0,10.0,-1.0,4.0,3.4125,3.206666667,3.0,8
9389.0,8.0,7.0,6.0,-1.0,2.130526316,1.714285714,1.0,8
9411.0,1.0,4.0,-1.0,-1.0,1.641025641,2.0,3.0,1
9532.0,4.0,5.0,-1.0,1.0,2.84375,2.25,2.0,4
9534.0,0.0,0.0,3.0,-1.0,1.928070175,2.2,2.0,0
9548.0,9.0,7.0,-1.0,5.0,2.383950617,2.85,3.0,9
9689.0,2.0,4.0,-1.0,-1.0,3.125,3.0,3.0,2
9764.0,5.0,10.0,-1.0,7.0,3.32,3.106666667,3.0,5
9789.0,1.0,0.0,-1.0,0.0,2.275862069,1.692307692,2.0,1
9810.0,2.0,3.0,5.0,-1.0,2.041269841,2.34,3.0,2
9866.0,9.0,10.0,-1.0,7.0,3.7125,3.7125,3.0,9
9901.0,7.0,9.0,-1.0,4.0,3.418367347,2.946153846,3.0,7
9947.0,2.0,4.0,-1.0,3.0,1.966666667,2.253846154,2.0,2
9959.0,7.0,7.0,-1.0,1.0,3.233333333,3.0625,3.0,7
9969.0,7.0,7.0,7.0,-1.0,3.27037037,3.675,3.0,7
10031.0,4.0,7.0,-1.0,5.0,2.906060606,2.894117647,3.0,4
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,3.0,4
10105.0,5.0,5.0,-1.0,-1.0,2.381578947,2.3125,2.0,5
10174.0,7.0,3.0,-1.0,6.0,2.875,2.88,3.0,7
10364.0,7.0,6.0,-1.0,7.0,2.884375,2.81875,3.0,7
10412.0,7.0,6.0,3.0,-1.0,2.500769231,2.407692308,3.0,7
10518.0,10.0,4.0,-1.0,0.0,2.1,1.384615385,1.0,10
10592.0,4.0,5.0,-1.0,5.0,1.908333333,2.075,2.0,4
10616.0,10.0,10.0,-1.0,7.0,2.848484848,3.1875,3.0,10
10641.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,-1.0,7.0,2.813953488,3.2,3.0,9
10693.0,8.0,5.0,-1.0,1.0,3.179411765,3.166666667,3.0,8
