Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming Language Structures
7.0,3.083333333,2.125,2.0,60.0,7
7.0,3.44025974,3.34,3.0,30.0,7
7.0,3.0652173910000005,3.4,3.0,90.0,4
4.0,2.833333333,2.833333333,3.0,120.0,6
4.0,2.173913043,2.3125,2.0,90.0,7
4.0,2.744680851,2.066666667,2.0,60.0,6
9.0,3.191139241,2.866666667,3.0,30.0,7
3.0,2.242975207,2.025,3.0,30.0,4
5.0,2.178640777,2.4,3.0,30.0,7
7.0,3.088235294,2.894117647,3.0,30.0,8
6.0,1.644444444,2.226666667,2.0,30.0,9
4.0,3.04,2.738888889,3.0,60.0,9
3.0,1.958219178,2.5,3.0,30.0,2
3.0,2.310810811,2.025,3.0,30.0,4
4.0,2.617073171,2.675,3.0,60.0,10
10.0,3.3309523810000004,3.947058824,3.0,30.0,10
8.0,3.266,3.052941176,3.0,60.0,7
10.0,2.247727273,2.94,3.0,30.0,5
0.0,1.896,1.071428571,1.0,60.0,6
7.0,2.93047619,3.2,3.0,30.0,8
7.0,2.8125,3.00625,3.0,30.0,7
3.0,2.455555556,1.323076923,2.0,30.0,7
6.0,2.185915493,2.82,3.0,30.0,4
7.0,2.6625,2.25625,2.0,30.0,6
4.0,1.711111111,1.6,2.0,60.0,5
4.0,2.905172414,2.54,3.0,30.0,8
4.0,2.615384615,2.714285714,3.0,120.0,4
7.0,3.317241379,2.7117647060000003,3.0,30.0,8
5.0,3.345454545,3.0125,3.0,60.0,8
9.0,3.512195122,3.5125,3.0,30.0,9
4.0,2.285915493,2.39375,3.0,30.0,3
10.0,3.295652174,3.475,3.0,30.0,10
7.0,3.034693878,2.79375,3.0,30.0,0
6.0,2.750505051,2.425,2.0,30.0,6
7.0,3.1093023260000003,3.4,3.0,30.0,8
7.0,2.672839506,2.9529411760000004,3.0,30.0,7
4.0,2.151612903,2.0733333330000003,3.0,50.0,7
4.0,2.795454545,1.818181818,2.0,60.0,6
10.0,3.933783784,3.94375,3.0,60.0,10
6.0,3.204444444,3.1375,3.0,30.0,10
5.0,2.356578947,1.93125,2.0,30.0,8
1.0,1.86056338,1.7625,2.0,30.0,0
3.0,1.961052632,1.869230769,2.0,30.0,6
5.0,1.9475,1.72,2.0,60.0,4
8.0,3.223684211,3.175,3.0,60.0,10
0.0,2.333333333,1.0,1.0,60.0,6
7.0,3.2829787230000003,3.45625,3.0,30.0,9
6.0,1.9,1.62,2.0,30.0,9
7.0,3.0,3.0,3.0,90.0,6
9.0,2.933333333,3.026666667,3.0,30.0,10
8.0,3.429411765,2.892857143,3.0,30.0,10
5.0,2.164761905,2.9,3.0,30.0,6
3.0,2.221126761,2.5625,3.0,30.0,4
6.0,3.104285714,3.364285714,3.0,60.0,10
6.0,2.322105263,2.085714286,2.0,30.0,7
6.0,2.368932039,2.88,3.0,30.0,7
3.0,1.965116279,1.791666667,2.0,90.0,0
0.0,1.849655172,1.1,2.0,30.0,5
2.0,2.351282051,2.405882353,2.0,30.0,0
10.0,3.788235294,3.876470588,3.0,50.0,10
6.0,3.307920792,2.871428571,3.0,30.0,9
7.0,3.185714286,3.0,3.0,30.0,9
0.0,1.75,1.833333333,1.0,120.0,4
1.0,1.97826087,1.5625,2.0,90.0,1
4.0,2.189189189,2.5625,3.0,60.0,0
10.0,3.431884058,3.461538462,3.0,30.0,9
9.0,3.385106383,3.06875,3.0,60.0,10
8.0,3.581395349,3.464285714,3.0,30.0,10
4.0,2.445238095,2.7461538460000003,3.0,50.0,6
7.0,3.011627907,3.230769231,3.0,30.0,10
7.0,2.862790698,2.425,3.0,30.0,7
7.0,2.9727272730000003,3.0,3.0,30.0,9
10.0,3.468085106,3.0,3.0,60.0,10
10.0,3.889230769,4.0,3.0,30.0,10
9.0,3.317647059,3.241176471,3.0,30.0,8
7.0,2.868888889,2.28,2.0,60.0,7
8.0,3.1434782610000003,3.4,3.0,60.0,10
7.0,2.725,2.94,3.0,30.0,9
9.0,3.785185185,3.85,3.0,30.0,10
7.0,3.171666667,2.86,3.0,30.0,8
10.0,3.528,3.522222222,3.0,60.0,9
10.0,3.833333333,3.625,3.0,60.0,10
4.0,2.925,2.675,3.0,30.0,3
3.0,1.841111111,2.113333333,3.0,60.0,7
6.0,2.809638554,2.3875,2.0,30.0,10
7.0,2.641284404,3.05625,3.0,30.0,9
7.0,3.1756756760000004,3.06,3.0,30.0,6
7.0,2.681818182,2.083333333,2.0,30.0,6
8.0,3.408510638,3.4,3.0,60.0,9
10.0,4.0,4.0,3.0,60.0,10
6.0,2.97173913,3.1375,3.0,60.0,7
10.0,3.437777778,3.35,3.0,30.0,9
10.0,3.987323944,3.930769231,3.0,30.0,10
4.0,2.379245283,2.358333333,3.0,60.0,6
4.0,2.626666667,2.092307692,2.0,30.0,4
4.0,2.37047619,2.0,3.0,30.0,7
8.0,3.13125,3.13125,3.0,60.0,8
5.0,2.143283582,3.0,3.0,30.0,8
7.0,3.214285714,3.2625,3.0,30.0,10
7.0,3.357142857,3.142857143,3.0,60.0,7
8.0,3.8,3.717647059,3.0,30.0,8
6.0,1.933333333,2.275,3.0,60.0,4
5.0,2.904109589,2.675,3.0,30.0,5
5.0,2.734782609,2.3,3.0,30.0,6
7.0,3.0,3.470588235,3.0,30.0,10
7.0,2.897777778,2.930769231,3.0,90.0,6
10.0,3.841304348,3.61875,3.0,60.0,8
0.0,1.925373134,1.153846154,1.0,60.0,0
4.0,1.745588235,2.5,3.0,30.0,6
3.0,1.997222222,2.175,3.0,30.0,7
10.0,4.0,4.0,3.0,60.0,10
9.0,2.909459459,3.0214285710000004,3.0,60.0,8
5.0,3.061538462,2.838888889,3.0,30.0,8
