Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry II
1.0,2.352272727,2.0333333330000003,2.0,30.0,0
4.0,2.032258065,1.866666667,2.0,20.0,1
9.0,2.622222222,2.622222222,3.0,30.0,0
7.0,3.5034482760000003,3.54375,3.0,20.0,7
9.0,2.52826087,3.7,3.0,10.0,0
6.0,2.641935484,1.766666667,2.0,20.0,7
6.0,1.9640625,3.128571429,3.0,20.0,0
0.0,2.093548387,1.766666667,2.0,30.0,0
0.0,0.75,0.75,1.0,130.0,4
10.0,3.8,3.8,3.0,10.0,7
7.0,2.166666667,2.166666667,1.0,30.0,0
4.0,3.2125,2.8875,3.0,20.0,4
5.0,3.528,3.522222222,3.0,10.0,7
10.0,3.903225806,3.8,3.0,10.0,10
6.0,2.578688525,2.86875,3.0,20.0,6
4.0,1.933333333,2.071428571,3.0,20.0,0
4.0,2.90625,2.5625,3.0,30.0,4
4.0,3.246666667,3.246666667,3.0,10.0,1
10.0,4.0,4.0,3.0,40.0,10
8.0,3.036956522,3.09375,3.0,10.0,10
0.0,2.186666667,2.186666667,2.0,30.0,1
8.0,3.613333333,3.613333333,3.0,10.0,4
4.0,2.866666667,2.466666667,3.0,20.0,0
8.0,3.214285714,3.2625,3.0,10.0,5
8.0,3.859090909,3.6,3.0,10.0,7
2.0,2.91875,2.91875,2.0,30.0,0
7.0,2.884375,2.81875,3.0,20.0,7
1.0,3.007692308,3.007692308,2.0,30.0,3
0.0,2.307692308,2.307692308,2.0,30.0,0
4.0,3.125,3.125,3.0,10.0,5
