student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications
6332.0,4.0,1.0,1.278571429,1.278571429,2.0,4
6449.0,4.0,3.0,2.570588235,2.16,3.0,4
6464.0,9.0,4.0,2.833333333,2.625,3.0,9
6577.0,5.0,6.0,3.4711538460000004,3.635294118,3.0,5
6676.0,5.0,7.0,3.044444444,3.142857143,3.0,5
6823.0,10.0,7.0,3.333333333,3.333333333,3.0,10
6844.0,9.0,5.0,2.5533333330000003,2.5533333330000003,3.0,9
6846.0,0.0,10.0,3.535294118,3.535294118,3.0,0
7079.0,6.0,4.0,2.786666667,2.786666667,3.0,6
7132.0,9.0,7.0,2.5984375,3.229411765,3.0,9
7244.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,9.0,4.0,3.0,3.0,3.0,9
7364.0,0.0,4.0,2.928571429,2.928571429,3.0,0
7389.0,3.0,4.0,1.975609756,2.5625,3.0,3
7563.0,4.0,3.0,3.070454545,3.14,3.0,4
7585.0,4.0,0.0,2.636363636,2.076923077,2.0,4
7841.0,6.0,5.0,2.913636364,2.392307692,2.0,6
7845.0,10.0,10.0,3.963636364,3.929411765,3.0,10
7883.0,7.0,2.0,3.371428571,2.9529411760000004,2.0,7
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7970.0,2.0,0.0,2.05,0.933333333,1.0,2
8086.0,3.0,6.0,2.36875,2.682352941,3.0,3
8177.0,6.0,7.0,3.344444444,3.05625,3.0,6
8318.0,2.0,0.0,1.5384615380000002,1.5384615380000002,2.0,2
8442.0,7.0,4.0,3.548387097,3.3125,3.0,7
8661.0,4.0,7.0,2.866666667,2.866666667,3.0,4
8700.0,4.0,1.0,3.0,3.0,2.0,4
8771.0,9.0,10.0,3.709677419,3.8,3.0,9
8825.0,7.0,5.0,3.097674419,2.673333333,3.0,7
8884.0,7.0,4.0,1.222352941,3.058333333,3.0,7
9008.0,6.0,3.0,3.370967742,3.2375,3.0,6
9043.0,8.0,6.0,3.155737705,3.193333333,3.0,8
9076.0,3.0,4.0,2.954347826,2.364285714,3.0,3
9165.0,10.0,7.0,3.467692308,3.266666667,3.0,10
9304.0,3.0,6.0,2.494666667,2.128571429,2.0,3
9330.0,7.0,4.0,3.3529411760000003,3.3529411760000003,3.0,7
9358.0,7.0,4.0,2.491525424,1.933333333,2.0,7
9365.0,2.0,7.0,3.594117647,3.594117647,3.0,2
9475.0,0.0,1.0,2.385365854,2.564285714,2.0,0
9572.0,7.0,4.0,2.9933333330000003,2.373333333,3.0,7
9866.0,7.0,5.0,3.237313433,3.3,3.0,7
9901.0,4.0,7.0,3.588888889,3.164285714,3.0,4
9931.0,8.0,9.0,3.929411765,3.929411765,3.0,8
9959.0,5.0,4.0,3.233333333,3.0625,3.0,5
10643.0,4.0,5.0,2.967741935,2.8,3.0,4
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7
10661.0,9.0,10.0,3.722222222,3.722222222,3.0,9
