student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
5299.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,40.0,8
5357.0,7.0,8.0,6.0,3.123404255,3.35625,3.0,40.0,4
5435.0,4.0,4.0,4.0,2.744680851,2.066666667,2.0,40.0,7
5498.0,9.0,7.0,7.0,3.286885246,3.214285714,3.0,60.0,8
5676.0,6.0,7.0,6.0,1.6521739130000002,2.333333333,2.0,130.0,5
5734.0,4.0,6.0,4.0,3.04,2.738888889,3.0,70.0,6
5987.0,4.0,8.0,7.0,2.593103448,2.657142857,3.0,120.0,4
6144.0,10.0,7.0,10.0,3.174626866,3.4375,3.0,30.0,7
6145.0,8.0,8.0,7.0,3.266,3.052941176,3.0,40.0,8
6166.0,7.0,5.0,5.0,2.956818182,2.575,3.0,40.0,9
6205.0,9.0,8.0,7.0,2.976923077,2.666666667,2.0,40.0,6
6308.0,7.0,7.0,7.0,2.8125,3.00625,3.0,70.0,8
6319.0,3.0,4.0,3.0,2.747826087,2.294117647,3.0,40.0,2
6332.0,3.0,5.0,6.0,1.833783784,1.83125,2.0,40.0,7
6368.0,6.0,5.0,1.0,2.016071429,2.192857143,3.0,60.0,3
6388.0,7.0,9.0,3.0,2.865625,2.947058824,3.0,60.0,7
6417.0,4.0,6.0,7.0,2.905172414,2.54,3.0,10.0,7
6464.0,7.0,7.0,5.0,2.818032787,2.50625,2.0,60.0,5
6577.0,7.0,7.0,4.0,3.464285714,3.444444444,3.0,60.0,6
6766.0,5.0,7.0,8.0,2.575,2.575,3.0,60.0,8
6844.0,9.0,5.0,5.0,2.527586207,2.5,3.0,60.0,8
6846.0,7.0,5.0,4.0,3.034693878,2.79375,3.0,40.0,0
6977.0,7.0,9.0,7.0,3.1093023260000003,3.4,3.0,40.0,3
7132.0,7.0,7.0,7.0,2.5984375,3.229411765,3.0,60.0,9
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,90.0,10
7244.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,40.0,10
7341.0,1.0,7.0,3.0,1.86056338,1.7625,2.0,40.0,5
7364.0,5.0,5.0,3.0,2.458064516,1.94,2.0,30.0,5
7563.0,8.0,10.0,7.0,3.070454545,3.14,3.0,70.0,6
7585.0,0.0,7.0,1.0,2.636363636,2.076923077,2.0,70.0,7
7798.0,7.0,7.0,5.0,3.0,3.0,3.0,40.0,5
7841.0,9.0,8.0,6.0,2.90877193,2.892307692,3.0,60.0,7
7845.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,30.0,10
7883.0,8.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,70.0,5
7970.0,6.0,6.0,4.0,2.362962963,2.984615385,3.0,60.0,6
8106.0,10.0,8.0,10.0,3.788235294,3.876470588,3.0,50.0,9
8110.0,10.0,9.0,9.0,3.64,3.538461538,3.0,30.0,7
8177.0,7.0,8.0,7.0,3.344444444,3.05625,3.0,40.0,6
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,40.0,4
8442.0,9.0,10.0,7.0,3.385106383,3.06875,3.0,70.0,7
8513.0,8.0,8.0,9.0,3.637931034,3.70625,3.0,60.0,9
8551.0,4.0,7.0,7.0,2.445238095,2.7461538460000003,3.0,60.0,5
8553.0,3.0,6.0,7.0,2.729166667,2.808333333,3.0,40.0,8
8592.0,7.0,10.0,8.0,2.916666667,2.85625,3.0,30.0,6
8661.0,7.0,7.0,4.0,3.032258065,3.1875,3.0,30.0,6
8700.0,4.0,4.0,1.0,2.483870968,2.0,3.0,90.0,7
8771.0,10.0,7.0,10.0,3.468085106,3.0,3.0,40.0,10
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,30.0,8
8825.0,7.0,8.0,9.0,3.097674419,2.673333333,3.0,40.0,9
8834.0,9.0,10.0,4.0,3.355882353,3.4,3.0,30.0,6
9008.0,9.0,6.0,10.0,3.341304348,3.28,3.0,40.0,7
9043.0,8.0,8.0,7.0,3.1434782610000003,3.4,3.0,40.0,8
9076.0,7.0,6.0,6.0,2.725,2.94,3.0,40.0,5
9097.0,9.0,10.0,10.0,3.752777778,3.727777778,3.0,90.0,9
9170.0,10.0,10.0,7.0,3.833333333,3.625,3.0,40.0,7
9274.0,6.0,7.0,1.0,2.9104477610000004,2.861111111,3.0,60.0,4
9304.0,7.0,8.0,6.0,2.569892473,2.883333333,2.0,30.0,4
9358.0,7.0,4.0,2.0,2.681818182,2.083333333,2.0,40.0,6
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,30.0,10
9378.0,10.0,9.0,10.0,3.437777778,3.35,3.0,40.0,9
9405.0,7.0,7.0,4.0,3.036956522,3.09375,3.0,40.0,4
9767.0,8.0,9.0,7.0,3.13125,3.13125,3.0,40.0,9
9866.0,7.0,7.0,7.0,3.1909090910000004,2.7,3.0,60.0,6
9901.0,7.0,10.0,10.0,3.418367347,2.946153846,3.0,60.0,6
9931.0,8.0,9.0,10.0,3.8,3.717647059,3.0,70.0,8
9959.0,5.0,9.0,8.0,2.886046512,2.084615385,2.0,40.0,6
10436.0,10.0,9.0,9.0,3.96,3.92,3.0,60.0,8
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,40.0,9
10649.0,9.0,7.0,5.0,2.813953488,3.2,3.0,40.0,7
