student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
9043,A-,3.1434782610000003,3.4,G,30,B
9148,B,3.123529412,3.123529412,G,30,B
9165,C+,3.528,3.522222222,G,40,B
9170,A,3.903225806,3.8,G,20,C
9201,C,2.733333333,2.733333333,G,60,C-
9234,D,1.58974359,1.428571429,S,100,D
9304,B-,2.578688525,2.86875,G,30,D
9352,C,1.933333333,2.071428571,G,60,B-
9358,C,2.90625,2.5625,G,20,F
9361,D,1.979591837,1.375,E,0,F
9376,C,3.246666667,3.246666667,G,30,B-
9401,A,4.0,4.0,G,10,A
9405,B+,3.036956522,3.09375,G,10,B
9475,F,2.186666667,2.186666667,S,90,C
9532,D,2.626666667,2.092307692,S,30,D
9548,C,2.816666667,2.26,S,90,C+
9572,B+,3.613333333,3.613333333,G,30,C
9789,C,2.866666667,2.466666667,G,30,F
9947,B-,1.966666667,2.253846154,S,30,C-
9959,B,3.428571429,3.428571429,G,30,D
10031,C-,2.906060606,2.894117647,G,30,C+
10174,D+,2.91875,2.91875,S,40,B-
10364,B,2.884375,2.81875,G,30,B
10518,F,2.307692308,2.307692308,S,30,F
10569,F,1.73255814,0.958333333,E,100,D
10693,C,3.061538462,2.838888889,G,10,D
