student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks
2579,C+,3.096666667,3.215384615,G,20,C
2638,B-,1.945454545,2.9,G,90,C-
2669,A-,3.596969697,3.61875,G,50,B+
2676,A-,2.836111111,2.591666667,S,30,C
2694,B,3.225806452,3.066666667,G,80,B
2736,B,3.1461538460000003,3.1461538460000003,G,30,B+
2748,B,2.6,2.866666667,G,50,C+
2760,C,1.961538462,2.5,G,110,C+
2780,C+,2.7234375,3.06,G,50,B-
2797,A,2.977777778,3.176470588,G,60,F
2828,A,3.741935484,3.6875,G,50,B+
2907,C,2.146969697,2.68125,G,30,C-
2966,A-,3.41,3.146666667,G,50,B
2979,A,4.0,4.0,G,60,A
2993,B+,3.303571429,2.964285714,G,50,B
3014,B+,3.209375,3.682352941,G,20,B
3092,F,2.833333333,2.833333333,S,60,B
3157,A,3.6875,3.823529412,G,50,A
3229,A,4.0,4.0,G,20,A
3297,B+,2.563793103,2.636363636,S,30,C
3313,C,1.517857143,1.181818182,S,80,D
3424,C,2.916666667,2.915384615,G,30,B
3551,A,3.98125,3.98125,G,30,B
3680,B,3.542,2.944444444,G,30,B
3752,C,2.169811321,2.416666667,G,80,C
3787,A,3.696875,3.65625,G,50,C
3794,A,3.721875,3.7125,G,20,A
3795,C-,2.28372093,1.6066666669999998,S,30,F
3801,B,2.956521739,2.266666667,S,60,C
3833,B,2.933333333,3.466666667,G,50,B
3838,C,2.56509434,2.6,S,30,C-
3856,C,2.0,1.466666667,S,50,B
3908,A,4.0,4.0,G,50,A
3910,A-,3.493939394,3.547058824,G,50,B+
3912,B,3.1034482760000004,2.8,G,20,B
4045,C,2.688888889,1.933333333,S,30,C
4052,C,3.013924051,2.0,S,60,C-
4076,C+,2.541935484,2.61875,G,50,C+
4099,C,2.951162791,3.069230769,G,20,C-
4116,A,3.2,3.2,G,120,B-
4133,B,2.9347826089999995,2.59375,S,60,C+
4135,D,2.266666667,1.625,S,60,C
4260,A,4.0,4.0,G,50,A
4368,C+,2.253125,2.25625,S,50,C+
4372,B-,2.604651163,2.315384615,S,60,C
4392,B,3.5617647060000004,3.358823529,G,50,B
4440,C,1.9625,1.9625,S,30,F
4483,B+,2.102020202,2.75,G,30,C+
4506,A-,1.336585366,1.4357142859999998,E,60,C-
4508,B,2.602380952,3.392307692,G,50,A-
4522,B,3.378125,3.2,G,20,B
4602,B,3.455,3.657142857,G,30,B
4641,B,3.193548387,2.9375,G,50,A
4648,C,2.09375,2.0625,S,20,F
4678,C,2.590909091,2.466666667,S,60,F
4712,B,2.512195122,2.75,G,30,C
4779,B,3.176470588,3.176470588,G,90,B+
4785,B,2.654347826,2.2,S,60,B-
4814,A-,3.030434783,2.023076923,S,90,A
4864,C-,2.398666667,1.876470588,S,30,B-
4992,B,3.0,2.5,G,50,B
4995,C-,2.215625,1.76875,S,20,C
5019,B,2.8511111110000003,2.75,G,60,D
5077,A,3.5625,3.5625,G,50,B
5083,C,2.401265823,2.2,S,30,B
5091,B+,3.658695652,3.31875,G,60,B
5133,B,3.465625,3.30625,G,50,A-
5142,B,2.903225806,2.875,G,50,B
5299,A,3.466666667,3.466666667,G,50,A
5341,C,3.0,2.75,G,30,B
5370,C,2.1,2.466666667,G,80,C
5563,B-,2.472972973,2.494117647,G,30,F
5611,F,1.915492958,1.615384615,E,90,C-
5629,C+,3.1852941180000003,3.227777778,G,20,B-
5726,A,3.963636364,4.0,G,30,A
5734,A,3.209375,3.227777778,G,50,C
5822,B,1.930693069,2.5,S,30,D
5843,B+,2.816666667,2.816666667,G,30,C
5872,C,2.625,2.588235294,S,20,B
5909,D,2.503448276,2.616666667,S,20,C-
5987,A,2.5333333330000003,2.5333333330000003,S,30,B
6009,C,2.5785046730000003,2.34,G,30,C
6144,B,3.092156863,2.988235294,G,30,A
6145,B,3.3757575760000003,3.0411764710000004,G,80,B
6205,A-,3.141176471,3.111764706,G,50,C
6208,C,1.937777778,1.071428571,E,60,B-
6239,B,2.833333333,2.833333333,G,30,A
6304,C+,2.8855555560000004,3.06,G,50,C
6308,B,2.715625,2.74375,S,80,A
6319,C,2.747826087,2.294117647,G,60,B-
6332,D+,2.01627907,1.7875,S,60,D
6368,C-,2.016071429,2.192857143,G,20,C
6388,A-,2.773333333,2.773333333,S,30,C
6417,B,2.9594059410000004,3.0,S,50,A
6449,B,2.56,3.0,G,20,C
6464,B-,2.818032787,2.50625,S,20,B
6577,A-,3.464285714,3.444444444,G,20,C
6730,C,1.707317073,1.153846154,S,90,C
6764,B+,3.47,3.505882353,G,30,A
6765,F,2.054054054,1.25,S,60,C
6788,F,1.522727273,0.8,E,90,F
6844,B,2.5533333330000003,2.5533333330000003,G,60,B+
6846,A,3.151515152,2.74375,G,20,B+
6927,D,2.906666667,2.4,S,60,C+
6940,C,2.016666667,2.4,G,50,F
6942,C,2.870967742,2.8125,G,50,B
6977,B-,2.953571429,2.864285714,G,20,B+
7053,C,2.41,2.14,G,80,C+
7128,B,2.725,3.538461538,G,30,F
7132,B+,2.5984375,3.229411765,G,20,B-
7158,C,3.121212121,2.647058824,G,50,B
7282,A-,2.54,2.54,G,60,C
7341,C+,1.889090909,2.433333333,G,20,C-
7357,A-,3.403030303,3.5125,G,50,B+
7364,C+,2.623404255,1.93125,S,30,C-
7389,B,1.833333333,2.571428571,G,60,C
7437,C,2.679245283,2.214285714,S,120,C
7441,B,2.196078431,2.5,S,90,C+
7489,A-,3.74,3.54,G,50,A-
7585,B,2.636363636,2.076923077,S,30,C
7651,A-,3.413333333,3.413333333,G,30,B
7671,B,3.310416667,3.282352941,G,90,A
7721,C,2.75625,2.782352941,G,50,C+
7845,A,4.0,4.0,G,90,A
7883,B,3.59375,3.6875,G,110,B+
7923,A,3.971875,3.94375,G,80,A
7938,B,3.541666667,3.321428571,G,50,B
7948,C-,2.116883117,2.45,G,30,C
7951,B,2.097560976,2.425,G,60,C
7970,B-,2.244117647,2.95,G,30,C
8014,C,2.032258065,1.866666667,S,50,F
8045,B,2.076923077,1.714285714,S,90,C
8086,C,2.36875,2.682352941,G,30,C
8106,A,3.758823529,3.770588235,G,30,A-
8110,A,3.75,3.75,G,30,B
8133,B-,3.37816092,3.372727273,G,80,B
8177,B+,3.344444444,3.05625,G,30,C+
8231,C+,2.38,2.278571429,S,30,B
8248,C+,2.439344262,2.166666667,S,90,F
8293,C,3.0,2.8,G,20,B
8294,C,2.175,2.6,G,20,F
8334,C,2.1190476190000003,1.571428571,S,90,C
8359,A-,3.662068966,3.841666667,G,50,A
8414,B-,2.8,3.00625,G,50,C+
8420,A-,3.425,3.94375,G,50,A
8442,B,3.548387097,3.3125,G,50,A
8444,C,2.192307692,2.133333333,S,30,F
8513,B,3.553846154,3.553846154,G,30,B+
8553,C,2.713333333,2.375,G,80,C+
8592,B,2.9857142860000003,2.9857142860000003,G,30,B+
8661,B,3.032258065,3.1875,G,50,B
8670,C,1.894736842,2.0,S,30,F
8825,B,3.325,3.453333333,G,50,B
8915,B,3.002173913,3.0625,G,80,C-
8964,A,3.8,3.8,G,90,B
9008,B,3.370967742,3.2375,G,20,B+
9039,F,1.719565217,0.86,E,60,C
9043,A-,3.03125,2.93125,S,50,A-
9057,A-,3.412087912,3.82,G,20,B
9071,B+,3.612195122,3.54,G,110,C+
9076,C-,2.672131148,1.806666667,S,20,B+
9097,A,3.752777778,3.727777778,G,20,A
9148,B,3.180645161,3.25,G,30,B
9165,A-,3.53125,3.625,G,50,A
9170,A,3.903225806,3.8,G,50,B+
9201,B,2.96,3.1461538460000003,G,50,F
9234,B,1.709677419,1.5,S,90,B-
9274,B+,2.928571429,2.46,S,30,B-
9279,C,3.178571429,3.1375,G,110,C-
9304,C-,2.578688525,2.86875,G,50,B
9330,A,3.211403509,3.74,G,30,C
9352,B,2.070175439,3.166666667,G,50,B
9358,B,2.90625,2.5625,G,110,B
9365,A,3.4125,3.206666667,G,50,B
9376,C,2.883333333,2.52,S,80,B+
9389,B,2.130526316,1.714285714,E,60,C
9401,A,4.0,4.0,G,30,A
9405,B-,3.036956522,3.09375,G,30,B-
9411,C,1.641025641,2.0,G,210,C-
9475,B+,2.385365854,2.564285714,S,90,B-
9532,C+,2.84375,2.25,S,80,A-
9572,C,2.9933333330000003,2.373333333,G,50,C
9764,A,3.32,3.106666667,G,50,B
9789,F,2.208333333,1.928571429,S,30,F
9810,C-,2.041269841,2.34,G,20,D+
9866,A,3.7125,3.7125,G,30,A
9901,A-,3.418367347,2.946153846,G,50,B-
9931,A,3.842424242,3.75,G,50,B
9947,C,1.966666667,2.253846154,S,30,C-
9969,B,3.27037037,3.675,G,80,A
10031,B,2.906060606,2.894117647,G,50,F
10047,C,3.0,3.0,G,30,F
10062,C,2.571428571,2.5,G,50,C
10174,C-,2.875,2.88,G,50,B-
10364,B-,2.884375,2.81875,G,80,B
10412,B-,2.500769231,2.407692308,G,30,C-
10434,B+,2.72,2.72,G,30,B-
10569,C,2.032258065,2.066666667,S,50,B
10584,D,2.388990826,2.207692308,S,20,A
10592,C+,1.908333333,2.075,S,80,C+
10616,A,2.848484848,3.1875,G,20,B
10641,A,4.0,4.0,G,50,A
10651,B+,3.285714286,3.325,G,50,B+
