student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
8014.0,4.0,2.032258065,1.866666667,2.0,20.0,3
8086.0,4.0,2.36875,2.682352941,3.0,10.0,6
8106.0,10.0,3.758823529,3.770588235,3.0,10.0,8
8110.0,10.0,3.75,3.75,3.0,10.0,9
8177.0,8.0,3.344444444,3.05625,3.0,0.0,8
8231.0,5.0,2.38,2.278571429,2.0,10.0,8
8248.0,5.0,2.439344262,2.166666667,2.0,10.0,1
8294.0,4.0,2.175,2.6,3.0,20.0,2
8318.0,4.0,2.2,2.705882353,3.0,0.0,4
8334.0,4.0,2.1190476190000003,1.571428571,2.0,0.0,4
8442.0,7.0,3.548387097,3.3125,3.0,20.0,10
8444.0,4.0,2.192307692,2.133333333,2.0,30.0,4
8513.0,7.0,3.553846154,3.553846154,3.0,10.0,8
8540.0,0.0,1.6953488369999998,0.25,1.0,-40.0,0
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,7
8558.0,4.0,1.5083333330000002,1.5083333330000002,1.0,10.0,1
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10.0,10
8636.0,9.0,3.929411765,3.925,3.0,20.0,8
8661.0,7.0,3.032258065,3.1875,3.0,0.0,7
8700.0,4.0,2.483870968,2.0,3.0,0.0,4
8771.0,10.0,3.709677419,3.8,3.0,20.0,7
8788.0,10.0,3.853061224,3.9,3.0,0.0,10
8804.0,6.0,2.0431818180000003,1.923076923,2.0,0.0,2
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10.0,10
8915.0,7.0,3.002173913,3.0625,3.0,50.0,7
8989.0,3.0,1.884210526,1.773333333,2.0,30.0,5
9008.0,7.0,3.370967742,3.2375,3.0,20.0,6
9039.0,0.0,1.719565217,0.86,1.0,0.0,0
9043.0,9.0,3.03125,2.93125,2.0,20.0,8
9076.0,3.0,2.672131148,1.806666667,2.0,20.0,6
9097.0,10.0,3.752777778,3.727777778,3.0,0.0,10
9148.0,7.0,3.180645161,3.25,3.0,10.0,8
9170.0,10.0,3.903225806,3.8,3.0,20.0,10
9201.0,7.0,2.96,3.1461538460000003,3.0,30.0,5
9234.0,7.0,1.709677419,1.5,2.0,10.0,1
9274.0,8.0,2.928571429,2.46,2.0,10.0,7
9330.0,10.0,3.211403509,3.74,3.0,10.0,9
9352.0,7.0,2.070175439,3.166666667,3.0,0.0,7
9358.0,7.0,2.90625,2.5625,3.0,20.0,4
9361.0,10.0,2.0,3.0,3.0,0.0,7
9370.0,10.0,4.0,4.0,3.0,0.0,10
9376.0,4.0,2.883333333,2.52,2.0,20.0,7
9378.0,7.0,3.477419355,3.6,3.0,20.0,9
9405.0,6.0,3.036956522,3.09375,3.0,0.0,7
9475.0,8.0,2.385365854,2.564285714,2.0,30.0,6
9509.0,1.0,0.677419355,0.466666667,1.0,0.0,0
9532.0,5.0,2.84375,2.25,2.0,30.0,7
9548.0,7.0,2.383950617,2.85,3.0,30.0,4
9572.0,4.0,2.9933333330000003,2.373333333,3.0,20.0,8
9764.0,10.0,3.32,3.106666667,3.0,20.0,7
9789.0,0.0,2.208333333,1.928571429,2.0,0.0,4
9866.0,10.0,3.7125,3.7125,3.0,10.0,7
9901.0,9.0,3.418367347,2.946153846,3.0,0.0,10
9931.0,10.0,3.842424242,3.75,3.0,20.0,9
9947.0,4.0,1.966666667,2.253846154,2.0,10.0,0
9959.0,7.0,3.233333333,3.0625,3.0,20.0,9
10031.0,7.0,2.906060606,2.894117647,3.0,20.0,5
10047.0,4.0,3.0,3.0,3.0,10.0,4
10051.0,0.0,0.0,0.0,1.0,0.0,0
10364.0,6.0,2.884375,2.81875,3.0,20.0,6
10402.0,4.0,2.95625,2.758823529,3.0,0.0,3
10436.0,10.0,4.0,4.0,3.0,10.0,9
10518.0,4.0,2.1,1.384615385,1.0,0.0,10
10569.0,4.0,2.032258065,2.066666667,2.0,0.0,4
10592.0,5.0,1.908333333,2.075,2.0,20.0,7
10616.0,10.0,2.848484848,3.1875,3.0,0.0,7
10641.0,10.0,4.0,4.0,3.0,20.0,10
10651.0,8.0,3.285714286,3.325,3.0,20.0,10
10661.0,8.0,3.531481481,3.466666667,3.0,10.0,10
10693.0,5.0,3.179411765,3.166666667,3.0,20.0,6
