student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
3910.0,6.0,8.0,7.0,3.425,3.361111111,3.0,50.0,7
4045.0,0.0,4.0,4.0,2.459016393,1.8125,2.0,80.0,6
4133.0,4.0,7.0,8.0,2.7575,2.511764706,3.0,30.0,8
4260.0,9.0,8.0,9.0,3.92173913,3.775,3.0,50.0,10
4392.0,5.0,8.0,10.0,3.459615385,3.266666667,3.0,60.0,10
4641.0,4.0,9.0,7.0,3.058333333,2.8117647060000004,3.0,60.0,6
4814.0,0.0,9.0,9.0,3.030434783,2.023076923,2.0,90.0,8
4864.0,1.0,5.0,2.0,1.962962963,1.838461538,2.0,30.0,6
4992.0,0.0,4.0,6.0,2.717948718,2.153846154,2.0,60.0,6
5077.0,1.0,7.0,6.0,3.083333333,2.125,2.0,60.0,7
5299.0,9.0,10.0,9.0,3.624590164,3.68,3.0,50.0,10
5370.0,4.0,4.0,4.0,2.013513514,2.285714286,3.0,60.0,7
5435.0,4.0,8.0,4.0,2.597402597,3.0625,3.0,60.0,7
5498.0,1.0,10.0,7.0,3.191139241,2.866666667,3.0,30.0,9
5726.0,10.0,10.0,10.0,3.963636364,4.0,3.0,60.0,10
5734.0,6.0,5.0,4.0,3.04,2.738888889,3.0,60.0,6
5987.0,4.0,9.0,7.0,2.593103448,2.657142857,3.0,110.0,9
6144.0,4.0,10.0,10.0,3.092156863,2.988235294,3.0,60.0,10
6145.0,6.0,6.0,7.0,3.266,3.052941176,3.0,60.0,10
6166.0,6.0,5.0,5.0,2.956818182,2.575,3.0,60.0,7
6205.0,4.0,8.0,7.0,3.141176471,3.111764706,3.0,80.0,9
6319.0,8.0,5.0,3.0,2.455555556,1.323076923,2.0,90.0,0
6332.0,1.0,5.0,6.0,2.01627907,1.7875,2.0,90.0,7
6417.0,7.0,7.0,7.0,2.942857143,3.56875,3.0,80.0,9
6464.0,3.0,7.0,5.0,2.928888889,3.12,3.0,60.0,5
6577.0,6.0,7.0,4.0,3.317241379,2.7117647060000003,3.0,30.0,8
6823.0,5.0,10.0,10.0,3.295652174,3.475,3.0,60.0,9
6977.0,7.0,6.0,7.0,3.1093023260000003,3.4,3.0,90.0,9
7132.0,6.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,30.0,9
7141.0,2.0,5.0,5.0,2.08974359,1.85,2.0,30.0,7
7158.0,4.0,7.0,4.0,2.795454545,1.818181818,2.0,90.0,6
7244.0,9.0,10.0,10.0,3.933783784,3.94375,3.0,60.0,10
7270.0,5.0,10.0,7.0,3.204444444,3.1375,3.0,60.0,5
7357.0,4.0,6.0,9.0,3.403030303,3.5125,3.0,80.0,9
7364.0,0.0,4.0,3.0,2.623404255,1.93125,2.0,60.0,2
7563.0,7.0,7.0,7.0,3.070454545,3.14,3.0,90.0,4
7585.0,0.0,7.0,1.0,2.333333333,1.0,1.0,60.0,4
7651.0,9.0,7.0,9.0,3.2829787230000003,3.45625,3.0,30.0,10
7798.0,1.0,1.0,5.0,2.634920635,1.5625,2.0,50.0,5
7841.0,4.0,8.0,6.0,2.90877193,2.892307692,3.0,80.0,10
7883.0,6.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,90.0,7
7923.0,10.0,9.0,9.0,3.971875,3.94375,3.0,110.0,10
7970.0,3.0,4.0,4.0,2.244117647,2.95,3.0,90.0,5
8086.0,5.0,7.0,5.0,2.336065574,2.215384615,2.0,50.0,7
8110.0,7.0,7.0,9.0,3.64,3.538461538,3.0,50.0,7
8359.0,7.0,9.0,10.0,3.695555556,3.75625,3.0,30.0,9
8442.0,7.0,9.0,7.0,3.385106383,3.06875,3.0,60.0,9
8513.0,9.0,9.0,9.0,3.553846154,3.553846154,3.0,90.0,10
8553.0,6.0,5.0,7.0,2.713333333,2.375,3.0,80.0,6
8592.0,5.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,60.0,4
8661.0,4.0,4.0,4.0,2.862790698,2.425,3.0,60.0,5
8700.0,4.0,4.0,1.0,2.489361702,2.5,2.0,60.0,7
8771.0,7.0,7.0,10.0,3.468085106,3.0,3.0,60.0,10
8788.0,9.0,10.0,10.0,3.853061224,3.9,3.0,50.0,10
8825.0,7.0,7.0,9.0,3.15,3.323076923,3.0,50.0,7
8834.0,9.0,8.0,4.0,3.3117647060000004,3.3117647060000004,3.0,60.0,4
9076.0,4.0,7.0,6.0,2.672131148,1.806666667,2.0,80.0,10
9097.0,9.0,10.0,10.0,3.785185185,3.85,3.0,60.0,9
9165.0,7.0,10.0,9.0,3.50625,3.673333333,3.0,30.0,10
9358.0,0.0,4.0,2.0,2.681818182,2.083333333,2.0,90.0,8
9365.0,4.0,7.0,7.0,3.4125,3.206666667,3.0,80.0,4
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
9378.0,7.0,7.0,10.0,3.477419355,3.6,3.0,80.0,9
9405.0,7.0,6.0,4.0,3.1703125,3.5111111110000004,3.0,50.0,8
9572.0,4.0,9.0,3.0,2.8309523810000004,2.425,3.0,30.0,7
9767.0,-1.0,9.0,7.0,3.321875,3.5125,3.0,50.0,10
9866.0,7.0,10.0,7.0,3.214285714,3.2625,3.0,60.0,9
9931.0,9.0,10.0,10.0,3.8,3.717647059,3.0,60.0,9
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,60.0,10
