student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
3239.0,9.0,6.0,8.0,7.0,3.469230769,3.469230769,3.0,60.0,7
3337.0,6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,60.0,5
3366.0,7.0,3.0,8.0,4.0,1.737254902,2.653846154,3.0,90.0,7
3424.0,7.0,7.0,-1.0,4.0,2.754545455,2.230769231,3.0,60.0,6
3489.0,5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,40.0,7
3551.0,10.0,8.0,9.0,10.0,3.806060606,3.641176471,3.0,60.0,7
3633.0,9.0,9.0,-1.0,7.0,3.2,3.2,3.0,40.0,9
3680.0,6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,90.0,7
3787.0,10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,70.0,4
3794.0,8.0,7.0,6.0,10.0,3.604081633,3.382352941,3.0,40.0,10
3895.0,9.0,7.0,9.0,8.0,3.548979592,3.3058823530000003,3.0,70.0,10
3908.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,70.0,9
4045.0,4.0,4.0,8.0,4.0,2.4,2.142857143,3.0,40.0,0
4133.0,5.0,8.0,10.0,5.0,2.823809524,2.523529412,3.0,60.0,9
4260.0,10.0,9.0,-1.0,9.0,3.92173913,3.775,3.0,60.0,10
4392.0,7.0,10.0,10.0,8.0,3.459615385,3.266666667,3.0,70.0,9
4522.0,9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,70.0,9
4602.0,6.0,6.0,-1.0,4.0,3.101538462,2.775,3.0,40.0,4
4641.0,7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,70.0,4
4864.0,3.0,2.0,-1.0,4.0,2.32967033,2.00625,2.0,90.0,3
4992.0,7.0,6.0,7.0,7.0,2.717948718,2.153846154,2.0,70.0,7
5091.0,7.0,7.0,-1.0,5.0,3.464516129,2.90625,3.0,60.0,5
5299.0,9.0,9.0,10.0,9.0,3.606521739,3.86875,3.0,70.0,8
5357.0,7.0,6.0,9.0,7.0,3.123404255,3.35625,3.0,70.0,4
5435.0,4.0,4.0,7.0,7.0,2.744680851,2.066666667,2.0,70.0,7
5498.0,9.0,7.0,10.0,6.0,3.191139241,2.866666667,3.0,40.0,6
5629.0,7.0,8.0,10.0,7.0,3.088235294,2.894117647,3.0,70.0,9
5726.0,10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,60.0,10
5734.0,4.0,4.0,5.0,6.0,3.04,2.738888889,3.0,70.0,4
5987.0,4.0,7.0,7.0,10.0,2.617073171,2.675,3.0,70.0,9
6144.0,10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,60.0,9
6145.0,8.0,7.0,9.0,8.0,3.266,3.052941176,3.0,40.0,6
6166.0,7.0,5.0,9.0,6.0,2.956818182,2.575,3.0,70.0,5
6198.0,10.0,4.0,-1.0,8.0,1.889655172,1.915384615,2.0,30.0,10
6205.0,9.0,7.0,-1.0,7.0,2.976923077,2.666666667,2.0,40.0,6
6332.0,3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,70.0,5
6449.0,4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,130.0,6
6464.0,7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,70.0,7
6577.0,7.0,4.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,40.0,7
6764.0,9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,40.0,9
6823.0,10.0,10.0,9.0,10.0,3.295652174,3.475,3.0,70.0,7
6844.0,9.0,5.0,8.0,8.0,2.813333333,3.33125,3.0,70.0,9
7141.0,4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,60.0,6
7158.0,4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,100.0,4
7244.0,10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,70.0,10
7270.0,6.0,7.0,7.0,10.0,3.204444444,3.1375,3.0,70.0,5
7282.0,5.0,7.0,-1.0,9.0,2.47,2.813333333,3.0,60.0,7
7563.0,8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,40.0,7
7651.0,7.0,9.0,-1.0,6.0,3.193548387,2.9875,3.0,60.0,9
7721.0,5.0,9.0,-1.0,3.0,2.742222222,2.707692308,3.0,70.0,7
7841.0,9.0,6.0,9.0,5.0,2.90877193,2.892307692,3.0,60.0,6
7845.0,10.0,10.0,10.0,10.0,3.963636364,3.929411765,3.0,60.0,10
7923.0,10.0,9.0,10.0,10.0,3.963265306,3.947058824,3.0,100.0,9
7970.0,6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,90.0,5
8086.0,2.0,5.0,-1.0,1.0,2.336065574,2.215384615,2.0,60.0,4
8110.0,10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,60.0,7
8177.0,7.0,7.0,10.0,4.0,3.2306451610000004,2.929411765,3.0,60.0,6
8359.0,10.0,10.0,10.0,9.0,3.695555556,3.75625,3.0,40.0,10
8442.0,9.0,7.0,8.0,8.0,3.385106383,3.06875,3.0,70.0,7
8513.0,8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,70.0,10
8553.0,3.0,7.0,-1.0,1.0,2.729166667,2.808333333,3.0,70.0,4
8592.0,7.0,8.0,4.0,4.0,2.916666667,2.85625,3.0,60.0,7
8771.0,10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,70.0,8
8788.0,10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,40.0,9
8825.0,7.0,9.0,10.0,7.0,3.097674419,2.673333333,3.0,70.0,10
8834.0,9.0,4.0,8.0,8.0,3.355882353,3.4,3.0,60.0,8
9008.0,9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,70.0,7
9043.0,8.0,7.0,10.0,7.0,3.1434782610000003,3.4,3.0,70.0,7
9076.0,7.0,6.0,6.0,6.0,2.725,2.94,3.0,40.0,4
9097.0,9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,40.0,10
9170.0,10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,70.0,7
9274.0,6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,3.0,60.0,4
9365.0,8.0,7.0,-1.0,9.0,3.408510638,3.4,3.0,70.0,5
9370.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,40.0,9
9378.0,10.0,10.0,10.0,9.0,3.437777778,3.35,3.0,70.0,10
9405.0,7.0,4.0,9.0,9.0,3.1703125,3.5111111110000004,3.0,30.0,7
9572.0,6.0,3.0,6.0,5.0,2.8309523810000004,2.425,3.0,40.0,4
9767.0,8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,70.0,9
9866.0,7.0,7.0,10.0,5.0,3.1909090910000004,2.7,3.0,60.0,8
9901.0,7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,70.0,6
9959.0,5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,40.0,5
10641.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,40.0,10
10649.0,9.0,5.0,9.0,7.0,2.883333333,3.058823529,3.0,60.0,6
