student_id,Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting
8167.0,7.0,2.213580247,2.782352941,3.0,-20.0,4
8293.0,9.0,3.088888889,3.266666667,3.0,-30.0,7
8315.0,4.0,2.365384615,2.40625,3.0,-50.0,1
8406.0,1.0,2.196610169,2.5625,2.0,-20.0,4
8414.0,4.0,2.8,3.00625,3.0,-10.0,4
8670.0,4.0,1.857142857,1.75,2.0,-30.0,4
8727.0,4.0,2.969230769,2.4,2.0,-10.0,4
8797.0,0.0,2.93255814,1.925,2.0,-10.0,7
8915.0,3.0,2.952542373,2.776923077,3.0,-30.0,4
8964.0,8.0,3.340196078,3.55,3.0,-30.0,7
9024.0,5.0,2.146666667,2.75,3.0,-80.0,2
9057.0,9.0,3.266129032,3.83125,3.0,-10.0,10
9062.0,4.0,2.704705882,3.14,3.0,-40.0,1
9071.0,7.0,3.473584906,3.0,3.0,-20.0,9
9228.0,3.0,2.278082192,2.364285714,3.0,-30.0,4
9268.0,7.0,2.083333333,3.0,3.0,-10.0,4
9276.0,3.0,3.138554217,2.7833333330000003,3.0,-10.0,4
9279.0,4.0,3.1120689660000003,2.88,3.0,-10.0,7
9361.0,3.0,1.871755725,2.015384615,2.0,-80.0,0
9389.0,1.0,2.175454545,2.325,2.0,-10.0,0
9411.0,4.0,1.835416667,2.34,3.0,-40.0,4
9534.0,1.0,1.972222222,2.14,2.0,-10.0,4
9689.0,7.0,2.622641509,2.6,2.0,-60.0,7
9810.0,4.0,2.041269841,2.34,3.0,-10.0,10
9969.0,7.0,3.341666667,3.2,3.0,-10.0,10
10062.0,3.0,2.515,2.00625,2.0,-10.0,4
10105.0,5.0,2.404395604,2.52,2.0,-40.0,4
10401.0,3.0,2.7633333330000003,2.5764705880000003,3.0,-5.0,4
10555.0,4.0,2.359090909,2.46,3.0,-10.0,5
10584.0,5.0,2.301234568,1.72,2.0,-10.0,3
10594.0,7.0,2.892753623,2.94,3.0,-20.0,8
