student_id,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Programming in C
5174,B,2.627272727,2.81875,G,50,D
5473,B,1.042857143,1.042857143,E,10,F
5497,C,2.46875,2.46875,G,10,F
5526,C,2.5,2.5,G,10,F
5611,A,2.0,2.071428571,S,20,D
5616,A,2.23,2.384615385,S,20,C
5677,B,2.214285714,2.375,S,20,C
5822,A,3.176470588,3.176470588,G,60,C
5896,A-,2.531707317,2.966666667,G,-70,F
5909,C,2.363636364,2.363636364,G,30,C
5977,C,1.866666667,1.866666667,S,10,C
6009,A-,2.6636363640000003,3.064705882,S,10,C
6082,A,2.6,2.6,G,10,D
6147,B,2.222222222,2.5,G,50,C
6513,A-,2.54,2.54,S,10,C
6516,C+,1.895833333,2.113333333,S,10,F
6661,A-,2.947058824,2.947058824,G,30,F
6730,A,1.964285714,2.642857143,G,0,B
6765,A,3.083333333,3.083333333,G,10,C
6788,B,2.214285714,2.214285714,S,10,C
6972,A-,2.05625,2.05625,S,10,F
7049,B,3.4,3.4,G,20,B
7127,B+,3.1,3.1,G,30,F
7141,A-,2.7625,2.7625,G,10,C
7437,A,2.56,2.615384615,S,10,B
7441,C,2.196078431,2.5,S,-20,B
7560,C+,2.0333333330000003,2.0333333330000003,S,10,F
7609,A,2.153846154,2.153846154,S,30,C+
7671,A,3.44375,3.44375,G,10,B
7699,A,3.541666667,3.8,G,10,A
7841,A,3.44375,3.44375,G,10,B
7871,A,3.175,3.175,G,20,A
7938,A,3.94,3.94,G,10,A
7958,A,3.222222222,3.230769231,G,20,B
7970,A,2.528571429,3.225,G,20,F
7999,A,3.8125,3.8125,G,10,B
8133,A,3.449180328,3.66,G,20,B+
8177,B+,3.453846154,3.453846154,G,10,B
8231,A-,3.0,3.175,G,20,C
8248,A,3.214285714,3.214285714,G,20,B
8282,B+,2.65,2.65,G,20,F
8376,C,1.6,1.6,S,10,C
8406,A,1.888709677,2.175,S,10,B
8485,A,2.56,2.333333333,S,10,C
8540,B,3.1,3.1,S,20,F
8837,A,2.635714286,2.635714286,S,10,F
8915,A,3.0,3.0,G,20,C
9057,A,3.069565217,3.721428571,G,10,A-
9062,B,2.818181818,2.818181818,G,10,C
9071,A-,3.653846154,3.5,G,0,B
9183,B-,1.935294118,1.935294118,S,30,B
9228,A-,2.8,2.8,G,10,C
9234,C,1.4,1.4,S,10,C
9268,B,2.129032258,1.615384615,S,20,D
9274,A,2.616666667,2.94,G,-20,D
9276,A,3.333333333,3.333333333,G,30,C+
9330,A,3.3529411760000003,3.3529411760000003,G,70,B
9361,C,2.133333333,2.133333333,S,30,B
9401,A,4.0,4.0,G,10,A
9405,A,3.50625,3.50625,G,10,B
9534,F,0.1875,0.1875,E,30,A-
9584,C,1.8,1.8,S,30,C
9591,B,2.416666667,2.416666667,S,20,C
9834,A,2.416666667,2.142857143,E,30,C
9916,A-,3.4625,3.4625,G,10,C
10194,A,3.392307692,3.392307692,G,10,B+
10307,B,2.764705882,2.764705882,G,30,D
10518,A,2.307692308,2.307692308,S,10,B
10555,C,2.0,2.0,S,10,F
