student_id,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming
3337,B-,C-,,C-,2.182758621,1.85,S,60,C+
3366,B,C-,B+,C,1.737254902,2.653846154,G,90,B
3424,B,B,,C,2.754545455,2.230769231,G,60,B-
3551,A,B+,A-,A,3.806060606,3.641176471,G,60,B
3633,A-,A-,,B,3.2,3.2,G,40,A-
3680,B-,B,A-,C-,3.428358209,3.094117647,G,90,B
3787,A,C,A-,A-,3.641666667,3.53125,G,70,C
3794,B+,B,B-,A,3.604081633,3.382352941,G,40,A
3895,A-,B,A-,B+,3.548979592,3.3058823530000003,G,70,A
3908,A,A,A,A,4.0,4.0,G,70,A-
3910,B+,B,A,A-,3.448,3.358823529,G,70,C+
4045,C,C,B+,C,2.4,2.142857143,G,40,F
4133,C+,B+,A,C+,2.823809524,2.523529412,G,60,A-
4508,C+,B-,,D,2.642622951,2.49375,S,70,C-
4522,A-,A-,,B,3.316666667,3.19375,G,70,A-
4602,B-,B-,,C,3.101538462,2.775,G,40,C
4641,B,B,B,B-,3.058333333,2.8117647060000004,G,70,C
4814,F,A-,,B+,2.928767123,2.330769231,S,70,B+
4992,B,B-,B,B,2.717948718,2.153846154,S,70,B
5077,B,B-,C,B,3.083333333,2.125,S,70,C
5091,B,B,,C+,3.464516129,2.90625,G,60,C+
5299,A-,A-,A,A-,3.606521739,3.86875,G,70,B+
5435,C,C,B,B,2.744680851,2.066666667,S,70,B
5498,A-,B,A,B-,3.191139241,2.866666667,G,40,B-
5726,A,A,,A,3.975510204,4.0,G,60,A
5734,C,C,C+,B-,3.04,2.738888889,G,70,C
5987,C,B,B,A,2.617073171,2.675,G,70,A-
6144,A,A,A,A-,3.174626866,3.4375,G,60,A-
6166,B,C+,A-,B-,2.956818182,2.575,G,70,C+
6332,C-,B-,,D,1.833783784,1.83125,S,70,C+
6417,C,B,A,A-,2.905172414,2.54,G,40,A
6449,C,B+,B,B-,2.615384615,2.714285714,G,130,B-
6464,B,C+,B+,B,2.853947368,3.0,G,70,B
6577,B,C,B+,B,3.317241379,2.7117647060000003,G,40,B
6764,A-,B-,,A-,3.512195122,3.5125,G,40,A-
6823,A,A,A-,A,3.295652174,3.475,G,70,B
6844,A-,C+,B+,B+,2.813333333,3.33125,G,70,A-
6977,B,B,A,B-,3.1093023260000003,3.4,G,100,A-
7141,C,C+,,C-,2.151612903,2.0733333330000003,G,60,B-
7158,C,C,,B,2.795454545,1.818181818,S,100,C
7244,A,A,A,A,3.933783784,3.94375,G,70,A
7270,B-,B,B,A,3.204444444,3.1375,G,70,C+
7282,C+,B,,A-,2.47,2.813333333,G,60,B
7357,A-,A-,A,B,3.472340426,3.635714286,G,40,B
7585,F,D,B+,C,2.333333333,1.0,E,70,C
7651,B,A-,,B-,3.193548387,2.9875,G,60,A-
7721,C+,A-,,C-,2.742222222,2.707692308,G,70,B
7798,B,C+,,C,3.0,3.0,G,70,D
7841,A-,B-,A-,C+,2.90877193,2.892307692,G,60,B-
7845,A,A,A,A,3.963636364,3.929411765,G,60,A
7883,B+,B+,A-,B,3.371428571,2.9529411760000004,S,70,A
7923,A,A-,A,A,3.963265306,3.947058824,G,100,A-
7970,B-,C,,B+,2.362962963,2.984615385,G,90,C+
8086,D+,C+,,D,2.336065574,2.215384615,S,60,C
8110,A,A-,,A,3.64,3.538461538,G,60,B
8177,B,B,A,C,3.2306451610000004,2.929411765,G,60,B-
8359,A,A,A,A-,3.695555556,3.75625,G,40,A
8442,A-,B,B+,B+,3.385106383,3.06875,G,70,B
8513,B+,A-,A-,A-,3.581395349,3.464285714,G,70,A
8592,B,B+,C,C,2.916666667,2.85625,G,60,B
8661,B,C,B+,B,2.862790698,2.425,G,70,C+
8700,C,D,B+,C,2.489361702,2.5,S,70,B
8771,A,A,A-,B,3.468085106,3.0,G,70,B+
8788,A,A,A,A,3.889230769,4.0,G,40,A-
8825,B,A-,A,B,3.097674419,2.673333333,G,70,A
8834,A-,C,B+,B+,3.355882353,3.4,G,60,B+
9008,A-,A,,B,3.341304348,3.28,G,70,B
9043,B+,B,A,B,3.1434782610000003,3.4,G,70,B
9076,B,B-,B-,B-,2.725,2.94,G,40,C
9097,A-,A,A-,A,3.785185185,3.85,G,40,A
9170,A,B,B+,B,3.833333333,3.625,G,70,B
9274,B-,D,,C,2.9104477610000004,2.861111111,G,60,C
9358,B,D+,A,D,2.681818182,2.083333333,S,100,B
9365,B+,B,,A-,3.408510638,3.4,G,70,C+
9370,A,A,,A,4.0,4.0,G,40,A-
9378,A,A,A,A-,3.437777778,3.35,G,70,A
9866,B,B,A,C+,3.1909090910000004,2.7,G,60,B+
9901,B,A,B,A,3.357142857,3.142857143,G,70,B-
9931,B+,A,,A-,3.8,3.717647059,G,70,A-
9959,C+,B+,C,C+,2.904109589,2.675,G,40,C+
10641,A,A,A,A,4.0,4.0,G,40,A
10649,A-,C+,A-,B,2.883333333,3.058823529,G,60,B-
