student_id,General Physics I,Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I
6577.0,10.0,8.0,-1.0,3.391428571,3.423529412,3.0,10
6676.0,4.0,7.0,-1.0,3.0,3.117647059,3.0,4
6730.0,4.0,0.0,-1.0,1.285714286,1.285714286,2.0,4
6977.0,10.0,3.0,-1.0,3.042857143,3.042857143,3.0,10
7132.0,7.0,4.0,-1.0,2.370212766,2.48,3.0,7
7158.0,6.0,4.0,-1.0,3.121212121,2.647058824,3.0,6
7244.0,10.0,8.0,-1.0,3.904761905,3.813333333,3.0,10
7441.0,4.0,4.0,-1.0,2.196078431,2.5,2.0,4
7585.0,4.0,7.0,-1.0,2.870967742,2.6875,2.0,4
7787.0,6.0,7.0,-1.0,2.361290323,3.02,3.0,6
7798.0,1.0,7.0,-1.0,3.133333333,3.133333333,3.0,1
7841.0,8.0,4.0,-1.0,3.132258065,2.8,3.0,8
7845.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7923.0,10.0,10.0,-1.0,4.0,4.0,3.0,10
7948.0,3.0,4.0,-1.0,2.366666667,2.6,3.0,3
7958.0,8.0,7.0,-1.0,3.104285714,3.364285714,3.0,8
7970.0,5.0,3.0,-1.0,2.00625,2.00625,3.0,5
7987.0,7.0,1.0,-1.0,2.352272727,2.0333333330000003,2.0,7
8014.0,5.0,4.0,-1.0,2.032258065,1.866666667,2.0,5
8086.0,6.0,3.0,-1.0,2.1875,2.1875,2.0,6
8139.0,4.0,9.0,-1.0,2.622222222,2.622222222,3.0,4
8442.0,8.0,10.0,-1.0,3.8,3.8,3.0,8
8553.0,4.0,6.0,-1.0,2.641935484,1.766666667,2.0,4
8697.0,2.0,6.0,-1.0,1.9640625,3.128571429,3.0,2
8771.0,10.0,7.0,-1.0,3.625,3.625,3.0,10
8825.0,4.0,7.0,-1.0,3.325,3.453333333,3.0,4
8884.0,9.0,0.0,-1.0,0.75,0.75,1.0,9
9043.0,8.0,9.0,-1.0,3.1434782610000003,3.4,3.0,8
9076.0,4.0,4.0,-1.0,3.2125,2.8875,3.0,4
9170.0,8.0,10.0,-1.0,3.903225806,3.8,3.0,8
9304.0,1.0,6.0,-1.0,2.578688525,2.86875,3.0,1
9358.0,9.0,4.0,-1.0,2.90625,2.5625,3.0,9
9405.0,7.0,8.0,-1.0,3.036956522,3.09375,3.0,7
9475.0,5.0,0.0,-1.0,2.186666667,2.186666667,2.0,5
9572.0,8.0,8.0,-1.0,3.613333333,3.613333333,3.0,8
9789.0,4.0,4.0,-1.0,2.866666667,2.466666667,3.0,4
9866.0,8.0,8.0,-1.0,3.214285714,3.2625,3.0,8
9901.0,5.0,8.0,-1.0,3.859090909,3.6,3.0,5
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8
10643.0,4.0,4.0,-1.0,3.125,3.125,3.0,4
