student_id,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry I
5341,A,,3.333333333,3.333333333,G,10,C
5498,B+,,3.263636364,3.594117647,G,20,B
5563,C,,2.360869565,1.666666667,S,10,F
5756,,B-,3.08,3.08,G,10,C
5977,,F,1.866666667,1.866666667,S,30,B
6009,B,,2.727272727,2.692307692,G,30,D
6208,,C,2.3125,2.3125,S,10,C
6308,D,,2.715625,2.74375,S,50,C
6367,,C-,2.388235294,2.388235294,G,30,F
6388,,D+,2.773333333,2.773333333,S,30,D
6454,B,,2.75,2.75,G,30,F
6516,B,,2.546666667,2.546666667,S,30,C-
6577,,A-,3.361111111,3.361111111,G,10,B+
6597,,B-,3.38,3.38,G,30,C+
6676,,B,2.857142857,2.857142857,G,10,B
6750,B,,2.526829268,2.957142857,G,10,D
6765,D,,2.254545455,2.4,S,20,C+
6927,B-,,3.081818182,3.08125,G,20,C-
6940,F,,1.1875,1.1875,E,30,B
6942,,C,2.933333333,2.933333333,G,10,B
6972,,C-,2.05625,2.05625,S,10,F
7005,,C,2.125,2.125,S,40,B-
7053,C-,,2.41,2.14,G,20,C
7132,,C+,2.786666667,2.786666667,G,30,C
7141,,C,2.7625,2.7625,G,10,C-
7158,B,,3.625,3.625,G,10,C
7282,B-,,2.355555556,2.26,G,10,C
7341,F,,1.15,1.15,E,120,F
7441,,F,1.0,1.0,E,30,C
7449,B,,2.214285714,2.214285714,E,10,B
7585,A,,3.066666667,3.066666667,G,10,B
7609,D,,2.1975,1.966666667,S,30,F
7699,B,,3.541666667,3.8,G,10,C
7775,D,,2.6,2.6,S,40,F
7841,,B,3.44375,3.44375,G,10,C
7871,B,,3.175,3.175,G,20,A
7883,B,,3.5,3.5,G,10,A
7896,C,,1.677419355,1.0,E,20,F
7948,,C,2.133333333,2.133333333,S,10,C
7951,B-,,2.097560976,2.425,G,30,C
7958,C+,,3.164285714,3.06,G,30,B
8045,,F,2.076923077,1.714285714,S,80,C-
8133,,C-,3.378947368,3.093333333,G,30,C
8231,,F,2.5333333330000003,1.8,S,60,D+
8248,,F,2.615384615,1.916666667,S,20,A-
8334,,D,2.133333333,2.133333333,S,30,F
8444,,C,2.192307692,2.133333333,S,30,C
8553,,A-,3.4625,3.4625,G,10,B-
8697,C-,,1.821052632,2.258333333,G,10,B-
8765,,C,3.1,2.8055555560000003,G,10,C-
8804,C,,2.3,2.0,G,10,F
8825,B,,3.176923077,3.176923077,G,10,B
8955,,F,0.942857143,0.942857143,S,20,F
9170,,A,4.0,4.0,G,10,A
9234,,F,1.4,1.4,S,30,D
9274,B-,,3.135294118,3.71875,G,20,D
9352,,C,1.8125,1.8125,S,10,C
9358,,B,3.25,3.25,G,10,C
9361,,D,2.133333333,2.133333333,S,30,D
9405,C-,,3.006666667,2.435714286,G,20,B+
9532,C-,,2.84375,2.25,S,20,D
9548,,C+,3.373333333,3.373333333,G,10,C
9585,,C,2.8125,2.8125,S,30,D
9750,C,,2.903225806,2.625,G,20,F
9789,,C,3.266666667,3.266666667,G,10,C
9866,,A,3.7125,3.7125,G,30,B+
9969,,B-,3.23125,3.23125,G,30,B-
10031,,C-,2.91875,2.91875,G,10,C-
10062,C,,2.625,2.625,G,40,F
10364,,C,2.95,2.95,G,10,B
10412,,C-,3.01875,3.01875,G,30,D
10420,,C,2.37037037,2.066666667,S,30,F
10468,F,,2.3875,2.3875,S,30,F
10505,,A-,3.464285714,3.464285714,G,20,D
10584,,C-,2.663333333,2.392857143,G,20,C-
10693,C,,3.179411765,3.166666667,G,20,C
