student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
4641,B,B,B,3.193548387,2.9375,G,60,B+
4864,C-,C+,D+,1.962962963,1.838461538,S,10,B-
4992,B,C,B-,2.717948718,2.153846154,S,40,A-
5077,B,B,B-,3.083333333,2.125,S,40,B+
5091,B,B-,B,3.658695652,3.31875,G,40,B
5299,A-,A,A-,3.606521739,3.86875,G,40,B+
5357,B,B+,B-,3.123404255,3.35625,G,40,C
5370,C,B,C,2.173913043,2.3125,S,70,B
5498,A-,B,B,3.286885246,3.214285714,G,60,B+
5629,B,B+,B+,3.088235294,2.894117647,G,40,A
5676,B-,B,B-,1.6521739130000002,2.333333333,S,130,C+
5726,A,A,A,3.975510204,4.0,G,30,A
6144,A,B,A,3.174626866,3.4375,G,30,B
6145,B+,B+,B,3.266,3.052941176,G,40,B+
6166,B,C+,C+,2.956818182,2.575,G,40,A-
6198,A,B+,C,1.889655172,1.915384615,S,30,C+
6205,A-,B+,B,2.976923077,2.666666667,S,40,B-
6308,B,B,B,2.8125,3.00625,G,70,B+
6368,B-,C+,D,2.016071429,2.192857143,G,60,C-
6388,B,A-,C-,2.865625,2.947058824,G,60,B
6417,C,B-,B,2.905172414,2.54,G,10,B
6449,C,A-,B+,2.615384615,2.714285714,G,100,C
6464,B,B,C+,2.818032787,2.50625,S,60,C+
6764,A-,B,B-,3.512121212,3.64375,G,30,A-
6766,C+,B,B+,2.575,2.575,G,60,B+
6823,A,A,A,3.295652174,3.475,G,40,B
6846,B,C+,C,3.034693878,2.79375,G,40,F
6927,B-,B-,C+,2.795402299,2.1,S,60,B-
6977,B,A-,B,3.1093023260000003,3.4,G,40,C-
7132,B,B,B,2.5984375,3.229411765,G,60,A-
7158,C,C,C,3.121212121,2.647058824,G,90,A
7244,A,A,A,3.933783784,3.94375,G,40,A
7270,B-,B,B,3.24137931,3.5,G,90,B-
7341,D,B,C-,1.86056338,1.7625,S,40,C+
7389,C-,B,C-,1.833333333,2.571428571,G,70,C-
7563,B+,A,B,3.070454545,3.14,G,70,B-
7585,F,B,D,2.636363636,2.076923077,S,70,B
7651,B,B,A-,3.193548387,2.9875,G,30,B
7694,B-,B,C-,2.082608696,1.761538462,S,30,C-
7798,B,B,C+,3.0,3.0,G,40,C+
7841,A-,B+,B-,2.90877193,2.892307692,G,60,B
7923,A,A,A-,3.963265306,3.947058824,G,100,B+
7987,B-,B,B-,2.368932039,2.88,G,70,C+
8086,D+,B-,C+,2.336065574,2.215384615,S,60,B-
8106,A,B+,A,3.788235294,3.876470588,G,50,A-
8110,A,A-,A-,3.64,3.538461538,G,30,B
8177,B,B+,B,3.344444444,3.05625,G,40,B-
8334,C,C,C,2.1190476190000003,1.571428571,S,40,C
8442,A-,A,B,3.385106383,3.06875,G,70,B
8513,B+,B+,A-,3.637931034,3.70625,G,60,A-
8551,C,B,B,2.445238095,2.7461538460000003,G,60,C+
8553,C-,B-,B,2.729166667,2.808333333,G,40,B+
8592,B,A,B+,2.916666667,2.85625,G,30,B-
8661,B,B,C,3.032258065,3.1875,G,30,B-
8700,C,C,D,2.483870968,2.0,G,90,B
8771,A,B,A,3.468085106,3.0,G,40,A
8825,B,B+,A-,3.097674419,2.673333333,G,40,A-
8834,A-,A,C,3.355882353,3.4,G,30,B-
9008,A-,B-,A,3.341304348,3.28,G,40,B
9043,B+,B+,B,3.1434782610000003,3.4,G,40,B+
9076,B,B-,B-,2.725,2.94,G,40,C+
9274,B-,B,D,2.9104477610000004,2.861111111,G,60,C
9304,B,B+,B-,2.569892473,2.883333333,S,30,C
9365,B+,B+,B,3.408510638,3.4,G,40,B
9370,A,A,A,4.0,4.0,G,30,A
9378,A,A-,A,3.437777778,3.35,G,40,A-
9572,B-,B+,C-,2.8309523810000004,2.425,G,40,B
9767,B+,A-,B,3.13125,3.13125,G,40,A-
9866,B,B,B,3.1909090910000004,2.7,G,60,B-
9901,B,A,A,3.418367347,2.946153846,G,60,B-
9931,B+,A-,A,3.8,3.717647059,G,70,B+
9959,C+,A-,B+,2.886046512,2.084615385,S,40,B-
10641,A,A,A,4.0,4.0,G,40,A-
10649,A-,B,C+,2.813953488,3.2,G,40,B
