student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
3366.0,6.0,7.0,2.25257732,2.423529412,2.0,40.0,7
3424.0,9.0,8.0,2.92244898,3.2,3.0,10.0,9
3551.0,8.0,10.0,3.592307692,3.746153846,3.0,10.0,7
3680.0,10.0,7.0,3.202758621,3.34,3.0,10.0,10
3787.0,5.0,8.0,3.345,2.41875,3.0,40.0,7
3794.0,8.0,10.0,3.536144578,3.235294118,3.0,10.0,9
3895.0,7.0,7.0,3.44159292,3.56875,3.0,10.0,10
3908.0,10.0,10.0,4.0,4.0,3.0,40.0,10
4045.0,5.0,6.0,2.311111111,1.816666667,2.0,40.0,9
4133.0,9.0,8.0,2.742857143,3.1875,3.0,10.0,7
4260.0,8.0,10.0,3.887096774,3.86875,3.0,10.0,10
4392.0,8.0,10.0,3.521590909,3.65,3.0,40.0,10
4522.0,10.0,10.0,3.505263158,4.0,3.0,10.0,10
4641.0,10.0,6.0,3.1,3.625,3.0,40.0,7
4814.0,10.0,8.0,3.307575758,3.65,3.0,10.0,10
4864.0,9.0,6.0,2.0098765430000003,2.36,2.0,10.0,7
4992.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,10.0,9
5077.0,8.0,7.0,2.841284404,2.36875,2.0,10.0,10
5299.0,10.0,10.0,3.663157895,3.82,3.0,40.0,10
5357.0,3.0,7.0,2.914285714,2.776923077,3.0,10.0,7
5370.0,4.0,7.0,2.087378641,2.461538462,3.0,40.0,7
5435.0,7.0,7.0,2.70530303,3.13125,3.0,10.0,10
5498.0,9.0,9.0,3.075925926,3.4,3.0,10.0,7
5629.0,7.0,10.0,3.060240964,3.04375,3.0,40.0,10
5734.0,3.0,6.0,2.945783133,2.7833333330000003,3.0,40.0,6
5987.0,7.0,9.0,2.670666667,3.277777778,3.0,40.0,10
6144.0,10.0,10.0,3.481896552,4.0,3.0,10.0,10
6145.0,6.0,10.0,3.1708860760000004,2.88,3.0,40.0,10
6166.0,7.0,7.0,2.822972973,1.914285714,2.0,40.0,6
6198.0,7.0,10.0,2.58630137,3.325,3.0,10.0,10
6332.0,7.0,7.0,2.156716418,2.925,3.0,10.0,8
6417.0,10.0,9.0,3.026896552,3.7375,3.0,10.0,10
6449.0,9.0,6.0,2.610294118,2.888235294,3.0,40.0,7
6577.0,5.0,8.0,3.266666667,3.025,3.0,10.0,8
6764.0,8.0,9.0,3.569369369,3.675,3.0,10.0,10
6823.0,10.0,9.0,3.4407407410000004,3.783333333,3.0,40.0,10
6844.0,9.0,9.0,3.054054054,3.469230769,3.0,40.0,8
6977.0,6.0,9.0,3.1,3.469230769,3.0,40.0,10
7132.0,6.0,9.0,2.787610619,3.15,3.0,10.0,8
7141.0,8.0,7.0,2.176146789,2.885714286,3.0,10.0,10
7270.0,10.0,5.0,3.364473684,3.88,3.0,40.0,10
7563.0,6.0,4.0,3.098305085,3.0,3.0,10.0,9
7651.0,8.0,10.0,3.282278481,3.50625,3.0,10.0,10
7798.0,7.0,5.0,2.655263158,2.753846154,2.0,40.0,3
7841.0,7.0,10.0,3.002857143,3.1875,3.0,40.0,8
7845.0,10.0,10.0,3.985714286,4.0,3.0,10.0,9
7883.0,10.0,7.0,3.385714286,3.49375,3.0,40.0,7
7923.0,9.0,10.0,3.953608247,3.9,3.0,40.0,10
7970.0,10.0,5.0,2.317857143,3.0,3.0,10.0,9
8086.0,6.0,7.0,2.31875,2.183333333,2.0,10.0,7
8110.0,10.0,7.0,3.491525424,3.566666667,3.0,10.0,10
8359.0,10.0,9.0,3.742307692,3.94375,3.0,10.0,10
8442.0,10.0,9.0,3.401234568,3.611764706,3.0,40.0,8
8592.0,10.0,4.0,3.023529412,3.075,3.0,10.0,7
8661.0,7.0,5.0,2.758108108,2.86875,3.0,40.0,8
8771.0,9.0,10.0,3.520253165,3.947058824,3.0,40.0,9
8788.0,10.0,10.0,3.891489362,4.0,3.0,10.0,10
8825.0,10.0,7.0,3.299038462,3.517647059,3.0,10.0,10
8834.0,6.0,4.0,3.169411765,2.723529412,3.0,10.0,7
9008.0,7.0,10.0,3.334545455,3.68,3.0,10.0,10
9043.0,7.0,8.0,3.253636364,3.411764706,3.0,10.0,9
9076.0,7.0,10.0,2.803703704,3.20625,3.0,40.0,8
9170.0,7.0,5.0,3.696629213,3.333333333,3.0,40.0,10
9358.0,7.0,8.0,2.613461538,3.41875,3.0,40.0,10
9365.0,6.0,4.0,3.1532710280000003,3.025,3.0,10.0,8
9378.0,10.0,9.0,3.513157895,3.7,3.0,40.0,9
9405.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10.0,10
9572.0,7.0,7.0,2.8783783780000003,2.8875,3.0,10.0,7
9767.0,8.0,10.0,3.371428571,3.464705882,3.0,40.0,9
9866.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,10.0,7
9931.0,8.0,9.0,3.65326087,3.538461538,3.0,10.0,8
10436.0,10.0,10.0,3.731168831,3.8875,3.0,40.0,8
10649.0,10.0,7.0,3.097169811,3.625,3.0,10.0,10
