student_id,Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,term_difference,Database Design and Implementation
3972,C-,C+,,2.7595744680000003,2.8125,G,70,C+
4045,C,,F,2.688888889,1.933333333,S,10,C
4052,C,F,,3.013924051,2.0,S,40,C
4099,C,C-,,2.74,2.74,G,70,B-
4240,B,,C-,2.922033898,3.08,G,30,B
4260,A,,A-,4.0,4.0,G,60,A
4368,C+,,D,2.253125,2.25625,S,60,D
4372,B-,C-,,2.604651163,2.315384615,S,40,B-
4440,C,,F,1.9625,1.9625,S,70,C
4483,B+,,C-,2.102020202,2.75,G,40,C+
4506,A-,,C-,1.336585366,1.4357142859999998,E,70,C+
4522,B,,B-,3.378125,3.2,G,30,A
4602,B,,D,3.455,3.657142857,G,40,C+
4641,B,,C,3.193548387,2.9375,G,60,A-
4698,B-,C-,,2.642857143,2.25,G,70,B+
4712,B,,F,2.512195122,2.75,G,10,C
4779,B,,C,3.176470588,3.176470588,G,40,C
4814,A-,,F,3.030434783,2.023076923,S,70,A
4831,B,,F,2.844444444,2.944444444,G,70,C
4864,C-,,D,2.398666667,1.876470588,S,100,C+
4995,C-,B,,2.215625,1.76875,S,90,C+
5019,B,,,2.8511111110000003,2.75,G,10,C
5023,B,,B-,3.442857143,3.4625,G,30,B-
5077,A,,D,3.5625,3.5625,G,60,B+
5091,B+,,B+,3.658695652,3.31875,G,70,B
5142,B,,C,2.903225806,2.875,G,60,B+
5215,C+,,D,1.855072464,2.0,G,40,F
5299,A,,A-,3.466666667,3.466666667,G,30,B+
5341,C,,C,3.0,2.75,G,10,C
5370,C,,C,2.1,2.466666667,G,60,C
5435,B,,C,3.0625,2.875,G,30,F
5447,,,C,2.242424242,2.1176470590000003,S,0,B
5563,B-,,D,2.472972973,2.494117647,G,100,B
5611,F,D,,1.915492958,1.615384615,E,70,C-
5616,C+,,F,2.060526316,1.941176471,S,40,C+
5629,C+,,B-,3.1852941180000003,3.227777778,G,60,A-
5676,D,,C,1.6521739130000002,2.333333333,S,100,B-
5726,A,,A,3.963636364,4.0,G,10,A
5843,B+,,C-,2.816666667,2.816666667,G,40,C+
5872,C,,,2.625,2.588235294,S,30,B
5987,A,,C,2.5333333330000003,2.5333333330000003,S,70,B-
6009,C,C,,2.5785046730000003,2.34,G,40,C
6144,B,,C,3.092156863,2.988235294,G,40,A
6145,B,,B-,3.3757575760000003,3.0411764710000004,G,30,B-
6166,A-,,B-,3.1,3.129411765,G,30,B
6198,A,,C,1.86875,1.86875,E,10,C-
6308,B,,C+,2.715625,2.74375,S,90,B
6319,C,,B+,2.747826087,2.294117647,G,70,A
6368,C-,,C-,2.016071429,2.192857143,G,90,C
6379,D,C+,,1.5675,1.278571429,S,100,C
6388,A-,,C,2.773333333,2.773333333,S,100,C
6417,B,,B,2.942857143,3.56875,G,90,B
6449,B,,C,2.56,3.0,G,120,C+
6464,B-,,C-,2.928888889,3.12,G,40,C
6577,A-,,B-,3.464285714,3.444444444,G,30,A-
6597,B,,C,3.535714286,3.715384615,G,60,B
6730,C,,,1.707317073,1.153846154,S,100,B
6750,C+,C,,2.766666667,3.307692308,G,30,C
6764,B+,,B+,3.451515152,3.7375,G,90,B
6765,F,,D,2.054054054,1.25,S,40,C-
6766,,,D,2.75,2.825,S,-20,B-
6823,A,,C+,3.2,3.066666667,G,30,B+
6846,A,,B-,3.151515152,2.74375,G,60,F
6927,D,,D,2.906666667,2.4,S,40,B
6940,C,,D,2.016666667,2.4,G,30,D+
6942,C,,,2.870967742,2.8125,G,30,A
7005,F,,F,1.726829268,1.9,S,70,C+
7049,B,B,,3.140909091,2.74,G,60,B-
7053,C,,D,2.41,2.14,G,60,C
7128,B,,B-,2.725,3.538461538,G,100,C-
7141,C,,D+,2.176595745,1.76,S,70,C+
7158,C,,C,3.121212121,2.647058824,G,30,C
7282,A-,,C+,2.54,2.54,G,70,B
7341,C+,,F,1.889090909,2.433333333,G,60,C
7364,C+,,F,2.623404255,1.93125,S,40,C
7437,C,D+,,2.679245283,2.214285714,S,40,C
7441,B,,C+,2.196078431,2.5,S,40,B
7489,A-,B,,3.74,3.54,G,30,B
7563,A,,B,3.070454545,3.14,G,10,A-
7585,B,,F,2.636363636,2.076923077,S,100,C+
7651,A-,,A-,3.413333333,3.413333333,G,70,A
7694,B,,F,2.5,2.5,S,10,C-
7721,C,,C-,2.75625,2.782352941,G,60,B
7871,A-,,B-,3.632432432,3.715384615,G,30,A-
7938,B,B,,3.608695652,3.175,G,70,B
7948,C-,,C,2.116883117,2.45,G,10,C-
7958,A-,,D,3.039285714,2.664285714,S,60,B
7987,B-,,C-,2.281818182,2.02,S,30,B
7999,B,,,3.318181818,2.5,G,70,B
8014,C,,F,2.032258065,1.866666667,S,60,C+
8045,B,,F,2.076923077,1.714285714,S,100,C-
8106,A,,B,3.758823529,3.770588235,G,40,A
8110,A,,B,3.75,3.75,G,40,B
8133,B-,,C+,3.37816092,3.372727273,G,60,B-
8177,B+,,C,3.344444444,3.05625,G,10,B-
8231,C+,B-,,2.38,2.278571429,S,70,C
8308,B,,D,1.71875,2.235294118,S,30,C
8315,C,,,1.838709677,2.0,S,30,B
8318,C,,C,2.2,2.705882353,G,90,D
8334,C,,F,2.1190476190000003,1.571428571,S,40,B
8359,A-,,B,3.662068966,3.841666667,G,30,A
8420,A-,,B,3.425,3.94375,G,30,A
8444,C,,,2.192307692,2.133333333,S,40,C
8513,B,,A-,3.553846154,3.553846154,G,70,A
8551,B-,,C+,2.3103448280000003,2.230769231,G,70,B
8553,C,,B-,2.713333333,2.375,G,60,B+
8592,B,,C+,2.9857142860000003,2.9857142860000003,G,40,A-
8636,A-,,B,3.929411765,3.925,G,30,A
8670,C,,,1.894736842,2.0,S,40,F
8700,C,,C,2.483870968,2.0,G,30,B
8727,B,B-,,3.457142857,3.294117647,G,60,C+
8765,B+,,C-,2.960240964,2.933333333,G,40,B
8771,A,,B,3.709677419,3.8,G,30,A
8825,B,,B,3.325,3.453333333,G,90,B
8834,B+,,A-,3.3117647060000004,3.3117647060000004,G,10,B+
8915,B,,C,3.002173913,3.0625,G,90,B
8964,A,,B,3.8,3.8,G,40,B+
9008,B,,B,3.370967742,3.2375,G,30,B
9043,A-,,B,3.03125,2.93125,S,60,A-
9057,A-,A-,,3.331578947,3.621428571,G,40,B
9071,B+,C,,3.612195122,3.54,G,60,F
9076,C-,,C,2.672131148,1.806666667,S,60,B-
9148,B,,B,3.180645161,3.25,G,40,A
9170,A,,C,3.903225806,3.8,G,30,B
9201,B,,C-,2.96,3.1461538460000003,G,30,F
9234,B,,D,1.709677419,1.5,S,100,B
9268,F,,,1.878787879,2.25,S,70,F
9274,B+,,D,2.928571429,2.46,S,40,B-
9279,C,B-,,3.178571429,3.1375,G,60,B+
9330,A,,B,3.1,2.823529412,G,70,C
9361,A,B,F,1.979591837,1.375,E,70,F
9376,C,,B-,2.883333333,2.52,S,30,B-
9378,B,,B,3.477419355,3.6,G,60,A
9389,B,B-,,2.130526316,1.714285714,E,40,B+
9401,A,,A,4.0,4.0,G,90,A
9405,B-,,B,3.036956522,3.09375,G,40,B
9411,C,D,,1.641025641,2.0,G,10,D
9475,B+,,C,2.385365854,2.564285714,S,70,D+
9532,C+,,D,2.84375,2.25,S,60,C
9534,F,C-,,1.928070175,2.2,S,40,F
9548,B,,C+,2.383950617,2.85,G,40,A-
9689,C,,,3.125,3.0,G,60,D+
9764,A,,B,3.32,3.106666667,G,30,C+
9789,F,,F,2.275862069,1.692307692,S,90,D
9810,C-,C+,,2.041269841,2.34,G,60,D+
9866,A,,B,3.7125,3.7125,G,100,A-
9901,A-,,C,3.418367347,2.946153846,G,60,B
9947,C,,C-,1.966666667,2.253846154,S,40,D+
9959,B,,D,3.233333333,3.0625,G,30,B
9969,B,B,,3.27037037,3.675,G,30,B
10031,B,,C+,2.906060606,2.894117647,G,60,C
10047,C,,F,3.0,3.0,G,10,C
10062,C,C+,,2.571428571,2.5,G,60,C
10105,C+,,,2.381578947,2.3125,S,10,C+
10174,C-,,B-,2.875,2.88,G,30,B
10412,B-,C-,,2.500769231,2.407692308,G,10,B
10434,B+,,,2.72,2.72,G,40,C
10518,C,,F,2.1,1.384615385,E,40,A
10569,C,,D,2.032258065,2.066666667,S,30,C-
10584,D,C,,2.433333333,2.14,S,70,C+
10641,A,,A,4.0,4.0,G,90,A
10649,A,,B,2.813953488,3.2,G,40,A-
10651,B+,,B,3.233333333,3.233333333,G,40,A-
10693,C+,,D,3.179411765,3.166666667,G,60,B+
