Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
7.0,10.0,4.0,2.593103448,2.657142857,3.0,10
10.0,9.0,-1.0,3.174626866,3.4375,3.0,10
10.0,8.0,6.0,3.2390625,3.142857143,3.0,7
10.0,6.0,3.0,3.035,3.25,3.0,8
10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,0
10.0,6.0,6.0,2.5577319590000003,3.206666667,3.0,5
10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,9
9.0,10.0,4.0,3.295652174,3.475,3.0,7
10.0,6.0,6.0,3.079661017,3.0,3.0,4
10.0,7.0,7.0,2.672839506,2.9529411760000004,3.0,8
10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,1
10.0,10.0,10.0,3.946153846,4.0,3.0,10
10.0,10.0,9.0,3.237704918,3.33125,3.0,7
10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,7
10.0,-1.0,10.0,2.642857143,2.642857143,3.0,9
10.0,4.0,8.0,2.333333333,1.0,1.0,7
9.0,-1.0,5.0,2.361290323,3.02,3.0,7
7.0,5.0,8.0,2.90877193,2.892307692,3.0,7
10.0,10.0,9.0,4.0,4.0,3.0,10
10.0,7.0,5.0,3.59375,3.6875,3.0,7
-1.0,10.0,10.0,3.963265306,3.947058824,3.0,10
7.0,8.0,0.0,2.362962963,2.984615385,3.0,4
10.0,1.0,4.0,2.336065574,2.215384615,2.0,6
9.0,4.0,4.0,3.2306451610000004,2.929411765,3.0,6
10.0,9.0,-1.0,3.690322581,3.676470588,3.0,9
10.0,8.0,5.0,3.3453125,3.235294118,3.0,8
10.0,9.0,-1.0,3.631428571,3.871428571,3.0,9
10.0,1.0,2.0,2.729166667,2.808333333,3.0,2
8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,8
10.0,4.0,0.0,2.483870968,2.466666667,2.0,9
10.0,7.0,10.0,3.403225806,3.2,3.0,9
10.0,10.0,-1.0,3.889230769,4.0,3.0,10
10.0,7.0,-1.0,3.15,3.323076923,3.0,9
10.0,8.0,6.0,3.355882353,3.4,3.0,9
10.0,7.0,-1.0,3.227419355,2.9,3.0,9
10.0,10.0,8.0,3.752777778,3.727777778,3.0,10
10.0,7.0,7.0,3.833333333,3.625,3.0,7
10.0,1.0,4.0,2.681818182,2.083333333,2.0,7
7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,10
10.0,-1.0,-1.0,3.613333333,3.613333333,3.0,4
10.0,10.0,-1.0,3.321875,3.5125,3.0,6
10.0,5.0,10.0,3.1909090910000004,2.7,3.0,10
7.0,10.0,6.0,3.357142857,3.142857143,3.0,8
10.0,9.0,6.0,3.8,3.717647059,3.0,9
10.0,-1.0,4.0,2.529411765,2.529411765,2.0,7
-1.0,10.0,10.0,4.0,4.0,3.0,10
10.0,7.0,7.0,2.883333333,3.058823529,3.0,9
