student_id,Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project I
7585,F,B,D,2.333333333,1.0,E,60,C
7651,A-,B,A-,3.2829787230000003,3.45625,G,30,A
7798,D,D,C+,2.634920635,1.5625,S,50,C+
7845,A,A,A,3.976,4.0,G,30,A
7923,A,A-,A-,3.971875,3.94375,G,110,A
7970,C-,C,C,2.244117647,2.95,G,90,C+
8086,C+,B,C+,2.336065574,2.215384615,S,50,B
8110,B,B,A-,3.64,3.538461538,G,50,B
8359,B,A-,A,3.695555556,3.75625,G,30,A-
8442,B,A-,B,3.385106383,3.06875,G,60,A-
8513,A-,A-,A-,3.553846154,3.553846154,G,90,A
8553,B-,C+,B,2.713333333,2.375,G,80,B-
8592,C+,A,B+,2.9857142860000003,2.9857142860000003,G,60,C
8661,C,C,C,2.862790698,2.425,G,60,C+
8771,B,B,A,3.468085106,3.0,G,60,A
8825,B,B,A-,3.15,3.323076923,G,50,B
8834,A-,B+,C,3.3117647060000004,3.3117647060000004,G,60,C
9008,B,B,A,3.341304348,3.28,G,60,A
9043,B,A-,B,3.155737705,3.193333333,G,50,B+
9076,C,B,B-,2.672131148,1.806666667,S,80,A
9165,B,A,A-,3.50625,3.673333333,G,30,A
9358,F,C,D+,2.681818182,2.083333333,S,90,B+
9365,C,B,B,3.4125,3.206666667,G,80,C
9370,A,A,A,4.0,4.0,G,60,A
9378,B,B,A,3.477419355,3.6,G,80,A-
9572,C,A-,C-,2.8309523810000004,2.425,G,30,B
9767,,A-,B,3.321875,3.5125,G,50,A
9901,C,A-,A,3.418367347,2.946153846,G,80,B
9931,A-,A,A,3.8,3.717647059,G,60,A-
9959,D,B+,B+,2.886046512,2.084615385,S,60,B-
10436,A,A-,A-,3.841304348,3.61875,G,60,A
10641,A,A,A,4.0,4.0,G,60,A
