student_id,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Maintenance and Reengineering
9378,A,A-,A,3.437777778,3.35,G,40,A-
9405,B,B,C,3.036956522,3.09375,G,40,C
9572,B-,B+,C-,2.8309523810000004,2.425,G,40,B
9866,B,B,B,3.1909090910000004,2.7,G,60,B-
9901,B,A,A,3.418367347,2.946153846,G,60,B-
9931,B+,A-,A,3.8,3.717647059,G,70,B+
9959,C+,A-,B+,2.886046512,2.084615385,S,40,B-
10436,A,A-,A-,3.96,3.92,G,60,B+
10641,A,A,A,4.0,4.0,G,40,A-
10649,A-,B,C+,2.813953488,3.2,G,40,B
