student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,ObjectOriented Programming and Data Structures II
2551.0,9.0,2.9960000000000004,3.392307692,3.0,20.0,8
2638.0,6.0,1.945454545,2.9,3.0,60.0,4
2669.0,9.0,3.596969697,3.61875,3.0,20.0,10
2676.0,9.0,2.836111111,2.591666667,2.0,30.0,7
2736.0,7.0,3.1461538460000003,3.1461538460000003,3.0,30.0,7
2748.0,7.0,2.6,2.866666667,3.0,20.0,0
2797.0,10.0,2.977777778,3.176470588,3.0,30.0,4
2907.0,4.0,2.146969697,2.68125,3.0,60.0,4
2966.0,9.0,3.41,3.146666667,3.0,20.0,7
2971.0,7.0,2.204545455,2.878571429,3.0,30.0,10
2979.0,10.0,4.0,4.0,3.0,30.0,10
2993.0,8.0,3.303571429,2.964285714,3.0,20.0,7
3014.0,8.0,3.209375,3.682352941,3.0,20.0,7
3092.0,0.0,2.833333333,2.833333333,2.0,30.0,0
3218.0,7.0,2.596153846,2.475,2.0,20.0,8
3229.0,10.0,4.0,4.0,3.0,20.0,10
3334.0,9.0,3.244897959,2.833333333,3.0,30.0,4
3337.0,4.0,2.76875,2.26875,2.0,50.0,6
3366.0,9.0,1.423684211,2.084615385,2.0,30.0,7
3424.0,4.0,2.916666667,2.915384615,3.0,30.0,7
3489.0,6.0,3.25,3.169230769,3.0,20.0,5
3551.0,10.0,3.98125,3.98125,3.0,30.0,10
3605.0,7.0,3.466666667,3.5333333330000003,3.0,20.0,7
3680.0,7.0,3.542,2.944444444,3.0,30.0,6
3794.0,10.0,3.721875,3.7125,3.0,20.0,8
3801.0,7.0,2.956521739,2.266666667,2.0,30.0,3
3856.0,4.0,2.0,1.466666667,2.0,20.0,5
3908.0,10.0,4.0,4.0,3.0,20.0,10
3910.0,9.0,3.493939394,3.547058824,3.0,20.0,8
3912.0,7.0,3.1034482760000004,2.8,3.0,20.0,10
4045.0,4.0,2.688888889,1.933333333,2.0,30.0,4
4076.0,5.0,2.541935484,2.61875,3.0,20.0,6
4099.0,4.0,2.951162791,3.069230769,3.0,20.0,6
4116.0,10.0,3.2,3.2,3.0,30.0,7
4133.0,7.0,2.9347826089999995,2.59375,2.0,10.0,5
4141.0,7.0,2.435483871,1.9625,2.0,10.0,0
4193.0,7.0,2.575,3.006666667,3.0,30.0,1
4240.0,7.0,2.922033898,3.08,3.0,20.0,5
4368.0,5.0,2.253125,2.25625,2.0,20.0,4
4372.0,6.0,2.604651163,2.315384615,2.0,30.0,4
4392.0,7.0,3.5617647060000004,3.358823529,3.0,20.0,7
4440.0,4.0,1.9625,1.9625,2.0,30.0,4
4483.0,8.0,2.102020202,2.75,3.0,30.0,7
4506.0,9.0,1.336585366,1.4357142859999998,1.0,30.0,5
4508.0,7.0,2.602380952,3.392307692,3.0,20.0,5
4602.0,7.0,3.455,3.657142857,3.0,30.0,6
4641.0,7.0,3.193548387,2.9375,3.0,20.0,7
4648.0,4.0,2.09375,2.0625,2.0,20.0,0
4675.0,4.0,1.914150943,1.6,2.0,30.0,0
4678.0,4.0,2.590909091,2.466666667,2.0,60.0,0
4687.0,7.0,2.55,2.56,3.0,30.0,1
4698.0,6.0,2.766666667,3.123529412,3.0,20.0,5
4712.0,7.0,2.512195122,2.75,3.0,60.0,2
4779.0,7.0,3.176470588,3.176470588,3.0,30.0,4
4785.0,7.0,2.654347826,2.2,2.0,60.0,7
4814.0,9.0,3.030434783,2.023076923,2.0,30.0,0
4864.0,3.0,2.398666667,1.876470588,2.0,60.0,3
4992.0,7.0,3.0,2.5,3.0,20.0,7
4995.0,3.0,2.215625,1.76875,2.0,20.0,5
5019.0,7.0,2.8511111110000003,2.75,3.0,30.0,4
5023.0,7.0,3.442857143,3.4625,3.0,20.0,9
5077.0,10.0,3.5625,3.5625,3.0,20.0,7
5108.0,5.0,1.924285714,1.684615385,2.0,30.0,0
5133.0,7.0,3.465625,3.30625,3.0,20.0,6
5215.0,5.0,1.855072464,2.0,3.0,60.0,1
5299.0,10.0,3.466666667,3.466666667,3.0,20.0,9
5357.0,9.0,3.003225806,3.0,3.0,20.0,7
5370.0,4.0,2.1,2.466666667,3.0,20.0,4
5498.0,7.0,3.308510638,3.414285714,3.0,30.0,9
5563.0,6.0,2.472972973,2.494117647,3.0,60.0,3
5629.0,5.0,3.1852941180000003,3.227777778,3.0,20.0,7
5676.0,1.0,1.6521739130000002,2.333333333,2.0,90.0,6
5726.0,10.0,3.963636364,4.0,3.0,30.0,10
5843.0,8.0,2.816666667,2.816666667,3.0,30.0,3
5987.0,10.0,2.5333333330000003,2.5333333330000003,2.0,30.0,4
6144.0,7.0,3.092156863,2.988235294,3.0,30.0,10
6145.0,7.0,3.3757575760000003,3.0411764710000004,3.0,20.0,8
6166.0,9.0,3.1,3.129411765,3.0,20.0,7
6198.0,10.0,1.86875,1.86875,1.0,30.0,10
6208.0,4.0,1.937777778,1.071428571,1.0,30.0,0
6308.0,7.0,2.715625,2.74375,2.0,20.0,7
6319.0,4.0,2.747826087,2.294117647,3.0,30.0,3
6332.0,2.0,2.01627907,1.7875,2.0,30.0,3
6368.0,3.0,2.016071429,2.192857143,3.0,20.0,6
6388.0,9.0,2.773333333,2.773333333,2.0,30.0,7
6449.0,7.0,2.56,3.0,3.0,20.0,4
6464.0,6.0,2.818032787,2.50625,2.0,20.0,7
6577.0,9.0,3.464285714,3.444444444,3.0,20.0,7
6597.0,7.0,3.535714286,3.715384615,3.0,20.0,5
6730.0,4.0,1.707317073,1.153846154,2.0,30.0,0
6764.0,8.0,3.47,3.505882353,3.0,30.0,9
6765.0,0.0,2.054054054,1.25,2.0,30.0,4
6823.0,10.0,3.2,3.066666667,3.0,20.0,10
6844.0,7.0,2.5533333330000003,2.5533333330000003,3.0,30.0,9
6846.0,10.0,3.151515152,2.74375,3.0,20.0,7
6927.0,1.0,2.906666667,2.4,2.0,30.0,6
6940.0,4.0,2.016666667,2.4,3.0,20.0,6
6977.0,6.0,2.953571429,2.864285714,3.0,20.0,7
7005.0,0.0,1.726829268,1.9,2.0,60.0,3
7053.0,4.0,2.41,2.14,3.0,20.0,4
7128.0,7.0,2.725,3.538461538,3.0,30.0,0
7132.0,8.0,2.5984375,3.229411765,3.0,20.0,7
7141.0,4.0,2.176595745,1.76,2.0,10.0,4
7244.0,10.0,3.931034483,4.0,3.0,20.0,10
7270.0,7.0,3.0,3.0,3.0,30.0,6
7282.0,9.0,2.54,2.54,3.0,60.0,5
7341.0,5.0,1.889090909,2.433333333,3.0,20.0,1
7357.0,9.0,3.403030303,3.5125,3.0,20.0,9
7364.0,5.0,2.623404255,1.93125,2.0,30.0,5
7389.0,7.0,1.833333333,2.571428571,3.0,30.0,3
7449.0,7.0,2.607142857,3.0,2.0,20.0,4
7563.0,10.0,3.070454545,3.14,3.0,30.0,8
7585.0,7.0,2.636363636,2.076923077,2.0,30.0,0
7651.0,9.0,3.413333333,3.413333333,3.0,30.0,7
7694.0,7.0,2.5,2.5,2.0,30.0,6
7721.0,4.0,2.75625,2.782352941,3.0,20.0,5
7798.0,7.0,3.0,2.866666667,3.0,20.0,7
7841.0,8.0,2.913636364,2.392307692,2.0,30.0,9
7845.0,10.0,4.0,4.0,3.0,30.0,10
7871.0,9.0,3.632432432,3.715384615,3.0,20.0,8
7883.0,7.0,3.59375,3.6875,3.0,20.0,8
7923.0,10.0,3.971875,3.94375,3.0,20.0,10
7948.0,3.0,2.116883117,2.45,3.0,30.0,5
7951.0,7.0,2.097560976,2.425,3.0,30.0,3
7958.0,9.0,3.039285714,2.664285714,2.0,20.0,6
7970.0,6.0,2.244117647,2.95,3.0,30.0,6
8014.0,4.0,2.032258065,1.866666667,2.0,20.0,3
8045.0,7.0,2.076923077,1.714285714,2.0,120.0,0
8086.0,4.0,2.36875,2.682352941,3.0,30.0,2
8106.0,10.0,3.758823529,3.770588235,3.0,10.0,10
8110.0,10.0,3.75,3.75,3.0,30.0,10
8133.0,6.0,3.37816092,3.372727273,3.0,20.0,6
8231.0,5.0,2.38,2.278571429,2.0,10.0,5
8248.0,5.0,2.439344262,2.166666667,2.0,60.0,0
8294.0,4.0,2.175,2.6,3.0,20.0,0
8308.0,7.0,1.71875,2.235294118,2.0,20.0,0
8318.0,4.0,2.2,2.705882353,3.0,20.0,1
8334.0,4.0,2.1190476190000003,1.571428571,2.0,30.0,4
8420.0,9.0,3.425,3.94375,3.0,20.0,10
8442.0,7.0,3.548387097,3.3125,3.0,20.0,9
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,4
8553.0,4.0,2.713333333,2.375,3.0,20.0,3
8636.0,9.0,3.929411765,3.925,3.0,20.0,7
8700.0,4.0,2.483870968,2.0,3.0,20.0,4
8727.0,7.0,3.457142857,3.294117647,3.0,20.0,4
8765.0,8.0,2.960240964,2.933333333,3.0,30.0,7
8771.0,10.0,3.709677419,3.8,3.0,20.0,10
8788.0,10.0,3.853061224,3.9,3.0,20.0,10
8804.0,6.0,2.0431818180000003,1.923076923,2.0,20.0,4
8825.0,7.0,3.325,3.453333333,3.0,20.0,7
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,30.0,9
8989.0,3.0,1.884210526,1.773333333,2.0,20.0,0
9008.0,7.0,3.370967742,3.2375,3.0,20.0,9
9039.0,0.0,1.719565217,0.86,1.0,60.0,0
9043.0,9.0,3.03125,2.93125,2.0,20.0,8
9076.0,3.0,2.672131148,1.806666667,2.0,20.0,7
9097.0,10.0,3.752777778,3.727777778,3.0,20.0,9
9148.0,7.0,3.180645161,3.25,3.0,30.0,7
9170.0,10.0,3.903225806,3.8,3.0,20.0,10
9201.0,7.0,2.96,3.1461538460000003,3.0,20.0,4
9234.0,7.0,1.709677419,1.5,2.0,30.0,3
9274.0,8.0,2.928571429,2.46,2.0,30.0,6
9304.0,3.0,2.578688525,2.86875,3.0,50.0,7
9330.0,10.0,3.211403509,3.74,3.0,30.0,7
9352.0,7.0,2.070175439,3.166666667,3.0,20.0,4
9358.0,7.0,2.90625,2.5625,3.0,20.0,7
9361.0,10.0,2.0,3.0,3.0,30.0,0
9365.0,10.0,3.4125,3.206666667,3.0,20.0,8
9370.0,10.0,4.0,4.0,3.0,20.0,10
9401.0,10.0,4.0,4.0,3.0,30.0,10
9405.0,6.0,3.036956522,3.09375,3.0,30.0,7
9475.0,8.0,2.385365854,2.564285714,2.0,30.0,4
9532.0,5.0,2.84375,2.25,2.0,20.0,4
9548.0,7.0,2.383950617,2.85,3.0,30.0,4
9572.0,4.0,2.9933333330000003,2.373333333,3.0,20.0,6
9764.0,10.0,3.32,3.106666667,3.0,50.0,6
9866.0,10.0,3.7125,3.7125,3.0,30.0,7
9901.0,9.0,3.418367347,2.946153846,3.0,20.0,7
9916.0,4.0,2.659090909,2.2,2.0,30.0,1
9947.0,4.0,1.966666667,2.253846154,2.0,30.0,6
9959.0,7.0,3.233333333,3.0625,3.0,50.0,5
10031.0,7.0,2.906060606,2.894117647,3.0,20.0,5
10174.0,3.0,2.875,2.88,3.0,20.0,7
10364.0,6.0,2.884375,2.81875,3.0,20.0,7
10436.0,10.0,4.0,4.0,3.0,30.0,10
10518.0,4.0,2.1,1.384615385,1.0,30.0,0
10569.0,4.0,2.032258065,2.066666667,2.0,50.0,4
10592.0,5.0,1.908333333,2.075,2.0,20.0,3
10616.0,10.0,2.848484848,3.1875,3.0,20.0,0
10641.0,10.0,4.0,4.0,3.0,20.0,10
10649.0,10.0,2.813953488,3.2,3.0,30.0,9
10651.0,8.0,3.285714286,3.325,3.0,20.0,7
10693.0,5.0,3.179411765,3.166666667,3.0,20.0,5
