student_id,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design
2797.0,7.0,-1.0,4.0,7.0,2.857142857,2.769230769,2.0,7
2966.0,8.0,10.0,9.0,8.0,3.432258065,3.614285714,3.0,8
2993.0,10.0,9.0,8.0,4.0,3.0930232560000004,2.7,3.0,10
3014.0,10.0,7.0,7.0,7.0,3.138297872,2.986666667,3.0,10
3157.0,8.0,10.0,10.0,10.0,3.6875,3.823529412,3.0,8
3218.0,8.0,9.0,5.0,-1.0,2.596153846,2.475,2.0,8
3334.0,8.0,10.0,4.0,7.0,3.333333333,3.333333333,3.0,8
3337.0,5.0,10.0,3.0,1.0,2.182758621,1.85,2.0,5
3366.0,6.0,7.0,4.0,4.0,1.737254902,2.653846154,3.0,6
3424.0,10.0,10.0,4.0,7.0,2.754545455,2.230769231,3.0,10
3489.0,5.0,10.0,7.0,6.0,3.25,3.169230769,3.0,5
3551.0,7.0,9.0,10.0,8.0,3.98125,3.98125,3.0,7
3675.0,7.0,-1.0,-1.0,8.0,2.949367089,2.9352941180000003,3.0,7
3787.0,9.0,9.0,9.0,5.0,3.641666667,3.53125,3.0,9
3794.0,5.0,7.0,10.0,-1.0,3.613636364,3.641176471,3.0,5
3895.0,10.0,10.0,8.0,6.0,3.678125,3.6,3.0,10
3910.0,10.0,10.0,9.0,5.0,3.448,3.358823529,3.0,10
4045.0,7.0,10.0,4.0,4.0,2.688888889,1.933333333,2.0,7
4116.0,4.0,-1.0,4.0,7.0,3.0,2.823529412,3.0,4
4133.0,7.0,10.0,5.0,-1.0,2.823809524,2.523529412,3.0,7
4260.0,10.0,10.0,9.0,10.0,3.92173913,3.775,3.0,10
4440.0,5.0,4.0,6.0,-1.0,2.022580645,2.086666667,3.0,5
4522.0,8.0,10.0,7.0,7.0,3.353030303,3.45,3.0,8
4641.0,8.0,10.0,6.0,4.0,3.058333333,2.8117647060000004,3.0,8
4678.0,9.0,10.0,1.0,2.0,2.655172414,3.0,3.0,9
4814.0,10.0,10.0,8.0,10.0,2.928767123,2.330769231,2.0,10
4864.0,1.0,10.0,4.0,5.0,3.066666667,3.066666667,3.0,1
4992.0,9.0,10.0,-1.0,10.0,2.717948718,2.153846154,2.0,9
5077.0,7.0,-1.0,7.0,4.0,3.016393443,2.769230769,3.0,7
5299.0,9.0,9.0,9.0,9.0,3.606521739,3.86875,3.0,9
5357.0,10.0,10.0,7.0,4.0,3.123404255,3.35625,3.0,10
5435.0,8.0,10.0,7.0,4.0,2.744680851,2.066666667,2.0,8
5498.0,5.0,10.0,6.0,-1.0,3.191139241,2.866666667,3.0,5
5629.0,7.0,10.0,7.0,-1.0,3.064179104,2.9875,3.0,7
5726.0,10.0,10.0,10.0,10.0,3.925,3.925,3.0,10
5734.0,7.0,10.0,6.0,9.0,2.9907692310000003,2.826666667,3.0,7
5977.0,0.0,10.0,-1.0,5.0,2.108450704,1.646666667,2.0,0
5987.0,10.0,7.0,10.0,4.0,2.593103448,2.657142857,3.0,10
6166.0,8.0,10.0,6.0,3.0,3.035,3.25,3.0,8
6319.0,0.0,10.0,3.0,1.0,2.7050847460000003,2.553846154,2.0,0
6332.0,8.0,9.0,1.0,0.0,2.151851852,3.092307692,3.0,8
6417.0,9.0,10.0,9.0,-1.0,2.93875969,3.238461538,3.0,9
6464.0,8.0,9.0,7.0,5.0,2.8233333330000003,2.657142857,3.0,8
6577.0,9.0,10.0,7.0,-1.0,3.317241379,2.7117647060000003,3.0,9
6764.0,10.0,-1.0,9.0,7.0,3.512195122,3.5125,3.0,10
6823.0,7.0,9.0,10.0,4.0,3.295652174,3.475,3.0,7
6844.0,7.0,9.0,8.0,-1.0,2.813333333,3.33125,3.0,7
6977.0,4.0,10.0,6.0,6.0,3.079661017,3.0,3.0,4
7141.0,1.0,10.0,3.0,-1.0,2.151612903,2.0733333330000003,3.0,1
7244.0,10.0,10.0,10.0,10.0,3.946153846,4.0,3.0,10
7270.0,7.0,10.0,10.0,9.0,3.237704918,3.33125,3.0,7
7357.0,7.0,10.0,7.0,-1.0,3.3682539680000003,3.0625,3.0,7
7563.0,9.0,10.0,-1.0,10.0,2.642857143,2.642857143,3.0,9
7585.0,7.0,10.0,4.0,8.0,2.333333333,1.0,1.0,7
7651.0,9.0,9.0,6.0,9.0,3.193548387,2.9875,3.0,9
7787.0,7.0,9.0,-1.0,5.0,2.361290323,3.02,3.0,7
7883.0,7.0,10.0,7.0,5.0,3.59375,3.6875,3.0,7
7923.0,10.0,-1.0,10.0,10.0,3.963265306,3.947058824,3.0,10
7970.0,4.0,7.0,8.0,0.0,2.362962963,2.984615385,3.0,4
8086.0,6.0,10.0,1.0,4.0,2.336065574,2.215384615,2.0,6
8359.0,9.0,10.0,9.0,-1.0,3.690322581,3.676470588,3.0,9
8513.0,9.0,10.0,9.0,-1.0,3.631428571,3.871428571,3.0,9
8553.0,2.0,10.0,1.0,2.0,2.729166667,2.808333333,3.0,2
8592.0,8.0,8.0,4.0,4.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,6.0,10.0,7.0,6.0,3.032258065,3.1875,3.0,6
8700.0,9.0,10.0,4.0,0.0,2.483870968,2.466666667,2.0,9
8771.0,9.0,10.0,7.0,10.0,3.403225806,3.2,3.0,9
8788.0,10.0,10.0,10.0,-1.0,3.889230769,4.0,3.0,10
8825.0,9.0,10.0,7.0,-1.0,3.15,3.323076923,3.0,9
8834.0,9.0,10.0,8.0,6.0,3.355882353,3.4,3.0,9
9043.0,10.0,10.0,7.0,7.0,3.03125,2.93125,2.0,10
9097.0,10.0,10.0,10.0,8.0,3.752777778,3.727777778,3.0,10
9165.0,10.0,10.0,7.0,10.0,3.467692308,3.266666667,3.0,10
9358.0,7.0,10.0,1.0,4.0,2.681818182,2.083333333,2.0,7
9378.0,8.0,10.0,9.0,-1.0,3.463333333,3.54,3.0,8
9405.0,10.0,7.0,9.0,5.0,3.1703125,3.5111111110000004,3.0,10
9767.0,6.0,10.0,10.0,-1.0,3.321875,3.5125,3.0,6
9866.0,10.0,10.0,5.0,10.0,3.1909090910000004,2.7,3.0,10
9901.0,8.0,7.0,10.0,6.0,3.357142857,3.142857143,3.0,8
9931.0,9.0,10.0,9.0,6.0,3.8,3.717647059,3.0,9
10436.0,10.0,9.0,10.0,6.0,3.96,3.92,3.0,10
10616.0,7.0,10.0,-1.0,4.0,2.529411765,2.529411765,2.0,7
10641.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,9.0,10.0,7.0,7.0,2.883333333,3.058823529,3.0,9
