Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
10.0,3.151515152,2.74375,3.0,9
7.0,2.077083333,2.0,2.0,5
1.0,2.906666667,2.4,2.0,0
4.0,2.016666667,2.4,3.0,5
4.0,2.870967742,2.8125,3.0,8
6.0,2.953571429,2.864285714,3.0,6
0.0,1.726829268,1.9,2.0,3
4.0,2.41,2.14,3.0,0
7.0,2.725,3.538461538,3.0,6
8.0,2.5984375,3.229411765,3.0,7
4.0,3.121212121,2.647058824,3.0,7
10.0,3.931034483,4.0,3.0,10
7.0,3.0,3.0,3.0,10
9.0,2.54,2.54,3.0,9
5.0,1.889090909,2.433333333,3.0,5
7.0,1.833333333,2.571428571,3.0,2
7.0,2.196078431,2.5,2.0,1
7.0,2.636363636,2.076923077,2.0,4
9.0,3.413333333,3.413333333,3.0,6
7.0,2.5,2.5,2.0,3
4.0,2.75625,2.782352941,3.0,3
7.0,3.0,2.866666667,3.0,4
7.0,3.59375,3.6875,3.0,7
3.0,2.116883117,2.45,3.0,3
7.0,2.097560976,2.425,3.0,3
9.0,3.039285714,2.664285714,2.0,6
6.0,2.281818182,2.02,2.0,6
7.0,3.318181818,2.5,3.0,4
4.0,2.032258065,1.866666667,2.0,0
4.0,2.36875,2.682352941,3.0,1
10.0,3.758823529,3.770588235,3.0,9
10.0,3.75,3.75,3.0,10
6.0,3.37816092,3.372727273,3.0,7
8.0,3.344444444,3.05625,3.0,4
5.0,2.439344262,2.166666667,2.0,1
4.0,1.838709677,2.0,2.0,3
4.0,2.2,2.705882353,3.0,1
4.0,2.1190476190000003,1.571428571,2.0,3
9.0,3.662068966,3.841666667,3.0,9
9.0,3.425,3.94375,3.0,10
7.0,3.548387097,3.3125,3.0,8
7.0,3.553846154,3.553846154,3.0,9
6.0,2.3103448280000003,2.230769231,3.0,5
4.0,2.713333333,2.375,3.0,1
7.0,2.9857142860000003,2.9857142860000003,3.0,4
7.0,3.032258065,3.1875,3.0,7
4.0,1.894736842,2.0,2.0,0
4.0,2.483870968,2.0,3.0,4
8.0,2.960240964,2.933333333,3.0,5
10.0,3.853061224,3.9,3.0,10
7.0,3.325,3.453333333,3.0,7
7.0,3.002173913,3.0625,3.0,8
10.0,3.8,3.8,3.0,6
7.0,3.370967742,3.2375,3.0,7
3.0,2.672131148,1.806666667,2.0,6
7.0,3.180645161,3.25,3.0,8
9.0,3.53125,3.625,3.0,7
0.0,1.878787879,2.25,2.0,8
3.0,2.578688525,2.86875,3.0,6
7.0,2.070175439,3.166666667,3.0,5
7.0,2.90625,2.5625,3.0,1
10.0,2.0,3.0,3.0,0
10.0,3.4125,3.206666667,3.0,9
10.0,4.0,4.0,3.0,10
4.0,2.883333333,2.52,2.0,5
7.0,3.477419355,3.6,3.0,9
6.0,3.036956522,3.09375,3.0,9
5.0,2.84375,2.25,2.0,7
4.0,2.9933333330000003,2.373333333,3.0,5
10.0,3.32,3.106666667,3.0,6
0.0,2.208333333,1.928571429,2.0,0
3.0,2.041269841,2.34,3.0,1
10.0,3.7125,3.7125,3.0,5
9.0,3.418367347,2.946153846,3.0,10
4.0,2.659090909,2.2,2.0,3
10.0,3.842424242,3.75,3.0,9
4.0,1.966666667,2.253846154,2.0,4
7.0,3.233333333,3.0625,3.0,5
7.0,3.27037037,3.675,3.0,5
7.0,2.906060606,2.894117647,3.0,5
3.0,2.875,2.88,3.0,3
6.0,2.884375,2.81875,3.0,0
8.0,2.72,2.72,3.0,3
4.0,2.1,1.384615385,1.0,0
4.0,2.032258065,2.066666667,2.0,0
5.0,1.908333333,2.075,2.0,8
10.0,2.848484848,3.1875,3.0,7
10.0,4.0,4.0,3.0,10
10.0,2.813953488,3.2,3.0,7
8.0,3.285714286,3.325,3.0,10
5.0,3.179411765,3.166666667,3.0,4
