student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
9361.0,1.0,-1.0,1.0,2.133333333,2.133333333,2.0,1
9405.0,8.0,3.0,-1.0,3.006666667,2.435714286,3.0,8
9548.0,4.0,-1.0,5.0,3.373333333,3.373333333,3.0,4
9585.0,1.0,-1.0,4.0,2.8125,2.8125,2.0,1
9750.0,0.0,4.0,-1.0,2.903225806,2.625,3.0,0
9789.0,4.0,-1.0,4.0,3.266666667,3.266666667,3.0,4
9866.0,8.0,-1.0,10.0,3.7125,3.7125,3.0,8
9901.0,8.0,-1.0,10.0,3.98,3.98,3.0,8
9969.0,6.0,-1.0,6.0,3.23125,3.23125,3.0,6
10062.0,0.0,4.0,-1.0,2.625,2.625,3.0,0
10412.0,1.0,-1.0,3.0,3.01875,3.01875,3.0,1
10468.0,0.0,0.0,-1.0,2.3875,2.3875,2.0,0
10505.0,1.0,-1.0,9.0,3.464285714,3.464285714,3.0,1
10569.0,0.0,7.0,-1.0,2.0,2.0,2.0,0
10584.0,3.0,-1.0,3.0,2.663333333,2.392857143,3.0,3
10693.0,4.0,4.0,-1.0,3.179411765,3.166666667,3.0,4
