student_id,Software Quality,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Software Quality
7132.0,6.0,7.0,2.672839506,2.9529411760000004,3.0,6
7141.0,8.0,4.0,2.151612903,2.0733333330000003,3.0,8
7158.0,4.0,4.0,2.795454545,1.818181818,2.0,4
7270.0,10.0,6.0,3.204444444,3.1375,3.0,10
7357.0,10.0,9.0,3.472340426,3.635714286,3.0,10
7389.0,6.0,3.0,1.961052632,1.869230769,2.0,6
7563.0,6.0,8.0,3.223684211,3.175,3.0,6
7585.0,8.0,0.0,2.333333333,1.0,1.0,8
7841.0,7.0,9.0,2.933333333,3.026666667,3.0,7
7845.0,10.0,10.0,3.976,4.0,3.0,10
7883.0,10.0,8.0,3.371428571,2.9529411760000004,2.0,10
7951.0,3.0,3.0,2.221126761,2.5625,3.0,3
7970.0,10.0,6.0,2.322105263,2.085714286,2.0,10
7987.0,4.0,6.0,2.368932039,2.88,3.0,4
8086.0,6.0,2.0,2.351282051,2.405882353,2.0,6
8106.0,10.0,10.0,3.788235294,3.876470588,3.0,10
8110.0,10.0,10.0,3.628947368,3.607692308,3.0,10
8177.0,8.0,7.0,3.185714286,3.0,3.0,8
8334.0,4.0,4.0,2.189189189,2.5625,3.0,4
8513.0,9.0,8.0,3.581395349,3.464285714,3.0,9
8551.0,6.0,4.0,2.445238095,2.7461538460000003,3.0,6
8553.0,7.0,3.0,2.729166667,2.808333333,3.0,7
8592.0,10.0,7.0,3.011627907,3.230769231,3.0,10
8661.0,7.0,7.0,2.862790698,2.425,3.0,7
8700.0,4.0,4.0,2.489361702,2.5,2.0,4
8771.0,9.0,10.0,3.468085106,3.0,3.0,9
8788.0,10.0,10.0,3.889230769,4.0,3.0,10
8825.0,10.0,7.0,3.097674419,2.673333333,3.0,10
8834.0,6.0,9.0,3.317647059,3.241176471,3.0,6
9008.0,7.0,9.0,3.341304348,3.28,3.0,7
9043.0,7.0,8.0,3.1434782610000003,3.4,3.0,7
9165.0,10.0,10.0,3.528,3.522222222,3.0,10
9170.0,7.0,10.0,3.833333333,3.625,3.0,7
9274.0,5.0,6.0,2.809638554,2.3875,2.0,5
9304.0,6.0,7.0,2.641284404,3.05625,3.0,6
9358.0,7.0,7.0,2.681818182,2.083333333,2.0,7
9365.0,6.0,8.0,3.408510638,3.4,3.0,6
9370.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,10.0,10.0,3.437777778,3.35,3.0,10
9405.0,6.0,7.0,3.060493827,2.647058824,3.0,6
9475.0,6.0,4.0,2.379245283,2.358333333,3.0,6
9572.0,7.0,6.0,2.8309523810000004,2.425,3.0,7
9767.0,8.0,8.0,3.13125,3.13125,3.0,8
9789.0,5.0,5.0,2.143283582,3.0,3.0,5
9866.0,7.0,7.0,3.214285714,3.2625,3.0,7
9901.0,7.0,7.0,3.357142857,3.142857143,3.0,7
9931.0,8.0,8.0,3.8,3.717647059,3.0,8
9959.0,8.0,5.0,2.904109589,2.675,3.0,8
10364.0,9.0,7.0,2.897777778,2.930769231,3.0,9
10436.0,10.0,10.0,3.841304348,3.61875,3.0,10
10641.0,10.0,10.0,4.0,4.0,3.0,10
10693.0,4.0,5.0,3.061538462,2.838888889,3.0,4
