student_id,Programming Language Structures,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures
2405.0,0.0,4.0,2.548120301,2.6875,3.0,0
2433.0,7.0,4.0,2.586956522,1.8,2.0,7
2450.0,0.0,7.0,2.56097561,2.25,2.0,0
2474.0,10.0,10.0,3.681818182,3.8125,3.0,10
2545.0,7.0,6.0,2.557024793,3.02,3.0,7
2551.0,7.0,8.0,3.046153846,3.135714286,3.0,7
2669.0,10.0,10.0,3.552,3.464705882,3.0,10
2694.0,7.0,4.0,2.8636363639999995,2.0,3.0,7
2736.0,7.0,7.0,2.911904762,2.85625,3.0,7
2748.0,6.0,0.0,2.255555556,0.692307692,1.0,6
2760.0,7.0,4.0,2.131578947,2.5,3.0,7
2797.0,0.0,4.0,2.897435897,2.764705882,3.0,0
2828.0,8.0,7.0,3.617021277,3.375,3.0,8
2907.0,3.0,4.0,2.211538462,2.5,3.0,3
2937.0,8.0,7.0,3.236363636,3.470588235,3.0,8
2966.0,8.0,7.0,3.379166667,3.327777778,3.0,8
2971.0,10.0,10.0,2.550684932,3.385714286,3.0,10
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,9.0,7.0,3.0930232560000004,2.7,3.0,9
3014.0,7.0,7.0,3.138297872,2.986666667,3.0,7
3092.0,0.0,0.0,2.407407407,1.722222222,2.0,0
3157.0,10.0,10.0,3.729166667,3.8125,3.0,10
3229.0,10.0,10.0,3.955319149,3.86,3.0,10
3239.0,10.0,9.0,3.389655172,3.325,3.0,10
3297.0,9.0,4.0,2.396103896,1.333333333,2.0,9
3334.0,7.0,4.0,2.984415584,2.175,3.0,7
3337.0,6.0,6.0,2.161643836,2.08,3.0,6
3366.0,10.0,7.0,1.958461538,2.764285714,3.0,10
3424.0,8.0,7.0,2.81884058,3.071428571,3.0,8
3605.0,8.0,7.0,3.3023255810000003,2.923076923,3.0,8
3633.0,9.0,9.0,3.2,3.2,3.0,9
3680.0,7.0,6.0,3.2357142860000003,2.476470588,3.0,7
3787.0,7.0,10.0,3.641666667,3.53125,3.0,7
3794.0,10.0,8.0,3.604081633,3.382352941,3.0,10
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,10.0,8.0,3.448,3.358823529,3.0,10
3912.0,8.0,10.0,3.1363636360000005,3.2,2.0,8
4045.0,5.0,4.0,2.4,2.142857143,3.0,5
4076.0,9.0,6.0,2.480851064,2.3625,2.0,9
4116.0,10.0,7.0,2.918367347,2.764705882,3.0,10
4133.0,6.0,5.0,2.823809524,2.523529412,3.0,6
4240.0,8.0,5.0,2.897297297,2.8,3.0,8
4260.0,10.0,10.0,3.927419355,3.94375,3.0,10
4277.0,10.0,10.0,4.0,4.0,3.0,10
4366.0,10.0,10.0,3.8125,3.8125,3.0,10
4368.0,9.0,4.0,2.3,2.425,3.0,9
4440.0,9.0,4.0,1.70625,1.129411765,1.0,9
4483.0,8.0,7.0,2.2203125,2.63125,3.0,8
4506.0,6.0,5.0,1.926760563,2.75,3.0,6
4508.0,1.0,5.0,2.642622951,2.49375,2.0,1
4522.0,9.0,9.0,3.316666667,3.19375,3.0,9
4602.0,4.0,6.0,3.101538462,2.775,3.0,4
4641.0,7.0,7.0,3.058333333,2.8117647060000004,3.0,7
4678.0,9.0,0.0,1.910204082,1.26,1.0,9
4712.0,3.0,2.0,2.268817204,1.4615384619999998,2.0,3
4785.0,7.0,7.0,2.7165137610000003,2.54,3.0,7
4831.0,6.0,5.0,2.852,2.325,2.0,6
4864.0,6.0,3.0,1.962962963,1.838461538,2.0,6
4992.0,4.0,7.0,2.717948718,2.153846154,2.0,4
5077.0,7.0,7.0,3.083333333,2.125,2.0,7
5091.0,7.0,7.0,3.44025974,3.34,3.0,7
5133.0,7.0,6.0,3.255319149,2.806666667,3.0,7
5142.0,4.0,7.0,3.0652173910000005,3.4,3.0,4
5299.0,9.0,9.0,3.606521739,3.86875,3.0,9
5341.0,4.0,4.0,2.946666667,2.933333333,3.0,4
5357.0,10.0,7.0,3.123404255,3.35625,3.0,10
5370.0,7.0,4.0,2.173913043,2.3125,2.0,7
5435.0,6.0,4.0,2.744680851,2.066666667,2.0,6
5498.0,7.0,9.0,3.191139241,2.866666667,3.0,7
5563.0,4.0,3.0,2.242975207,2.025,3.0,4
5616.0,7.0,5.0,2.178640777,2.4,3.0,7
5629.0,8.0,7.0,3.088235294,2.894117647,3.0,8
5726.0,10.0,10.0,3.98125,4.0,3.0,10
5734.0,9.0,4.0,3.04,2.738888889,3.0,9
5822.0,2.0,3.0,1.958219178,2.5,3.0,2
5843.0,4.0,3.0,2.310810811,2.025,3.0,4
6144.0,10.0,10.0,3.3309523810000004,3.947058824,3.0,10
6166.0,8.0,7.0,2.956818182,2.575,3.0,8
6198.0,5.0,10.0,2.247727273,2.94,3.0,5
6205.0,8.0,9.0,2.976923077,2.666666667,2.0,8
6208.0,6.0,0.0,1.896,1.071428571,1.0,6
6308.0,7.0,7.0,2.8125,3.00625,3.0,7
6332.0,6.0,3.0,1.833783784,1.83125,2.0,6
6388.0,6.0,7.0,2.6625,2.25625,2.0,6
6395.0,5.0,4.0,1.711111111,1.6,2.0,5
6464.0,10.0,7.0,2.853947368,3.0,3.0,10
6577.0,8.0,7.0,3.317241379,2.7117647060000003,3.0,8
6597.0,8.0,5.0,3.345454545,3.0125,3.0,8
6764.0,9.0,9.0,3.512195122,3.5125,3.0,9
6765.0,3.0,4.0,2.285915493,2.39375,3.0,3
6766.0,7.0,5.0,2.575,2.575,3.0,7
6823.0,10.0,10.0,3.295652174,3.475,3.0,10
6846.0,0.0,7.0,3.034693878,2.79375,3.0,0
6927.0,6.0,6.0,2.750505051,2.425,2.0,6
6977.0,8.0,7.0,3.1093023260000003,3.4,3.0,8
7005.0,6.0,3.0,2.019587629,1.883333333,2.0,6
7053.0,4.0,4.0,2.443478261,2.50625,3.0,4
7128.0,8.0,0.0,2.140625,0.363636364,1.0,8
7141.0,7.0,4.0,2.151612903,2.0733333330000003,3.0,7
7158.0,6.0,4.0,2.795454545,1.818181818,2.0,6
7270.0,10.0,6.0,3.204444444,3.1375,3.0,10
7282.0,8.0,5.0,2.356578947,1.93125,2.0,8
7364.0,7.0,5.0,2.284810127,1.652941176,2.0,7
7389.0,6.0,3.0,1.961052632,1.869230769,2.0,6
7441.0,4.0,5.0,1.9475,1.72,2.0,4
7563.0,10.0,8.0,3.223684211,3.175,3.0,10
7585.0,6.0,0.0,2.333333333,1.0,1.0,6
7651.0,9.0,7.0,3.2829787230000003,3.45625,3.0,9
7694.0,9.0,6.0,1.9,1.62,2.0,9
7721.0,6.0,5.0,2.742222222,2.707692308,3.0,6
7798.0,6.0,7.0,3.0,3.0,3.0,6
7841.0,10.0,9.0,2.933333333,3.026666667,3.0,10
7845.0,10.0,10.0,3.976,4.0,3.0,10
7871.0,10.0,8.0,3.429411765,2.892857143,3.0,10
7883.0,9.0,8.0,3.371428571,2.9529411760000004,2.0,9
7923.0,9.0,10.0,3.963265306,3.947058824,3.0,9
7948.0,6.0,5.0,2.164761905,2.9,3.0,6
7951.0,4.0,3.0,2.221126761,2.5625,3.0,4
7958.0,10.0,6.0,3.104285714,3.364285714,3.0,10
7987.0,7.0,6.0,2.368932039,2.88,3.0,7
8014.0,0.0,3.0,1.965116279,1.791666667,2.0,0
8086.0,0.0,2.0,2.351282051,2.405882353,2.0,0
8133.0,9.0,6.0,3.307920792,2.871428571,3.0,9
8248.0,0.0,0.0,2.089795918,1.613333333,1.0,0
8308.0,4.0,0.0,1.75,1.833333333,1.0,4
8318.0,1.0,1.0,1.97826087,1.5625,2.0,1
8334.0,0.0,4.0,2.189189189,2.5625,3.0,0
8420.0,9.0,10.0,3.431884058,3.461538462,3.0,9
8442.0,10.0,9.0,3.385106383,3.06875,3.0,10
8551.0,6.0,4.0,2.445238095,2.7461538460000003,3.0,6
8553.0,8.0,3.0,2.729166667,2.808333333,3.0,8
8592.0,10.0,7.0,3.011627907,3.230769231,3.0,10
8661.0,7.0,7.0,2.862790698,2.425,3.0,7
8700.0,5.0,4.0,2.489361702,2.5,2.0,5
8765.0,9.0,7.0,2.9727272730000003,3.0,3.0,9
8771.0,10.0,10.0,3.468085106,3.0,3.0,10
8788.0,10.0,10.0,3.889230769,4.0,3.0,10
8834.0,8.0,9.0,3.317647059,3.241176471,3.0,8
8915.0,7.0,7.0,2.868888889,2.28,2.0,7
9008.0,10.0,9.0,3.341304348,3.28,3.0,10
9043.0,10.0,8.0,3.1434782610000003,3.4,3.0,10
9165.0,9.0,10.0,3.528,3.522222222,3.0,9
9170.0,10.0,10.0,3.833333333,3.625,3.0,10
9274.0,10.0,6.0,2.809638554,2.3875,2.0,10
9304.0,9.0,7.0,2.641284404,3.05625,3.0,9
9330.0,6.0,7.0,3.1756756760000004,3.06,3.0,6
9352.0,6.0,4.0,2.293333333,3.0,3.0,6
9358.0,6.0,7.0,2.681818182,2.083333333,2.0,6
9365.0,9.0,8.0,3.408510638,3.4,3.0,9
9370.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,7.0,6.0,2.97173913,3.1375,3.0,7
9401.0,10.0,10.0,3.987323944,3.930769231,3.0,10
9405.0,9.0,7.0,3.060493827,2.647058824,3.0,9
9475.0,6.0,4.0,2.379245283,2.358333333,3.0,6
9548.0,7.0,4.0,2.37047619,2.0,3.0,7
9764.0,7.0,6.0,2.9958904110000004,2.85,3.0,7
9767.0,8.0,8.0,3.13125,3.13125,3.0,8
9789.0,8.0,5.0,2.143283582,3.0,3.0,8
9931.0,8.0,8.0,3.8,3.717647059,3.0,8
9947.0,4.0,6.0,1.933333333,2.275,3.0,4
9959.0,5.0,5.0,2.904109589,2.675,3.0,5
10031.0,6.0,5.0,2.734782609,2.3,3.0,6
10174.0,10.0,7.0,3.0,3.470588235,3.0,10
10364.0,6.0,7.0,2.897777778,2.930769231,3.0,6
10436.0,8.0,10.0,3.841304348,3.61875,3.0,8
10518.0,0.0,0.0,1.925373134,1.153846154,1.0,0
10592.0,7.0,3.0,1.997222222,2.175,3.0,7
10616.0,10.0,0.0,2.7163265310000004,2.44375,2.0,10
10649.0,8.0,9.0,2.909459459,3.0214285710000004,3.0,8
10651.0,10.0,7.0,3.475,3.74,3.0,10
10693.0,8.0,5.0,3.061538462,2.838888889,3.0,8
