student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Computer ArchitectureOperating Systems
9234,B,1.709677419,1.5,S,70,C
9268,F,1.878787879,2.25,S,100,B+
9274,B+,2.928571429,2.46,S,10,C
9304,C-,2.578688525,2.86875,G,30,B-
9330,A,3.211403509,3.74,G,40,B
9352,B,2.070175439,3.166666667,G,60,C+
9358,B,2.90625,2.5625,G,30,D
9361,A,2.0,3.0,G,10,F
9365,A,3.4125,3.206666667,G,30,A-
9370,A,4.0,4.0,G,30,A
9376,C,2.883333333,2.52,S,30,C+
9378,B,3.477419355,3.6,G,30,A-
9548,B,2.383950617,2.85,G,10,C+
9572,C,2.9933333330000003,2.373333333,G,30,C+
9764,A,3.32,3.106666667,G,30,B-
9789,F,2.208333333,1.928571429,S,40,F
9810,C-,2.041269841,2.34,G,30,D
9901,A-,3.418367347,2.946153846,G,30,A
9916,C,2.659090909,2.2,S,10,C-
9947,C,1.966666667,2.253846154,S,40,C
9959,B,3.233333333,3.0625,G,60,C+
9969,B,3.27037037,3.675,G,60,C+
10031,B,2.906060606,2.894117647,G,30,C+
10174,C-,2.875,2.88,G,30,C-
10364,B-,2.884375,2.81875,G,30,F
10434,B+,2.72,2.72,G,10,C-
10436,A,4.0,4.0,G,10,A
10518,C,2.1,1.384615385,E,70,F
10569,C,2.032258065,2.066666667,S,30,F
10616,A,2.848484848,3.1875,G,30,B
10641,A,4.0,4.0,G,30,A
10649,A,2.813953488,3.2,G,10,B
10693,C+,3.179411765,3.166666667,G,30,C
