student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering
2358.0,4.0,6.0,2.824561404,2.15,2.0,4
2394.0,10.0,10.0,3.516129032,4.0,3.0,10
2433.0,4.0,7.0,2.967741935,2.875,3.0,4
2450.0,4.0,7.0,2.689655172,2.5,3.0,4
2455.0,4.0,8.0,3.144067797,2.828571429,3.0,4
2456.0,0.0,0.0,0.930769231,0.930769231,1.0,0
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6
2551.0,7.0,9.0,2.9960000000000004,3.392307692,3.0,7
2579.0,8.0,5.0,3.096666667,3.215384615,3.0,8
2669.0,10.0,9.0,3.596969697,3.61875,3.0,10
2676.0,8.0,9.0,2.836111111,2.591666667,2.0,8
2680.0,7.0,4.0,1.7,1.533333333,1.0,7
2736.0,7.0,7.0,3.1461538460000003,3.1461538460000003,3.0,7
2760.0,7.0,4.0,1.961538462,2.5,3.0,7
2780.0,7.0,5.0,2.7234375,3.06,3.0,7
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,10
2828.0,10.0,10.0,3.741935484,3.6875,3.0,10
2966.0,9.0,9.0,3.41,3.146666667,3.0,9
2971.0,5.0,7.0,2.204545455,2.878571429,3.0,5
2976.0,1.0,2.0,2.032142857,1.523076923,2.0,1
2979.0,10.0,10.0,4.0,4.0,3.0,10
2993.0,8.0,8.0,3.303571429,2.964285714,3.0,8
3075.0,0.0,7.0,2.25,1.470588235,1.0,0
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10
3218.0,7.0,7.0,2.596153846,2.475,2.0,7
3229.0,10.0,10.0,4.0,4.0,3.0,10
3313.0,1.0,4.0,1.517857143,1.181818182,2.0,1
3334.0,8.0,9.0,3.244897959,2.833333333,3.0,8
3337.0,4.0,4.0,2.76875,2.26875,2.0,4
3366.0,6.0,9.0,1.423684211,2.084615385,2.0,6
3424.0,6.0,4.0,2.916666667,2.915384615,3.0,6
3489.0,7.0,6.0,3.25,3.169230769,3.0,7
3605.0,7.0,7.0,3.466666667,3.5333333330000003,3.0,7
3675.0,10.0,9.0,3.047826087,3.358823529,3.0,10
3794.0,10.0,10.0,3.721875,3.7125,3.0,10
3795.0,2.0,3.0,2.28372093,1.6066666669999998,2.0,2
3856.0,3.0,4.0,2.0,1.466666667,2.0,3
3895.0,9.0,10.0,3.678125,3.6,3.0,9
3908.0,10.0,10.0,4.0,4.0,3.0,10
3910.0,9.0,9.0,3.493939394,3.547058824,3.0,9
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7
4017.0,4.0,7.0,2.78125,2.8125,3.0,4
4045.0,7.0,4.0,2.688888889,1.933333333,2.0,7
4076.0,5.0,5.0,2.541935484,2.61875,3.0,5
4116.0,7.0,10.0,3.2,3.2,3.0,7
4133.0,8.0,7.0,2.9347826089999995,2.59375,2.0,8
4141.0,3.0,7.0,2.435483871,1.9625,2.0,3
4240.0,7.0,7.0,2.922033898,3.08,3.0,7
4260.0,9.0,10.0,4.0,4.0,3.0,9
4368.0,3.0,5.0,2.253125,2.25625,2.0,3
4506.0,5.0,9.0,1.336585366,1.4357142859999998,1.0,5
4602.0,6.0,7.0,3.455,3.657142857,3.0,6
4641.0,7.0,7.0,3.193548387,2.9375,3.0,7
4648.0,0.0,4.0,2.09375,2.0625,2.0,0
4675.0,3.0,4.0,1.914150943,1.6,2.0,3
4687.0,3.0,7.0,2.55,2.56,3.0,3
4712.0,4.0,7.0,2.512195122,2.75,3.0,4
4779.0,7.0,7.0,3.176470588,3.176470588,3.0,7
4785.0,1.0,7.0,2.654347826,2.2,2.0,1
4814.0,7.0,9.0,3.030434783,2.023076923,2.0,7
4831.0,7.0,7.0,2.844444444,2.944444444,3.0,7
4864.0,5.0,3.0,2.398666667,1.876470588,2.0,5
4941.0,0.0,0.0,0.7444444440000001,0.0,1.0,0
4992.0,4.0,7.0,3.0,2.5,3.0,4
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9
5091.0,6.0,8.0,3.658695652,3.31875,3.0,6
5133.0,7.0,7.0,3.465625,3.30625,3.0,7
5142.0,7.0,7.0,2.903225806,2.875,3.0,7
5215.0,3.0,5.0,1.855072464,2.0,3.0,3
5299.0,10.0,10.0,3.466666667,3.466666667,3.0,10
5357.0,8.0,9.0,3.003225806,3.0,3.0,8
5435.0,4.0,7.0,3.0625,2.875,3.0,4
5498.0,7.0,7.0,3.308510638,3.414285714,3.0,7
5563.0,7.0,6.0,2.472972973,2.494117647,3.0,7
5629.0,8.0,5.0,3.1852941180000003,3.227777778,3.0,8
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,7
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8
6166.0,5.0,9.0,3.1,3.129411765,3.0,5
6198.0,8.0,10.0,1.86875,1.86875,1.0,8
6205.0,8.0,9.0,3.141176471,3.111764706,3.0,8
6208.0,4.0,4.0,1.937777778,1.071428571,1.0,4
6239.0,7.0,7.0,2.833333333,2.833333333,3.0,7
6304.0,7.0,5.0,2.8855555560000004,3.06,3.0,7
6308.0,7.0,7.0,2.715625,2.74375,2.0,7
6319.0,4.0,4.0,2.747826087,2.294117647,3.0,4
6332.0,5.0,2.0,2.01627907,1.7875,2.0,5
6368.0,5.0,3.0,2.016071429,2.192857143,3.0,5
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9
6395.0,4.0,4.0,1.728813559,1.8,2.0,4
6417.0,6.0,7.0,2.9594059410000004,3.0,2.0,6
6449.0,9.0,7.0,2.56,3.0,3.0,9
6454.0,0.0,0.0,1.686567164,0.0,1.0,0
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7
6577.0,7.0,9.0,3.464285714,3.444444444,3.0,7
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,7
6764.0,7.0,8.0,3.47,3.505882353,3.0,7
6765.0,6.0,0.0,2.054054054,1.25,2.0,6
6823.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,5.0,10.0,3.151515152,2.74375,3.0,5
6922.0,5.0,7.0,2.077083333,2.0,2.0,5
6927.0,6.0,1.0,2.906666667,2.4,2.0,6
6940.0,4.0,4.0,2.016666667,2.4,3.0,4
6977.0,9.0,6.0,2.953571429,2.864285714,3.0,9
7053.0,6.0,4.0,2.41,2.14,3.0,6
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7
7141.0,3.0,4.0,2.176595745,1.76,2.0,3
7282.0,6.0,9.0,2.54,2.54,3.0,6
7341.0,7.0,5.0,1.889090909,2.433333333,3.0,7
7357.0,7.0,9.0,3.403030303,3.5125,3.0,7
7364.0,5.0,5.0,2.623404255,1.93125,2.0,5
7389.0,7.0,7.0,1.833333333,2.571428571,3.0,7
7441.0,5.0,7.0,2.196078431,2.5,2.0,5
7449.0,0.0,7.0,2.607142857,3.0,2.0,0
7585.0,7.0,7.0,2.636363636,2.076923077,2.0,7
7609.0,5.0,3.0,2.290909091,2.54,3.0,5
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7
7664.0,0.0,0.0,0.0,0.0,1.0,0
7671.0,6.0,7.0,3.310416667,3.282352941,3.0,6
7694.0,7.0,7.0,2.5,2.5,2.0,7
7787.0,7.0,2.0,1.74375,1.74375,2.0,7
7841.0,8.0,8.0,2.913636364,2.392307692,2.0,8
7845.0,10.0,10.0,4.0,4.0,3.0,10
7883.0,10.0,7.0,3.59375,3.6875,3.0,10
7923.0,10.0,10.0,3.971875,3.94375,3.0,10
7948.0,6.0,3.0,2.116883117,2.45,3.0,6
7951.0,7.0,7.0,2.097560976,2.425,3.0,7
7958.0,9.0,9.0,3.039285714,2.664285714,2.0,9
7970.0,6.0,6.0,2.244117647,2.95,3.0,6
7987.0,7.0,6.0,2.281818182,2.02,2.0,7
8014.0,3.0,4.0,2.032258065,1.866666667,2.0,3
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4
8086.0,6.0,4.0,2.36875,2.682352941,3.0,6
8106.0,8.0,10.0,3.758823529,3.770588235,3.0,8
8110.0,9.0,10.0,3.75,3.75,3.0,9
8167.0,4.0,4.0,2.5,2.058823529,2.0,4
8177.0,8.0,8.0,3.344444444,3.05625,3.0,8
8231.0,8.0,5.0,2.38,2.278571429,2.0,8
8248.0,1.0,5.0,2.439344262,2.166666667,2.0,1
8294.0,2.0,4.0,2.175,2.6,3.0,2
8308.0,4.0,7.0,1.71875,2.235294118,2.0,4
8318.0,4.0,4.0,2.2,2.705882353,3.0,4
8334.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,3.662068966,3.841666667,3.0,10
8444.0,4.0,4.0,2.192307692,2.133333333,2.0,4
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8
8551.0,7.0,6.0,2.3103448280000003,2.230769231,3.0,7
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,1.0,1
8592.0,10.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10
8636.0,8.0,9.0,3.929411765,3.925,3.0,8
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7
8700.0,4.0,4.0,2.483870968,2.0,3.0,4
8765.0,7.0,8.0,2.960240964,2.933333333,3.0,7
8771.0,7.0,10.0,3.709677419,3.8,3.0,7
8788.0,10.0,10.0,3.853061224,3.9,3.0,10
8804.0,2.0,6.0,2.0431818180000003,1.923076923,2.0,2
8825.0,8.0,7.0,3.325,3.453333333,3.0,8
8834.0,10.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7
8964.0,7.0,10.0,3.8,3.8,3.0,7
9008.0,6.0,7.0,3.370967742,3.2375,3.0,6
9039.0,0.0,0.0,1.719565217,0.86,1.0,0
9076.0,6.0,3.0,2.672131148,1.806666667,2.0,6
9097.0,10.0,10.0,3.752777778,3.727777778,3.0,10
9148.0,8.0,7.0,3.180645161,3.25,3.0,8
9165.0,9.0,9.0,3.53125,3.625,3.0,9
9170.0,10.0,10.0,3.903225806,3.8,3.0,10
9201.0,5.0,7.0,2.96,3.1461538460000003,3.0,5
9252.0,0.0,1.0,1.275,1.075,2.0,0
9304.0,8.0,3.0,2.578688525,2.86875,3.0,8
9330.0,9.0,10.0,3.211403509,3.74,3.0,9
9352.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9358.0,4.0,7.0,2.90625,2.5625,3.0,4
9361.0,7.0,10.0,2.0,3.0,3.0,7
9370.0,10.0,10.0,4.0,4.0,3.0,10
9378.0,9.0,7.0,3.477419355,3.6,3.0,9
9401.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7
9475.0,6.0,8.0,2.385365854,2.564285714,2.0,6
9509.0,0.0,1.0,0.677419355,0.466666667,1.0,0
9532.0,7.0,5.0,2.84375,2.25,2.0,7
9548.0,4.0,7.0,2.383950617,2.85,3.0,4
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8
9764.0,7.0,10.0,3.32,3.106666667,3.0,7
9789.0,4.0,0.0,2.208333333,1.928571429,2.0,4
9866.0,7.0,10.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,3.418367347,2.946153846,3.0,10
9947.0,0.0,4.0,1.966666667,2.253846154,2.0,0
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5
10047.0,4.0,4.0,3.0,3.0,3.0,4
10174.0,6.0,3.0,2.875,2.88,3.0,6
10364.0,6.0,6.0,2.884375,2.81875,3.0,6
10369.0,7.0,4.0,2.36,3.0,3.0,7
10402.0,3.0,4.0,2.95625,2.758823529,3.0,3
10436.0,9.0,10.0,4.0,4.0,3.0,9
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,4
10592.0,7.0,5.0,1.908333333,2.075,2.0,7
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7
10641.0,10.0,10.0,4.0,4.0,3.0,10
10661.0,10.0,8.0,3.531481481,3.466666667,3.0,10
10693.0,6.0,5.0,3.179411765,3.166666667,3.0,6
