student_id,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems
9401.0,10.0,10.0,4.0,4.0,3.0,10
9475.0,4.0,8.0,2.385365854,2.564285714,2.0,4
9532.0,7.0,5.0,2.84375,2.25,2.0,7
9548.0,5.0,7.0,2.383950617,2.85,3.0,5
9789.0,0.0,0.0,2.208333333,1.928571429,2.0,0
9810.0,1.0,3.0,2.041269841,2.34,3.0,1
9866.0,5.0,10.0,3.7125,3.7125,3.0,5
9931.0,9.0,10.0,3.842424242,3.75,3.0,9
9947.0,4.0,4.0,1.966666667,2.253846154,2.0,4
9959.0,5.0,7.0,3.233333333,3.0625,3.0,5
9969.0,5.0,7.0,3.27037037,3.675,3.0,5
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5
10105.0,4.0,5.0,2.381578947,2.3125,2.0,4
10174.0,3.0,3.0,2.875,2.88,3.0,3
10364.0,0.0,6.0,2.884375,2.81875,3.0,0
10518.0,0.0,4.0,2.1,1.384615385,1.0,0
10569.0,0.0,4.0,2.032258065,2.066666667,2.0,0
10592.0,8.0,5.0,1.908333333,2.075,2.0,8
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7
10641.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,7.0,10.0,2.813953488,3.2,3.0,7
