student_id,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering
7721.0,4.0,2.75625,2.782352941,3.0,20.0,3
7841.0,8.0,2.913636364,2.392307692,2.0,10.0,8
7845.0,10.0,4.0,4.0,3.0,10.0,10
7871.0,9.0,3.632432432,3.715384615,3.0,0.0,10
7883.0,7.0,3.59375,3.6875,3.0,20.0,10
7923.0,10.0,3.971875,3.94375,3.0,20.0,10
7948.0,3.0,2.116883117,2.45,3.0,10.0,6
7951.0,7.0,2.097560976,2.425,3.0,40.0,7
7970.0,6.0,2.244117647,2.95,3.0,10.0,6
7987.0,6.0,2.281818182,2.02,2.0,20.0,7
8045.0,7.0,2.076923077,1.714285714,2.0,10.0,4
8106.0,10.0,3.758823529,3.770588235,3.0,10.0,8
8110.0,10.0,3.75,3.75,3.0,10.0,9
8133.0,6.0,3.37816092,3.372727273,3.0,30.0,6
8167.0,4.0,2.5,2.058823529,2.0,0.0,4
8231.0,5.0,2.38,2.278571429,2.0,10.0,8
8248.0,5.0,2.439344262,2.166666667,2.0,10.0,1
8294.0,4.0,2.175,2.6,3.0,20.0,2
8308.0,7.0,1.71875,2.235294118,2.0,30.0,4
8318.0,4.0,2.2,2.705882353,3.0,0.0,4
8334.0,4.0,2.1190476190000003,1.571428571,2.0,0.0,4
8359.0,9.0,3.662068966,3.841666667,3.0,20.0,10
8420.0,9.0,3.425,3.94375,3.0,50.0,10
8442.0,7.0,3.548387097,3.3125,3.0,20.0,10
8444.0,4.0,2.192307692,2.133333333,2.0,30.0,4
8513.0,7.0,3.553846154,3.553846154,3.0,10.0,8
8540.0,0.0,1.6953488369999998,0.25,1.0,-40.0,0
8551.0,6.0,2.3103448280000003,2.230769231,3.0,10.0,7
8553.0,4.0,2.713333333,2.375,3.0,20.0,6
8558.0,4.0,1.5083333330000002,1.5083333330000002,1.0,10.0,1
8592.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10.0,10
8636.0,9.0,3.929411765,3.925,3.0,20.0,8
8661.0,7.0,3.032258065,3.1875,3.0,0.0,7
8700.0,4.0,2.483870968,2.0,3.0,0.0,4
8765.0,8.0,2.960240964,2.933333333,3.0,10.0,7
8771.0,10.0,3.709677419,3.8,3.0,20.0,7
8804.0,6.0,2.0431818180000003,1.923076923,2.0,0.0,2
8825.0,7.0,3.325,3.453333333,3.0,20.0,8
8834.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10.0,10
8915.0,7.0,3.002173913,3.0625,3.0,50.0,7
8964.0,10.0,3.8,3.8,3.0,10.0,7
9008.0,7.0,3.370967742,3.2375,3.0,20.0,6
9076.0,3.0,2.672131148,1.806666667,2.0,20.0,6
9097.0,10.0,3.752777778,3.727777778,3.0,0.0,10
9148.0,7.0,3.180645161,3.25,3.0,10.0,8
9165.0,9.0,3.53125,3.625,3.0,20.0,9
9170.0,10.0,3.903225806,3.8,3.0,20.0,10
9201.0,7.0,2.96,3.1461538460000003,3.0,30.0,5
9234.0,7.0,1.709677419,1.5,2.0,10.0,1
9252.0,1.0,1.275,1.075,2.0,0.0,0
9274.0,8.0,2.928571429,2.46,2.0,10.0,7
9304.0,3.0,2.578688525,2.86875,3.0,30.0,8
9352.0,7.0,2.070175439,3.166666667,3.0,0.0,7
9361.0,10.0,2.0,3.0,3.0,0.0,7
9365.0,10.0,3.4125,3.206666667,3.0,20.0,8
9378.0,7.0,3.477419355,3.6,3.0,20.0,9
9401.0,10.0,4.0,4.0,3.0,0.0,10
9405.0,6.0,3.036956522,3.09375,3.0,0.0,7
9475.0,8.0,2.385365854,2.564285714,2.0,30.0,6
9532.0,5.0,2.84375,2.25,2.0,30.0,7
9572.0,4.0,2.9933333330000003,2.373333333,3.0,20.0,8
9789.0,0.0,2.208333333,1.928571429,2.0,0.0,4
9834.0,4.0,2.3875,2.34,2.0,0.0,4
9916.0,4.0,2.659090909,2.2,2.0,10.0,5
9947.0,4.0,1.966666667,2.253846154,2.0,10.0,0
9959.0,7.0,3.233333333,3.0625,3.0,20.0,9
10047.0,4.0,3.0,3.0,3.0,10.0,4
10051.0,0.0,0.0,0.0,1.0,0.0,0
10174.0,3.0,2.875,2.88,3.0,20.0,6
10364.0,6.0,2.884375,2.81875,3.0,20.0,6
10369.0,4.0,2.36,3.0,3.0,0.0,7
10402.0,4.0,2.95625,2.758823529,3.0,0.0,3
10436.0,10.0,4.0,4.0,3.0,10.0,9
10518.0,4.0,2.1,1.384615385,1.0,0.0,10
10569.0,4.0,2.032258065,2.066666667,2.0,0.0,4
10616.0,10.0,2.848484848,3.1875,3.0,0.0,7
10649.0,10.0,2.813953488,3.2,3.0,0.0,7
10651.0,8.0,3.285714286,3.325,3.0,20.0,10
10661.0,8.0,3.531481481,3.466666667,3.0,10.0,10
