student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
8700.0,4.0,7.0,2.346153846,1.8125,2.0,40.0,7
8771.0,9.0,10.0,3.520253165,3.947058824,3.0,40.0,9
8825.0,10.0,7.0,3.299038462,3.517647059,3.0,10.0,10
8834.0,6.0,4.0,3.169411765,2.723529412,3.0,10.0,7
9008.0,7.0,10.0,3.334545455,3.68,3.0,10.0,10
9043.0,7.0,8.0,3.253636364,3.411764706,3.0,10.0,9
9076.0,7.0,10.0,2.803703704,3.20625,3.0,40.0,8
9097.0,9.0,9.0,3.779545455,3.717647059,3.0,40.0,10
9165.0,10.0,10.0,3.56875,3.94,3.0,10.0,10
9170.0,7.0,5.0,3.696629213,3.333333333,3.0,40.0,10
9358.0,7.0,8.0,2.613461538,3.41875,3.0,40.0,10
9365.0,6.0,4.0,3.1532710280000003,3.025,3.0,10.0,8
9370.0,10.0,10.0,3.9875,3.925,3.0,40.0,10
9378.0,10.0,9.0,3.513157895,3.7,3.0,40.0,9
9405.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10.0,10
9572.0,7.0,7.0,2.8783783780000003,2.8875,3.0,10.0,7
9866.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,10.0,7
9901.0,7.0,7.0,3.253846154,2.7230769230000003,3.0,40.0,10
9959.0,8.0,6.0,2.8807692310000004,2.925,3.0,10.0,7
10641.0,10.0,10.0,3.991964286,4.0,3.0,10.0,10
