student_id,Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Discrete Mathematics
4864.0,7.0,3.066666667,3.066666667,3.0,150.0,1
5023.0,7.0,3.416666667,3.416666667,3.0,30.0,6
5077.0,7.0,3.5625,3.5625,3.0,20.0,1
5108.0,0.0,1.75,1.75,2.0,70.0,1
5133.0,4.0,3.255319149,2.806666667,3.0,30.0,7
5215.0,0.0,1.891578947,1.272727273,2.0,30.0,1
5341.0,4.0,3.1,2.866666667,3.0,30.0,4
5370.0,0.0,1.733333333,1.733333333,2.0,60.0,4
5435.0,4.0,2.744680851,2.066666667,2.0,30.0,4
5498.0,7.0,3.308510638,3.414285714,3.0,40.0,1
5734.0,5.0,3.185714286,3.185714286,3.0,30.0,6
5977.0,7.0,2.558139535,3.071428571,3.0,40.0,3
6144.0,4.0,3.094117647,3.094117647,3.0,30.0,4
6208.0,4.0,2.329032258,2.346666667,3.0,30.0,5
6304.0,6.0,2.946666667,2.946666667,3.0,60.0,3
6308.0,4.0,2.85,2.692307692,3.0,10.0,5
6319.0,4.0,2.747826087,2.294117647,3.0,60.0,8
6388.0,1.0,2.6625,2.25625,2.0,40.0,4
6449.0,5.0,2.588596491,2.764705882,3.0,30.0,4
6464.0,7.0,3.071428571,3.071428571,3.0,30.0,3
6516.0,3.0,1.895833333,2.113333333,2.0,10.0,0
6548.0,4.0,2.788235294,2.788235294,2.0,10.0,0
6577.0,8.0,3.391428571,3.423529412,3.0,50.0,6
6597.0,5.0,3.345454545,3.0125,3.0,10.0,4
6927.0,3.0,3.041666667,2.953333333,3.0,60.0,1
6940.0,7.0,1.888888889,2.5,3.0,30.0,1
6977.0,3.0,3.042857143,3.042857143,3.0,30.0,7
7053.0,4.0,2.443478261,2.50625,3.0,30.0,1
7128.0,1.0,1.571428571,1.571428571,2.0,120.0,6
7132.0,4.0,2.370212766,2.48,3.0,30.0,6
7141.0,3.0,2.371875,1.98125,2.0,50.0,2
7158.0,4.0,3.121212121,2.647058824,3.0,30.0,4
7244.0,8.0,3.904761905,3.813333333,3.0,30.0,9
7282.0,4.0,2.47,2.813333333,3.0,20.0,5
7341.0,0.0,1.86056338,1.7625,2.0,30.0,0
7441.0,4.0,2.196078431,2.5,2.0,40.0,5
7563.0,7.0,3.034482759,3.4,3.0,20.0,7
7585.0,7.0,2.870967742,2.6875,2.0,50.0,0
7699.0,4.0,3.375,3.125,3.0,30.0,3
7721.0,1.0,2.726666667,2.726666667,2.0,40.0,3
7798.0,7.0,3.133333333,3.133333333,3.0,40.0,1
7845.0,10.0,4.0,4.0,3.0,40.0,10
7923.0,10.0,4.0,4.0,3.0,10.0,10
7948.0,4.0,2.366666667,2.6,3.0,50.0,4
7951.0,4.0,2.221126761,2.5625,3.0,10.0,4
7958.0,7.0,3.104285714,3.364285714,3.0,10.0,1
7970.0,3.0,2.00625,2.00625,3.0,60.0,3
7987.0,1.0,2.352272727,2.0333333330000003,2.0,60.0,3
8045.0,3.0,1.933884298,1.7,2.0,10.0,0
8086.0,3.0,2.1875,2.1875,2.0,40.0,5
8248.0,9.0,2.52826087,3.7,3.0,70.0,0
8334.0,0.0,2.1190476190000003,1.571428571,2.0,60.0,0
8442.0,10.0,3.8,3.8,3.0,30.0,7
8551.0,3.0,2.3103448280000003,2.230769231,3.0,60.0,5
8553.0,6.0,2.641935484,1.766666667,2.0,30.0,6
8771.0,7.0,3.625,3.625,3.0,30.0,7
8825.0,7.0,3.325,3.453333333,3.0,50.0,7
8964.0,10.0,3.8,3.8,3.0,40.0,7
9008.0,6.0,3.5133333330000003,3.5133333330000003,3.0,30.0,7
9039.0,1.0,2.16875,2.16875,2.0,30.0,0
9076.0,4.0,3.2125,2.8875,3.0,30.0,4
9165.0,5.0,3.528,3.522222222,3.0,40.0,7
9170.0,10.0,3.903225806,3.8,3.0,20.0,4
9201.0,4.0,2.733333333,2.733333333,3.0,60.0,3
9234.0,1.0,1.58974359,1.428571429,2.0,100.0,1
9274.0,1.0,2.928571429,2.46,2.0,30.0,1
9304.0,6.0,2.578688525,2.86875,3.0,30.0,1
9352.0,4.0,1.933333333,2.071428571,3.0,60.0,6
9358.0,4.0,2.90625,2.5625,3.0,20.0,0
9361.0,1.0,1.979591837,1.375,1.0,0.0,0
9376.0,4.0,3.246666667,3.246666667,3.0,30.0,6
9475.0,0.0,2.186666667,2.186666667,2.0,90.0,4
9548.0,4.0,2.816666667,2.26,2.0,90.0,5
9572.0,8.0,3.613333333,3.613333333,3.0,30.0,4
9789.0,4.0,2.866666667,2.466666667,3.0,30.0,0
9866.0,8.0,3.214285714,3.2625,3.0,10.0,7
9901.0,8.0,3.859090909,3.6,3.0,20.0,4
9959.0,7.0,3.428571429,3.428571429,3.0,30.0,1
10031.0,3.0,2.906060606,2.894117647,3.0,30.0,5
10174.0,2.0,2.91875,2.91875,2.0,40.0,6
10364.0,7.0,2.884375,2.81875,3.0,30.0,7
10518.0,0.0,2.307692308,2.307692308,2.0,30.0,0
10569.0,0.0,1.73255814,0.958333333,1.0,100.0,1
10693.0,4.0,3.061538462,2.838888889,3.0,10.0,1
