student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
6145.0,7.0,7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,7
6166.0,5.0,9.0,5.0,3.1,3.129411765,3.0,5
6198.0,4.0,10.0,8.0,1.86875,1.86875,1.0,4
6208.0,7.0,4.0,4.0,1.937777778,1.071428571,1.0,7
6239.0,7.0,7.0,7.0,2.833333333,2.833333333,3.0,7
6304.0,6.0,5.0,7.0,2.8855555560000004,3.06,3.0,6
6308.0,7.0,7.0,7.0,2.715625,2.74375,2.0,7
6319.0,3.0,4.0,4.0,2.747826087,2.294117647,3.0,3
6368.0,1.0,3.0,5.0,2.016071429,2.192857143,3.0,1
6388.0,3.0,9.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,4.0,1.728813559,1.8,2.0,1
6417.0,7.0,7.0,6.0,2.9594059410000004,3.0,2.0,7
6449.0,8.0,7.0,9.0,2.56,3.0,3.0,8
6464.0,5.0,6.0,7.0,2.818032787,2.50625,2.0,5
6577.0,4.0,9.0,7.0,3.464285714,3.444444444,3.0,4
6597.0,4.0,7.0,7.0,3.535714286,3.715384615,3.0,4
6764.0,6.0,8.0,7.0,3.47,3.505882353,3.0,6
6765.0,7.0,0.0,6.0,2.054054054,1.25,2.0,7
6766.0,8.0,-1.0,7.0,2.575,2.575,3.0,8
6823.0,10.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,5.0,7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,5.0,3.151515152,2.74375,3.0,4
6927.0,5.0,1.0,6.0,2.906666667,2.4,2.0,5
6940.0,3.0,4.0,4.0,2.016666667,2.4,3.0,3
6977.0,7.0,6.0,9.0,2.953571429,2.864285714,3.0,7
7005.0,1.0,0.0,5.0,1.726829268,1.9,2.0,1
7053.0,3.0,4.0,6.0,2.41,2.14,3.0,3
7132.0,7.0,8.0,7.0,2.5984375,3.229411765,3.0,7
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,4
7244.0,10.0,10.0,10.0,3.931034483,4.0,3.0,10
7270.0,7.0,7.0,7.0,3.0,3.0,3.0,7
7282.0,7.0,9.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,7.0,1.889090909,2.433333333,3.0,3
7357.0,9.0,9.0,7.0,3.403030303,3.5125,3.0,9
7364.0,3.0,5.0,5.0,2.623404255,1.93125,2.0,3
7389.0,3.0,7.0,7.0,1.833333333,2.571428571,3.0,3
7441.0,3.0,7.0,5.0,2.196078431,2.5,2.0,3
7585.0,1.0,7.0,7.0,2.636363636,2.076923077,2.0,1
7651.0,9.0,9.0,7.0,3.413333333,3.413333333,3.0,9
7694.0,3.0,7.0,7.0,2.5,2.5,2.0,3
7798.0,5.0,7.0,7.0,3.0,2.866666667,3.0,5
7841.0,6.0,8.0,8.0,2.913636364,2.392307692,2.0,6
7871.0,7.0,9.0,10.0,3.632432432,3.715384615,3.0,7
7883.0,8.0,7.0,10.0,3.59375,3.6875,3.0,8
7923.0,9.0,10.0,10.0,3.971875,3.94375,3.0,9
7958.0,6.0,9.0,9.0,3.039285714,2.664285714,2.0,6
7970.0,4.0,6.0,6.0,2.244117647,2.95,3.0,4
7987.0,6.0,6.0,7.0,2.281818182,2.02,2.0,6
8014.0,1.0,4.0,3.0,2.032258065,1.866666667,2.0,1
8045.0,1.0,7.0,4.0,2.076923077,1.714285714,2.0,1
8086.0,5.0,4.0,6.0,2.36875,2.682352941,3.0,5
8106.0,10.0,10.0,8.0,3.758823529,3.770588235,3.0,10
8110.0,9.0,10.0,9.0,3.75,3.75,3.0,9
8133.0,8.0,6.0,6.0,3.37816092,3.372727273,3.0,8
8177.0,7.0,8.0,8.0,3.344444444,3.05625,3.0,7
8308.0,3.0,7.0,4.0,1.71875,2.235294118,2.0,3
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,10.0,3.662068966,3.841666667,3.0,10
8420.0,10.0,9.0,10.0,3.425,3.94375,3.0,10
8442.0,7.0,7.0,10.0,3.548387097,3.3125,3.0,7
8513.0,9.0,7.0,8.0,3.553846154,3.553846154,3.0,9
8553.0,7.0,4.0,6.0,2.713333333,2.375,3.0,7
8592.0,8.0,7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4
8700.0,1.0,4.0,4.0,2.483870968,2.0,3.0,1
8771.0,10.0,10.0,7.0,3.709677419,3.8,3.0,10
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,9.0,7.0,8.0,3.325,3.453333333,3.0,9
8834.0,4.0,8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8915.0,4.0,7.0,7.0,3.002173913,3.0625,3.0,4
8964.0,4.0,10.0,7.0,3.8,3.8,3.0,4
9008.0,10.0,7.0,6.0,3.370967742,3.2375,3.0,10
9039.0,5.0,0.0,0.0,1.719565217,0.86,1.0,5
9043.0,7.0,9.0,8.0,3.03125,2.93125,2.0,7
9097.0,10.0,10.0,10.0,3.752777778,3.727777778,3.0,10
9148.0,7.0,7.0,8.0,3.180645161,3.25,3.0,7
9165.0,9.0,9.0,9.0,3.53125,3.625,3.0,9
9170.0,7.0,10.0,10.0,3.903225806,3.8,3.0,7
9201.0,1.0,7.0,5.0,2.96,3.1461538460000003,3.0,1
9234.0,6.0,7.0,1.0,1.709677419,1.5,2.0,6
9304.0,6.0,3.0,8.0,2.578688525,2.86875,3.0,6
9330.0,4.0,10.0,9.0,3.211403509,3.74,3.0,4
9352.0,7.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9358.0,2.0,7.0,4.0,2.90625,2.5625,3.0,2
9361.0,1.0,10.0,7.0,2.0,3.0,3.0,1
9365.0,7.0,10.0,8.0,3.4125,3.206666667,3.0,7
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,10.0,4.0,7.0,2.883333333,2.52,2.0,10
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9405.0,4.0,6.0,7.0,3.036956522,3.09375,3.0,4
9475.0,3.0,8.0,6.0,2.385365854,2.564285714,2.0,3
9532.0,2.0,5.0,7.0,2.84375,2.25,2.0,2
9548.0,8.0,7.0,4.0,2.383950617,2.85,3.0,8
9572.0,3.0,4.0,8.0,2.9933333330000003,2.373333333,3.0,3
9764.0,7.0,10.0,7.0,3.32,3.106666667,3.0,7
9767.0,7.0,-1.0,9.0,3.13125,3.13125,3.0,7
9866.0,7.0,10.0,7.0,3.7125,3.7125,3.0,7
9901.0,10.0,9.0,10.0,3.418367347,2.946153846,3.0,10
9931.0,10.0,10.0,9.0,3.842424242,3.75,3.0,10
9947.0,3.0,4.0,0.0,1.966666667,2.253846154,2.0,3
10031.0,1.0,7.0,5.0,2.906060606,2.894117647,3.0,1
10174.0,9.0,3.0,6.0,2.875,2.88,3.0,9
10364.0,8.0,6.0,6.0,2.884375,2.81875,3.0,8
10436.0,9.0,10.0,9.0,4.0,4.0,3.0,9
10518.0,7.0,4.0,10.0,2.1,1.384615385,1.0,7
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3
10592.0,4.0,5.0,7.0,1.908333333,2.075,2.0,4
10616.0,4.0,10.0,7.0,2.848484848,3.1875,3.0,4
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10651.0,9.0,8.0,10.0,3.285714286,3.325,3.0,9
10661.0,7.0,8.0,10.0,3.531481481,3.466666667,3.0,7
10693.0,4.0,5.0,6.0,3.179411765,3.166666667,3.0,4
