student_id,College Writing I,cumulative_gpa,prev_term_gpa,struggle,term_difference,College Writing II
2210,B,3.8125,3.8125,G,10,A
2240,A,3.117647059,3.117647059,S,10,B
2255,F,0.0,0.0,E,90,A-
2270,B+,2.9933333330000003,2.9933333330000003,G,10,B+
2334,B,1.4,1.4,E,10,C
2346,C,2.714285714,2.714285714,G,10,A
2358,B,2.18,2.18,S,10,C+
2383,B,1.658333333,1.658333333,E,10,F
2433,B,3.066666667,3.066666667,G,10,B
2448,A,3.28125,3.28125,G,10,A
2450,B,2.866666667,2.866666667,S,10,C
2455,B-,3.26,3.26,G,10,A
2474,B,3.428571429,3.428571429,G,10,B
2545,A,3.466666667,3.466666667,G,10,B
2579,A,3.005882353,3.005882353,G,10,A
2638,C,1.75,1.75,S,30,B
2676,A,2.892857143,3.0,G,20,C
2694,A,3.375,3.375,G,10,A
2748,B-,2.2375,2.2375,S,10,B-
2823,C,1.615384615,1.615384615,S,10,C
2828,A,3.8,3.8,G,10,A
2839,C,3.292857143,3.292857143,G,10,A-
2935,C+,1.05625,1.05625,E,10,F
2966,B+,3.673333333,3.673333333,G,10,B
2976,A-,2.473333333,2.473333333,G,10,B
3003,A,3.4,3.4,G,30,B
3071,C,2.813333333,2.813333333,G,30,B+
3075,B,3.133333333,3.133333333,G,10,F
3092,A,2.833333333,2.833333333,S,10,C
3150,A,2.352941176,2.352941176,S,10,D
3157,B,3.5333333330000003,3.5333333330000003,G,10,A
3226,B-,2.058333333,2.058333333,S,10,F
3276,B-,1.13125,1.13125,E,10,F
3283,B,3.083333333,3.083333333,G,10,C+
3297,A,3.333333333,3.333333333,G,20,C-
3313,B,1.352941176,1.352941176,E,10,C
3334,A,3.333333333,3.333333333,G,10,A
3366,C,1.615384615,1.615384615,S,10,F
3424,B+,2.8,2.8,G,10,B+
3460,B,2.326666667,2.326666667,S,10,F
3564,B+,3.04375,3.04375,G,10,B+
3605,A,3.4,3.4,G,10,A
3633,A,3.2,3.2,G,10,A
3675,B,2.41875,2.41875,G,10,A-
3680,A,3.925,3.925,G,10,A
3700,B+,3.607692308,3.607692308,G,10,A-
3752,C,2.4,2.4,G,10,C
3787,B,3.7375,3.7375,G,10,A
3795,C,2.625,2.625,S,10,B-
3801,B,3.4375,3.4375,G,10,B
3833,F,2.4,2.4,S,30,B+
3838,A-,2.65,2.65,G,10,A
3856,B,2.5333333330000003,2.5333333330000003,G,10,D
3895,A-,3.75625,3.75625,G,10,A
3910,B+,3.4375,3.4375,G,10,B+
3966,A,3.246666667,3.246666667,G,10,A-
4013,B,3.142857143,3.142857143,G,10,B
4017,B,2.75,2.75,S,10,B
4116,B,3.2,3.2,G,10,B
4133,A,2.925,2.925,S,10,B+
4135,B,2.428571429,2.428571429,S,10,B
4240,B+,2.893333333,2.893333333,S,40,A
4368,B,2.25,2.25,G,10,B
4372,B,2.72,2.72,S,10,B
4392,A,3.764705882,3.764705882,G,10,B+
4641,A,3.466666667,3.466666667,G,10,B
4648,D,2.125,2.125,S,10,C
4675,C,2.106666667,2.106666667,S,10,B+
4687,C+,2.673333333,2.673333333,G,10,C+
4785,A,2.664285714,2.664285714,S,10,B+
4831,B,2.75,2.75,G,10,A
4864,A,3.066666667,3.066666667,G,10,A
4940,C-,2.384615385,2.384615385,G,10,C+
4992,A,3.583333333,3.583333333,G,10,B
5019,A-,2.633333333,2.633333333,S,10,A
5077,B,3.5625,3.5625,G,10,B
5083,A-,2.74,2.74,G,10,B+
5086,B,2.875,2.875,S,10,B-
5108,D+,1.75,1.75,S,30,C
5133,A-,3.625,3.625,G,10,A
5142,A,2.933333333,2.933333333,G,10,B
5148,B,2.41875,2.41875,G,10,B-
5223,C,1.875,1.875,S,10,F
5278,C+,1.733333333,1.733333333,S,10,F
5291,C+,1.91875,1.91875,S,10,B
5299,B,3.466666667,3.466666667,G,30,A
5357,A-,3.006666667,3.006666667,G,10,A
5370,B,1.733333333,1.733333333,S,10,B
5435,B,3.25,3.25,G,10,C
5497,B-,2.46875,2.46875,G,10,F
5563,B+,2.625,2.625,G,10,B+
5616,B+,2.111764706,2.111764706,S,10,C
5629,B+,3.1375,3.1375,G,10,A-
5677,D,2.0,2.0,S,10,B
5686,A-,1.575,1.575,E,10,A-
5756,A,3.08,3.08,G,10,A
5872,A,2.666666667,2.666666667,S,10,A
5909,B-,2.175,2.015384615,S,20,A
6009,B,3.0625,3.0625,G,10,B
6020,C,2.5,2.5,G,10,A
6073,D,1.86,1.86,S,10,C+
6082,B-,2.6,2.6,G,10,D+
6139,F,0.0,0.0,E,100,B
6144,A-,3.094117647,3.094117647,G,10,A
6166,A,3.066666667,3.066666667,G,10,A-
6208,A,2.3125,2.3125,S,10,B+
6304,A,2.946666667,2.946666667,G,10,A
6308,C,2.6875,2.6875,G,10,B
6319,D,2.875,2.875,S,30,C+
6332,C+,1.278571429,1.278571429,S,10,B
6367,B-,2.388235294,2.388235294,G,10,B
6379,C,2.066666667,2.066666667,G,30,C+
6388,A-,2.773333333,2.773333333,S,10,A-
6449,C,2.153846154,2.153846154,S,10,B
6454,B,2.75,2.75,G,10,F
6459,A-,2.463636364,2.463636364,S,10,A-
6464,B,3.071428571,3.071428571,G,10,B
6513,A-,2.54,2.54,S,10,B
6516,B,2.546666667,2.546666667,S,30,B
6676,B,2.857142857,2.857142857,G,10,B
6681,B-,1.4133333330000002,1.4133333330000002,E,20,A
6714,B,2.466666667,2.466666667,S,20,B
6730,C,1.285714286,1.285714286,S,10,C
6765,B,2.44,1.846153846,S,20,D
6784,A,2.44375,2.44375,S,20,B+
6788,C,2.214285714,2.214285714,S,10,C
6822,C,1.533333333,1.533333333,S,10,C
6823,A,3.333333333,3.333333333,G,10,C
6844,C-,2.5533333330000003,2.5533333330000003,G,10,B-
6922,A,3.06,3.06,G,10,F
6942,B,2.933333333,2.933333333,G,10,B
6972,D,2.05625,2.05625,S,40,D
6976,C,1.866666667,1.866666667,S,10,C
6977,A-,3.042857143,3.042857143,G,10,B
7053,C-,2.68,2.68,G,10,C
7056,B,2.666666667,2.666666667,G,10,F
7127,A,2.95,2.825,S,20,F
7128,C,1.571428571,1.571428571,S,30,A
7132,C+,2.786666667,2.786666667,G,10,B+
7141,B+,2.7625,2.7625,G,10,C
7200,D,1.341666667,1.341666667,S,10,B-
7241,C,1.56875,1.56875,E,30,C
7282,C,2.54,2.54,G,10,B
7364,A,2.928571429,2.928571429,G,10,A
7389,C,2.066666667,2.066666667,S,10,D
7441,D,1.0,1.0,E,10,A
7563,C,2.642857143,2.642857143,G,10,B
7585,B,3.066666667,3.066666667,G,10,B
7609,D,2.153846154,2.153846154,S,10,A-
7651,B-,3.413333333,3.413333333,G,10,B
7671,B-,3.44375,3.44375,G,10,A
7763,D,0.9375,0.9375,E,10,D
7775,B,2.6,2.6,S,30,B-
7798,B,3.133333333,3.133333333,G,10,B
7801,A,3.4375,3.4375,G,10,B
7841,B-,3.44375,3.44375,G,10,C
7896,B,2.3125,2.3125,S,30,B
7938,A,3.94,3.94,G,10,A
7948,B,2.133333333,2.133333333,S,10,B
7951,C+,2.1375,2.1375,G,10,C
7955,C,1.5384615380000002,1.5384615380000002,S,10,A
7958,B,3.214285714,3.214285714,G,10,A
7970,C,2.00625,2.00625,G,10,B-
7987,A,2.517241379,2.5333333330000003,G,20,B-
7999,A,3.8125,3.8125,G,10,A
8086,B-,2.1875,2.1875,S,10,B
8106,A-,3.664705882,3.664705882,G,10,A
8133,A-,3.370967742,3.646666667,G,20,A
8139,B+,2.622222222,2.622222222,G,10,A-
8231,B,3.0,3.175,G,20,A-
8248,B,3.214285714,3.214285714,G,20,A
8293,A,3.2,3.2,G,10,B
8305,B,2.307692308,2.307692308,S,30,B
8315,F,1.6875,1.6875,E,30,B
8334,B,2.133333333,2.133333333,S,40,B
8359,A,3.662068966,3.841666667,G,20,A-
8442,B,3.8,3.8,G,10,A
8485,B,2.666666667,2.666666667,S,30,F
8519,F,0.6,0.6,E,40,B
8540,B,3.1,3.1,S,20,C
8542,B,1.866666667,1.866666667,S,10,A
8661,B,2.866666667,2.866666667,G,10,B
8697,C,1.3125,1.3125,E,10,C
8700,A,3.0,3.0,S,10,C
8765,A,3.258823529,3.258823529,G,10,A-
8804,B,2.35625,2.35625,G,20,B+
8837,B+,2.635714286,2.635714286,S,10,C
8884,A,0.75,0.75,E,40,F
9024,C,2.0,2.0,S,10,B
9043,A-,3.13125,3.13125,G,10,B-
9057,B,2.5125,2.5125,S,10,A-
9071,A,3.785714286,3.785714286,G,20,B+
9076,B+,3.5375,3.5375,G,10,B
9097,A,3.777777778,3.777777778,G,10,A
9165,A,3.4375,3.4375,G,10,A
9170,A,4.0,4.0,G,10,A
9183,D,1.935294118,1.935294118,S,10,F
9201,C,2.733333333,2.733333333,G,10,B
9234,C,1.4,1.4,S,10,C
9268,F,2.5,1.75,S,40,F
9276,A,3.333333333,3.333333333,G,10,B+
9279,B+,3.233333333,3.233333333,G,10,B
9342,A,2.4375,2.4375,S,10,F
9352,B,1.8125,1.8125,S,10,C
9358,B,3.25,3.25,G,10,B
9361,C,2.133333333,2.133333333,S,10,C
9365,A,3.594117647,3.594117647,G,10,B+
9401,A,4.0,4.0,G,40,A
9405,B,3.50625,3.50625,G,10,B
9472,B-,1.713333333,1.713333333,S,10,F
9475,A,2.186666667,2.186666667,S,10,A-
9516,B,2.24375,2.24375,S,20,F
9534,F,0.1875,0.1875,E,30,B+
9539,C,2.25,2.25,S,10,C
9548,A-,3.373333333,3.373333333,G,10,D
9584,D,1.8,1.8,S,40,F
9586,D,1.88125,1.88125,S,10,F
9750,A,3.2,3.2,G,10,A
9795,A-,2.0,2.0,S,10,C-
9810,C+,2.093333333,2.093333333,G,10,C-
9834,B,2.944444444,2.944444444,G,10,C
9969,A,3.23125,3.23125,G,10,A
10031,B+,2.91875,2.91875,G,10,B
10062,B,2.625,2.625,G,10,B
10105,B,2.125,2.125,S,10,A
10122,B,1.915384615,1.915384615,S,10,F
10174,A,2.91875,2.91875,S,10,A
10194,A,3.392307692,3.392307692,G,10,B
10282,D+,2.60625,2.60625,S,10,D
10364,A,2.95,2.95,G,10,C
10402,B,3.18,3.18,G,10,B
10412,A,3.01875,3.01875,G,10,C+
10529,A,2.759259259,2.928571429,G,-50,C
10569,D,2.0,2.0,S,30,F
10584,B,2.9,2.9,G,10,B
10592,B,1.908333333,2.075,S,20,C-
10606,A,2.19375,2.19375,S,10,A
10634,C,1.935714286,1.935714286,S,10,A-
10641,A,4.0,4.0,G,10,A
10643,A,3.125,3.125,G,10,A-
10649,B,3.076923077,3.076923077,G,10,B
10693,B,3.19375,3.19375,G,10,A-
