student_id,Software Quality,Software Engineering Project I,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Engineering Project II
3551.0,8.0,10.0,3.592307692,3.746153846,3.0,10.0,7
3787.0,5.0,8.0,3.345,2.41875,3.0,40.0,7
3794.0,8.0,10.0,3.536144578,3.235294118,3.0,10.0,9
3908.0,10.0,10.0,4.0,4.0,3.0,40.0,10
3910.0,7.0,7.0,3.377011494,3.205263158,3.0,40.0,10
4133.0,9.0,8.0,2.742857143,3.1875,3.0,10.0,7
4260.0,8.0,10.0,3.887096774,3.86875,3.0,10.0,10
4392.0,8.0,10.0,3.521590909,3.65,3.0,40.0,10
4522.0,10.0,10.0,3.505263158,4.0,3.0,10.0,10
4641.0,10.0,6.0,3.1,3.625,3.0,40.0,7
4814.0,10.0,8.0,3.307575758,3.65,3.0,10.0,10
4864.0,9.0,6.0,2.0098765430000003,2.36,2.0,10.0,7
4992.0,6.0,6.0,2.707843137,2.0764705880000003,2.0,10.0,9
5091.0,8.0,9.0,3.423076923,3.34,3.0,10.0,7
5299.0,10.0,10.0,3.663157895,3.82,3.0,40.0,10
5357.0,3.0,7.0,2.914285714,2.776923077,3.0,10.0,7
5370.0,4.0,7.0,2.087378641,2.461538462,3.0,40.0,7
5435.0,7.0,7.0,2.70530303,3.13125,3.0,10.0,10
5498.0,9.0,9.0,3.075925926,3.4,3.0,10.0,7
5629.0,7.0,10.0,3.060240964,3.04375,3.0,40.0,10
5726.0,10.0,10.0,3.9875,4.0,3.0,10.0,10
5987.0,7.0,9.0,2.670666667,3.277777778,3.0,40.0,10
6144.0,10.0,10.0,3.481896552,4.0,3.0,10.0,10
6145.0,6.0,10.0,3.1708860760000004,2.88,3.0,40.0,10
6166.0,7.0,7.0,2.822972973,1.914285714,2.0,40.0,6
6205.0,7.0,9.0,3.162711864,3.616666667,3.0,10.0,10
6332.0,7.0,7.0,2.156716418,2.925,3.0,10.0,8
6449.0,9.0,6.0,2.610294118,2.888235294,3.0,40.0,7
6464.0,9.0,5.0,2.901941748,3.446153846,3.0,10.0,4
6764.0,8.0,9.0,3.569369369,3.675,3.0,10.0,10
6823.0,10.0,9.0,3.4407407410000004,3.783333333,3.0,40.0,10
7132.0,6.0,9.0,2.787610619,3.15,3.0,10.0,8
7141.0,8.0,7.0,2.176146789,2.885714286,3.0,10.0,10
7158.0,4.0,6.0,2.734177215,2.666666667,3.0,70.0,7
7244.0,10.0,10.0,3.953773585,4.0,3.0,40.0,10
7270.0,10.0,5.0,3.364473684,3.88,3.0,40.0,10
7357.0,10.0,9.0,3.41980198,3.727272727,3.0,10.0,10
7563.0,6.0,4.0,3.098305085,3.0,3.0,10.0,9
7585.0,8.0,4.0,2.405147059,2.588235294,3.0,10.0,8
7651.0,8.0,10.0,3.282278481,3.50625,3.0,10.0,10
7798.0,7.0,5.0,2.655263158,2.753846154,2.0,40.0,3
7841.0,7.0,10.0,3.002857143,3.1875,3.0,40.0,8
7883.0,10.0,7.0,3.385714286,3.49375,3.0,40.0,7
7923.0,9.0,10.0,3.953608247,3.9,3.0,40.0,10
7970.0,10.0,5.0,2.317857143,3.0,3.0,10.0,9
8177.0,8.0,4.0,3.058490566,2.85,3.0,40.0,10
8359.0,10.0,9.0,3.742307692,3.94375,3.0,10.0,10
8442.0,10.0,9.0,3.401234568,3.611764706,3.0,40.0,8
8513.0,9.0,10.0,3.631428571,3.871428571,3.0,40.0,9
8553.0,7.0,6.0,2.625,2.85625,2.0,40.0,9
8700.0,4.0,7.0,2.346153846,1.8125,2.0,40.0,7
8771.0,9.0,10.0,3.520253165,3.947058824,3.0,40.0,9
8788.0,10.0,10.0,3.891489362,4.0,3.0,10.0,10
8825.0,10.0,7.0,3.299038462,3.517647059,3.0,10.0,10
8834.0,6.0,4.0,3.169411765,2.723529412,3.0,10.0,7
9008.0,7.0,10.0,3.334545455,3.68,3.0,10.0,10
9043.0,7.0,8.0,3.253636364,3.411764706,3.0,10.0,9
9076.0,7.0,10.0,2.803703704,3.20625,3.0,40.0,8
9097.0,9.0,9.0,3.779545455,3.717647059,3.0,40.0,10
9165.0,10.0,10.0,3.56875,3.94,3.0,10.0,10
9170.0,7.0,5.0,3.696629213,3.333333333,3.0,40.0,10
9358.0,7.0,8.0,2.613461538,3.41875,3.0,40.0,10
9365.0,6.0,4.0,3.1532710280000003,3.025,3.0,10.0,8
9370.0,10.0,10.0,3.9875,3.925,3.0,40.0,10
9405.0,6.0,8.0,3.0526785710000004,3.4375,3.0,10.0,10
9572.0,7.0,7.0,2.8783783780000003,2.8875,3.0,10.0,7
9767.0,8.0,10.0,3.371428571,3.464705882,3.0,40.0,9
9866.0,7.0,9.0,3.326271186,3.5333333330000003,3.0,10.0,7
9901.0,7.0,7.0,3.253846154,2.7230769230000003,3.0,40.0,10
9931.0,8.0,9.0,3.65326087,3.538461538,3.0,10.0,8
9959.0,8.0,6.0,2.8807692310000004,2.925,3.0,10.0,7
10436.0,10.0,10.0,3.731168831,3.8875,3.0,40.0,8
10641.0,10.0,10.0,3.991964286,4.0,3.0,10.0,10
10649.0,10.0,7.0,3.097169811,3.625,3.0,10.0,10
