Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Calculus and Analytic Geometry III
4.0,2.574074074,2.642857143,2.0,20.0,0
4.0,2.764705882,2.352941176,2.0,20.0,0
5.0,3.030434783,2.023076923,2.0,10.0,7
7.0,2.673913043,3.1125,3.0,30.0,4
4.0,3.0,2.5,3.0,50.0,5
1.0,3.083333333,2.125,2.0,30.0,3
9.0,3.84,3.78,3.0,20.0,8
7.0,3.466666667,3.466666667,3.0,10.0,7
4.0,3.006666667,3.006666667,3.0,10.0,5
4.0,2.475409836,1.571428571,2.0,20.0,10
5.0,3.1375,3.1375,3.0,10.0,7
10.0,3.925,3.925,3.0,20.0,10
4.0,2.876595745,2.54,2.0,30.0,0
4.0,2.16,2.3125,2.0,10.0,0
4.0,2.816666667,2.816666667,3.0,10.0,2
0.0,2.5333333330000003,2.5333333330000003,2.0,120.0,7
5.0,3.144117647,3.194117647,3.0,20.0,6
4.0,2.833333333,2.833333333,3.0,10.0,7
3.0,2.9125,2.882352941,3.0,20.0,5
1.0,2.455555556,1.323076923,2.0,40.0,8
1.0,1.278571429,1.278571429,2.0,40.0,0
0.0,2.742857143,2.742857143,2.0,30.0,1
3.0,2.570588235,2.16,3.0,10.0,4
4.0,2.833333333,2.625,3.0,20.0,8
6.0,3.4711538460000004,3.635294118,3.0,10.0,6
7.0,3.044444444,3.142857143,3.0,10.0,4
7.0,3.333333333,3.333333333,3.0,10.0,7
5.0,2.5533333330000003,2.5533333330000003,3.0,10.0,4
10.0,3.535294118,3.535294118,3.0,10.0,6
4.0,2.953571429,2.864285714,3.0,30.0,5
7.0,2.5984375,3.229411765,3.0,20.0,7
0.0,2.176595745,1.76,2.0,40.0,1
1.0,2.795454545,1.818181818,2.0,30.0,4
10.0,3.931034483,4.0,3.0,20.0,10
4.0,3.0,3.0,3.0,10.0,7
4.0,1.975609756,2.5625,3.0,30.0,3
3.0,3.070454545,3.14,3.0,10.0,7
0.0,2.636363636,2.076923077,2.0,120.0,9
3.0,2.066666667,1.414285714,2.0,20.0,7
4.0,3.0,2.866666667,3.0,20.0,7
5.0,2.913636364,2.392307692,2.0,30.0,5
10.0,3.963636364,3.929411765,3.0,20.0,10
2.0,3.371428571,2.9529411760000004,2.0,40.0,7
4.0,2.007042254,2.669230769,3.0,10.0,4
10.0,3.971875,3.94375,3.0,20.0,10
0.0,2.05,0.933333333,1.0,60.0,1
6.0,2.36875,2.682352941,3.0,30.0,7
4.0,2.9411764710000003,2.9411764710000003,3.0,10.0,0
7.0,3.344444444,3.05625,3.0,10.0,4
0.0,1.5384615380000002,1.5384615380000002,2.0,30.0,1
7.0,2.836363636,3.3,3.0,10.0,3
1.0,3.0,3.0,2.0,60.0,4
10.0,3.709677419,3.8,3.0,20.0,7
5.0,3.097674419,2.673333333,3.0,10.0,8
4.0,1.222352941,3.058333333,3.0,20.0,6
7.0,3.387096774,3.0,3.0,20.0,1
3.0,3.370967742,3.2375,3.0,30.0,4
4.0,2.954347826,2.364285714,3.0,10.0,4
7.0,3.777777778,3.777777778,3.0,10.0,8
10.0,3.921052632,4.0,3.0,10.0,10
4.0,3.3529411760000003,3.3529411760000003,3.0,10.0,4
4.0,2.491525424,1.933333333,2.0,30.0,4
7.0,3.594117647,3.594117647,3.0,10.0,8
10.0,4.0,4.0,3.0,20.0,10
10.0,3.1703125,3.5111111110000004,3.0,20.0,7
1.0,2.385365854,2.564285714,2.0,60.0,1
4.0,3.0,3.0,3.0,30.0,0
4.0,2.9933333330000003,2.373333333,3.0,30.0,4
7.0,3.5333333330000003,3.5333333330000003,3.0,10.0,3
0.0,2.444444444,1.6,1.0,40.0,1
5.0,3.237313433,3.3,3.0,20.0,4
7.0,3.588888889,3.164285714,3.0,10.0,5
9.0,3.929411765,3.929411765,3.0,10.0,7
4.0,3.233333333,3.0625,3.0,20.0,1
7.0,2.897777778,2.930769231,3.0,10.0,8
5.0,2.967741935,2.8,3.0,20.0,0
7.0,3.076923077,3.076923077,3.0,10.0,4
10.0,3.722222222,3.722222222,3.0,10.0,7
