Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming
-1.0,4.0,2.0,1.466666667,2.0,5
10.0,7.0,3.1034482760000004,2.8,3.0,8
6.0,3.0,2.617460317,2.2,3.0,3
5.0,4.0,3.013924051,2.0,2.0,5
-1.0,5.0,2.541935484,2.61875,3.0,9
8.0,4.0,2.951162791,3.069230769,3.0,5
4.0,1.0,2.266666667,1.625,2.0,7
10.0,5.0,2.253125,2.25625,2.0,5
7.0,8.0,2.102020202,2.75,3.0,4
0.0,9.0,1.336585366,1.4357142859999998,1.0,4
-1.0,7.0,2.602380952,3.392307692,3.0,0
9.0,7.0,3.455,3.657142857,3.0,7
3.0,4.0,1.914150943,1.6,2.0,0
6.0,4.0,2.590909091,2.466666667,2.0,0
9.0,6.0,2.766666667,3.123529412,3.0,7
-1.0,7.0,2.844444444,2.944444444,3.0,6
8.0,7.0,2.8511111110000003,2.75,3.0,7
7.0,4.0,2.467346939,2.45,3.0,8
-1.0,7.0,3.465625,3.30625,3.0,7
10.0,7.0,2.903225806,2.875,3.0,9
-1.0,4.0,3.0,2.75,3.0,4
5.0,6.0,2.306818182,1.9,2.0,1
6.0,0.0,1.915492958,1.615384615,1.0,5
-1.0,1.0,1.6521739130000002,2.333333333,2.0,9
8.0,7.0,1.930693069,2.5,2.0,2
7.0,8.0,2.816666667,2.816666667,3.0,7
4.0,4.0,2.5785046730000003,2.34,3.0,6
7.0,10.0,1.86875,1.86875,1.0,10
0.0,4.0,1.937777778,1.071428571,1.0,7
10.0,5.0,2.8855555560000004,3.06,3.0,8
-1.0,7.0,2.715625,2.74375,2.0,10
7.0,9.0,2.773333333,2.773333333,2.0,4
-1.0,4.0,1.728813559,1.8,2.0,7
9.0,7.0,3.535714286,3.715384615,3.0,7
7.0,4.0,1.707317073,1.153846154,2.0,5
-1.0,0.0,2.054054054,1.25,2.0,5
1.0,0.0,1.522727273,0.8,1.0,7
9.0,7.0,2.077083333,2.0,2.0,0
10.0,4.0,2.870967742,2.8125,3.0,10
-1.0,6.0,2.953571429,2.864285714,3.0,10
3.0,0.0,1.726829268,1.9,2.0,2
9.0,7.0,3.140909091,2.74,3.0,7
8.0,4.0,2.41,2.14,3.0,4
9.0,5.0,1.889090909,2.433333333,3.0,5
-1.0,7.0,2.196078431,2.5,2.0,9
10.0,9.0,3.74,3.54,3.0,10
10.0,7.0,2.5,2.5,2.0,6
-1.0,4.0,2.75625,2.782352941,3.0,6
-1.0,9.0,3.632432432,3.715384615,3.0,7
7.0,7.0,3.608695652,3.175,3.0,8
7.0,3.0,2.116883117,2.45,3.0,6
8.0,6.0,2.281818182,2.02,2.0,2
10.0,4.0,2.032258065,1.866666667,2.0,8
9.0,6.0,3.37816092,3.372727273,3.0,8
2.0,4.0,2.5,2.058823529,2.0,3
10.0,5.0,2.38,2.278571429,2.0,9
9.0,4.0,3.0,2.8,3.0,6
10.0,7.0,1.71875,2.235294118,2.0,6
10.0,4.0,1.838709677,2.0,2.0,4
-1.0,4.0,2.2,2.705882353,3.0,7
7.0,4.0,2.1190476190000003,1.571428571,2.0,6
9.0,4.0,2.094186047,2.425,2.0,0
2.0,6.0,2.8,3.00625,3.0,5
10.0,9.0,3.2175,3.8,3.0,10
7.0,4.0,2.192307692,2.133333333,2.0,7
1.0,4.0,1.9,2.4,2.0,0
10.0,7.0,3.457142857,3.294117647,3.0,9
7.0,8.0,2.960240964,2.933333333,3.0,6
7.0,7.0,3.002173913,3.0625,3.0,8
10.0,10.0,3.8,3.8,3.0,8
9.0,9.0,3.331578947,3.621428571,3.0,7
7.0,8.0,3.612195122,3.54,3.0,6
9.0,7.0,3.180645161,3.25,3.0,9
-1.0,7.0,2.96,3.1461538460000003,3.0,6
-1.0,7.0,1.709677419,1.5,2.0,6
10.0,3.0,2.578688525,2.86875,3.0,7
9.0,10.0,3.211403509,3.74,3.0,7
4.0,10.0,2.0,3.0,3.0,4
10.0,4.0,2.883333333,2.52,2.0,9
10.0,7.0,2.130526316,1.714285714,1.0,6
-1.0,10.0,4.0,4.0,3.0,9
9.0,4.0,1.641025641,2.0,3.0,6
6.0,5.0,2.84375,2.25,2.0,7
6.0,10.0,3.32,3.106666667,3.0,5
3.0,3.0,1.947916667,1.783333333,2.0,5
-1.0,4.0,1.966666667,2.253846154,2.0,7
8.0,7.0,2.906060606,2.894117647,3.0,1
7.0,4.0,3.0,3.0,3.0,7
10.0,4.0,2.571428571,2.5,3.0,7
7.0,5.0,2.381578947,2.3125,2.0,1
10.0,3.0,2.875,2.88,3.0,6
4.0,6.0,2.500769231,2.407692308,3.0,7
-1.0,4.0,2.032258065,2.066666667,2.0,7
7.0,1.0,2.413541667,3.02,3.0,4
7.0,5.0,1.908333333,2.075,2.0,7
10.0,8.0,3.285714286,3.325,3.0,9
