student_id,Object Oriented Analysis and Design,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design
4506.0,3.0,9.0,5.0,1.336585366,1.4357142859999998,1.0,3
4508.0,6.0,7.0,6.0,2.602380952,3.392307692,3.0,6
4522.0,9.0,7.0,7.0,3.378125,3.2,3.0,9
4602.0,6.0,7.0,6.0,3.455,3.657142857,3.0,6
4641.0,7.0,7.0,7.0,3.193548387,2.9375,3.0,7
4675.0,0.0,4.0,3.0,1.914150943,1.6,2.0,0
4678.0,1.0,4.0,3.0,2.590909091,2.466666667,2.0,1
4712.0,3.0,7.0,4.0,2.512195122,2.75,3.0,3
4785.0,4.0,7.0,1.0,2.654347826,2.2,2.0,4
4814.0,9.0,9.0,7.0,3.030434783,2.023076923,2.0,9
4864.0,2.0,3.0,5.0,2.398666667,1.876470588,2.0,2
4992.0,6.0,7.0,4.0,3.0,2.5,3.0,6
5077.0,6.0,10.0,7.0,3.5625,3.5625,3.0,6
5091.0,7.0,8.0,6.0,3.658695652,3.31875,3.0,7
5108.0,1.0,5.0,3.0,1.978947368,1.315384615,2.0,1
5133.0,9.0,7.0,7.0,3.465625,3.30625,3.0,9
5142.0,1.0,7.0,7.0,2.903225806,2.875,3.0,1
5173.0,7.0,-1.0,7.0,2.833333333,2.833333333,3.0,7
5215.0,0.0,5.0,3.0,1.855072464,2.0,3.0,0
5299.0,9.0,10.0,10.0,3.466666667,3.466666667,3.0,9
5341.0,4.0,4.0,4.0,3.0,2.75,3.0,4
5357.0,6.0,9.0,8.0,3.003225806,3.0,3.0,6
5370.0,4.0,4.0,7.0,2.1,2.466666667,3.0,4
5435.0,4.0,7.0,4.0,3.0625,2.875,3.0,4
5447.0,7.0,-1.0,7.0,2.375,2.375,3.0,7
5498.0,7.0,7.0,7.0,3.308510638,3.414285714,3.0,7
5563.0,4.0,6.0,7.0,2.472972973,2.494117647,3.0,4
5616.0,4.0,5.0,5.0,2.060526316,1.941176471,2.0,4
5629.0,8.0,5.0,8.0,3.1852941180000003,3.227777778,3.0,8
5726.0,10.0,10.0,10.0,3.963636364,4.0,3.0,10
5822.0,3.0,7.0,7.0,1.853932584,1.8,2.0,3
5843.0,5.0,8.0,3.0,2.816666667,2.816666667,3.0,5
5987.0,7.0,10.0,8.0,2.5333333330000003,2.5333333330000003,2.0,7
6144.0,10.0,7.0,7.0,3.092156863,2.988235294,3.0,10
6145.0,7.0,7.0,8.0,3.3757575760000003,3.0411764710000004,3.0,7
6198.0,4.0,10.0,8.0,1.86875,1.86875,1.0,4
6205.0,7.0,9.0,8.0,3.141176471,3.111764706,3.0,7
6208.0,7.0,4.0,4.0,1.937777778,1.071428571,1.0,7
6239.0,7.0,7.0,7.0,2.833333333,2.833333333,3.0,7
6304.0,6.0,5.0,7.0,2.8855555560000004,3.06,3.0,6
6308.0,7.0,7.0,7.0,2.715625,2.74375,2.0,7
6332.0,6.0,2.0,5.0,2.01627907,1.7875,2.0,6
6368.0,1.0,3.0,5.0,2.016071429,2.192857143,3.0,1
6388.0,3.0,9.0,9.0,2.773333333,2.773333333,2.0,3
6395.0,1.0,4.0,4.0,1.728813559,1.8,2.0,1
6417.0,7.0,7.0,6.0,2.9594059410000004,3.0,2.0,7
6449.0,8.0,7.0,9.0,2.56,3.0,3.0,8
6464.0,5.0,6.0,7.0,2.818032787,2.50625,2.0,5
6597.0,4.0,7.0,7.0,3.535714286,3.715384615,3.0,4
6764.0,6.0,8.0,7.0,3.47,3.505882353,3.0,6
6823.0,10.0,10.0,10.0,3.2,3.066666667,3.0,10
6844.0,5.0,7.0,5.0,2.5533333330000003,2.5533333330000003,3.0,5
6846.0,4.0,10.0,5.0,3.151515152,2.74375,3.0,4
6927.0,5.0,1.0,6.0,2.906666667,2.4,2.0,5
6940.0,3.0,4.0,4.0,2.016666667,2.4,3.0,3
6977.0,7.0,6.0,9.0,2.953571429,2.864285714,3.0,7
7128.0,1.0,7.0,1.0,2.725,3.538461538,3.0,1
7132.0,7.0,8.0,7.0,2.5984375,3.229411765,3.0,7
7141.0,5.0,4.0,3.0,2.176595745,1.76,2.0,5
7158.0,4.0,4.0,4.0,3.121212121,2.647058824,3.0,4
7270.0,7.0,7.0,7.0,3.0,3.0,3.0,7
7282.0,7.0,9.0,6.0,2.54,2.54,3.0,7
7341.0,3.0,5.0,7.0,1.889090909,2.433333333,3.0,3
7357.0,9.0,9.0,7.0,3.403030303,3.5125,3.0,9
7364.0,3.0,5.0,5.0,2.623404255,1.93125,2.0,3
7389.0,3.0,7.0,7.0,1.833333333,2.571428571,3.0,3
7441.0,3.0,7.0,5.0,2.196078431,2.5,2.0,3
7563.0,7.0,10.0,10.0,3.070454545,3.14,3.0,7
7585.0,1.0,7.0,7.0,2.636363636,2.076923077,2.0,1
7651.0,9.0,9.0,7.0,3.413333333,3.413333333,3.0,9
7694.0,3.0,7.0,7.0,2.5,2.5,2.0,3
7721.0,9.0,4.0,3.0,2.75625,2.782352941,3.0,9
7798.0,5.0,7.0,7.0,3.0,2.866666667,3.0,5
7841.0,6.0,8.0,8.0,2.913636364,2.392307692,2.0,6
7845.0,10.0,10.0,10.0,4.0,4.0,3.0,10
7883.0,8.0,7.0,10.0,3.59375,3.6875,3.0,8
7923.0,9.0,10.0,10.0,3.971875,3.94375,3.0,9
7948.0,3.0,3.0,6.0,2.116883117,2.45,3.0,3
7951.0,3.0,7.0,7.0,2.097560976,2.425,3.0,3
7958.0,6.0,9.0,9.0,3.039285714,2.664285714,2.0,6
7970.0,4.0,6.0,6.0,2.244117647,2.95,3.0,4
7987.0,6.0,6.0,7.0,2.281818182,2.02,2.0,6
8014.0,1.0,4.0,3.0,2.032258065,1.866666667,2.0,1
8086.0,5.0,4.0,6.0,2.36875,2.682352941,3.0,5
8106.0,10.0,10.0,8.0,3.758823529,3.770588235,3.0,10
8110.0,9.0,10.0,9.0,3.75,3.75,3.0,9
8308.0,3.0,7.0,4.0,1.71875,2.235294118,2.0,3
8318.0,4.0,4.0,4.0,2.2,2.705882353,3.0,4
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4
8359.0,10.0,9.0,10.0,3.662068966,3.841666667,3.0,10
8420.0,10.0,9.0,10.0,3.425,3.94375,3.0,10
8442.0,7.0,7.0,10.0,3.548387097,3.3125,3.0,7
8513.0,9.0,7.0,8.0,3.553846154,3.553846154,3.0,9
8551.0,7.0,6.0,7.0,2.3103448280000003,2.230769231,3.0,7
8553.0,7.0,4.0,6.0,2.713333333,2.375,3.0,7
8592.0,8.0,7.0,10.0,2.9857142860000003,2.9857142860000003,3.0,8
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4
8765.0,7.0,8.0,7.0,2.960240964,2.933333333,3.0,7
8771.0,10.0,10.0,7.0,3.709677419,3.8,3.0,10
8788.0,10.0,10.0,10.0,3.853061224,3.9,3.0,10
8825.0,9.0,7.0,8.0,3.325,3.453333333,3.0,9
8834.0,4.0,8.0,10.0,3.3117647060000004,3.3117647060000004,3.0,4
8915.0,4.0,7.0,7.0,3.002173913,3.0625,3.0,4
9008.0,10.0,7.0,6.0,3.370967742,3.2375,3.0,10
9039.0,5.0,0.0,0.0,1.719565217,0.86,1.0,5
9043.0,7.0,9.0,8.0,3.03125,2.93125,2.0,7
9076.0,6.0,3.0,6.0,2.672131148,1.806666667,2.0,6
9201.0,1.0,7.0,5.0,2.96,3.1461538460000003,3.0,1
9234.0,6.0,7.0,1.0,1.709677419,1.5,2.0,6
9274.0,1.0,8.0,7.0,2.928571429,2.46,2.0,1
9330.0,4.0,10.0,9.0,3.211403509,3.74,3.0,4
9352.0,7.0,7.0,7.0,2.070175439,3.166666667,3.0,7
9361.0,1.0,10.0,7.0,2.0,3.0,3.0,1
9365.0,7.0,10.0,8.0,3.4125,3.206666667,3.0,7
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9376.0,10.0,4.0,7.0,2.883333333,2.52,2.0,10
9378.0,10.0,7.0,9.0,3.477419355,3.6,3.0,10
9401.0,10.0,10.0,10.0,4.0,4.0,3.0,10
9532.0,2.0,5.0,7.0,2.84375,2.25,2.0,2
9548.0,8.0,7.0,4.0,2.383950617,2.85,3.0,8
9764.0,7.0,10.0,7.0,3.32,3.106666667,3.0,7
9789.0,3.0,0.0,4.0,2.208333333,1.928571429,2.0,3
9931.0,10.0,10.0,9.0,3.842424242,3.75,3.0,10
9959.0,8.0,7.0,9.0,3.233333333,3.0625,3.0,8
10174.0,9.0,3.0,6.0,2.875,2.88,3.0,9
10364.0,8.0,6.0,6.0,2.884375,2.81875,3.0,8
10369.0,0.0,4.0,7.0,2.36,3.0,3.0,0
10402.0,1.0,4.0,3.0,2.95625,2.758823529,3.0,1
10436.0,9.0,10.0,9.0,4.0,4.0,3.0,9
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3
10592.0,4.0,5.0,7.0,1.908333333,2.075,2.0,4
10616.0,4.0,10.0,7.0,2.848484848,3.1875,3.0,4
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10
10649.0,5.0,10.0,7.0,2.813953488,3.2,3.0,5
10661.0,7.0,8.0,10.0,3.531481481,3.466666667,3.0,7
10693.0,4.0,5.0,6.0,3.179411765,3.166666667,3.0,4
